Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.27753,12.742836,96.10371,27.276995,367.07788
36.0,11.0,106.0,23.0,362.0,43.005424,12.186607,97.2826,28.053288,368.49908
46.0,10.5,92.0,23.0,355.0,44.62771,13.749903,94.74974,26.93873,364.02307
45.0,10.0,88.0,23.0,332.0,41.41802,12.331075,97.37628,28.09204,371.99176
53.0,10.0,94.0,33.0,385.0,42.455982,12.276135,93.95578,27.586697,370.4026
50.0,10.0,84.0,41.0,413.0,46.967278,12.17977,92.75895,28.41998,361.4763
55.0,11.0,110.0,39.0,349.0,45.28504,12.311738,90.90324,28.122314,365.01553
58.0,12.0,118.0,29.0,394.0,50.04818,11.94006,101.801674,30.232351,368.40552
67.0,13.0,89.0,26.0,403.0,46.324844,12.056847,95.70126,29.290861,363.49216
50.0,13.0,102.0,41.0,397.0,47.728237,10.57484,98.62903,31.424562,387.85855
43.0,12.0,91.0,29.0,342.0,44.40698,12.336811,92.401566,28.119017,371.01517
53.0,13.0,103.0,28.0,342.0,48.230045,12.666504,93.617,28.01458,368.23312
47.0,14.5,112.0,29.0,369.0,45.444424,13.442928,86.95773,26.541853,362.25858
62.0,16.0,91.0,24.0,354.0,47.870716,13.086807,103.75655,28.51856,368.50854
39.0,10.0,86.0,27.0,355.0,47.8389,12.958437,91.726776,28.749228,366.05756
34.0,11.5,96.0,29.0,352.0,46.14124,12.261403,96.47922,29.00266,366.39563
20.0,13.0,93.0,27.0,412.0,47.125412,12.849236,93.895874,28.550144,361.94672
57.0,13.0,110.0,35.0,385.0,49.036133,12.535692,94.91427,29.459723,355.36282
35.0,15.0,89.0,41.0,337.0,52.968967,12.728585,101.97776,29.883453,358.40027
50.0,12.0,100.0,41.0,378.0,52.315895,13.841975,100.46575,29.146708,358.53253
56.0,14.0,101.0,20.0,358.0,47.274715,12.664939,100.09704,29.354046,368.10165
50.0,13.333333333333334,109.0,34.0,372.0,52.007122,12.215581,109.042114,30.743515,364.99628
54.0,12.666666666666666,111.0,36.0,405.0,50.7126,12.927235,101.07589,30.335653,363.23553
53.0,12.0,107.0,37.0,348.0,52.75748,12.9589,102.256645,30.333588,369.77982
42.0,10.0,117.0,40.0,381.0,53.668514,12.867005,101.73898,29.947847,362.35416
47.0,12.0,101.0,33.0,325.0,45.71791,13.690883,103.139755,28.429972,371.39047
57.0,10.0,91.0,27.0,328.0,46.012108,11.980869,101.41881,29.582033,379.4005
48.0,22.0,101.0,23.0,328.0,48.510956,12.9190235,101.24773,29.172157,377.90225
