Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.750805,11.907455,101.276726,29.222178,367.11105
36.0,11.0,106.0,23.0,362.0,45.566223,13.1144705,98.91771,29.514803,374.26978
46.0,10.5,92.0,23.0,355.0,44.52918,13.097555,96.57,28.845234,372.3768
45.0,10.0,88.0,23.0,332.0,44.44539,13.061141,93.68486,28.485561,368.00784
53.0,10.0,94.0,33.0,385.0,45.20506,12.336687,90.368454,29.477541,369.3402
50.0,10.0,84.0,41.0,413.0,48.91449,12.654999,101.204636,29.376324,376.69003
55.0,11.0,110.0,39.0,349.0,47.81609,12.431104,100.36827,32.145073,386.08557
58.0,12.0,118.0,29.0,394.0,50.726536,12.007583,102.91381,32.98023,387.80945
67.0,13.0,89.0,26.0,403.0,50.86221,11.933685,104.01541,31.554245,372.96085
50.0,13.0,102.0,41.0,397.0,51.02798,11.590961,103.90429,31.495245,382.0353
43.0,12.0,91.0,29.0,342.0,48.745853,12.473628,102.332344,30.01618,386.05844
53.0,13.0,103.0,28.0,342.0,49.344296,13.161973,101.159256,30.66226,365.656
47.0,14.5,112.0,29.0,369.0,47.195827,13.289609,98.794,29.733624,377.5582
62.0,16.0,91.0,24.0,354.0,47.096222,12.37231,105.23771,30.611599,372.0127
39.0,10.0,86.0,27.0,355.0,49.20167,12.330023,107.36672,32.084618,377.5592
34.0,11.5,96.0,29.0,352.0,48.848064,13.417114,101.66783,30.653587,386.82568
20.0,13.0,93.0,27.0,412.0,48.037594,12.504725,103.563255,31.128088,373.07724
57.0,13.0,110.0,35.0,385.0,52.818176,12.985473,107.60734,31.205881,373.9189
35.0,15.0,89.0,41.0,337.0,51.24304,13.704491,106.27206,30.798721,386.0181
50.0,12.0,100.0,41.0,378.0,51.842583,12.377283,108.705635,33.78061,389.40717
56.0,14.0,101.0,20.0,358.0,49.928493,12.476912,104.60196,32.576492,384.5581
50.0,13.333333333333334,109.0,34.0,372.0,52.912773,13.673904,105.695244,31.913742,392.36084
54.0,12.666666666666666,111.0,36.0,405.0,50.615093,12.53617,101.87243,32.13172,378.07843
53.0,12.0,107.0,37.0,348.0,51.085003,12.85266,103.645226,33.154606,391.1392
42.0,10.0,117.0,40.0,381.0,47.310703,12.791113,109.895874,32.547894,390.41788
47.0,12.0,101.0,33.0,325.0,48.645477,12.743893,107.34366,30.81704,382.46896
57.0,10.0,91.0,27.0,328.0,49.212082,12.49083,103.61745,31.193027,372.94846
48.0,22.0,101.0,23.0,328.0,53.065544,13.356699,104.73018,32.595425,393.68304
30.0,17.5,93.0,26.0,367.0,51.56837,13.310851,107.25168,31.192904,388.58295
55.0,13.0,106.0,21.0,450.0,53.154617,12.676864,106.11337,32.615673,396.82437
43.0,11.0,105.0,20.0,370.0,56.74712,13.603515,107.920334,33.5787,400.2907
62.0,10.0,99.0,32.0,401.0,57.31802,12.674978,111.2538,33.835754,389.0409
50.0,10.0,115.0,32.0,378.0,54.73036,12.176425,117.57127,34.724796,388.7103
48.0,10.0,110.0,32.0,386.0,56.44975,12.486992,114.47987,33.191196,403.69153
53.0,10.0,121.0,35.0,413.0,56.68618,10.937684,103.41516,32.408268,399.23398
46.0,14.0,118.0,25.0,428.0,56.631348,11.22442,109.0325,32.54125,377.6826
54.0,10.0,121.0,31.0,424.0,57.672493,11.845421,109.30291,32.874916,407.4883
55.0,14.0,110.0,28.0,366.0,55.013245,13.310891,99.84647,32.374115,395.42133
54.0,11.0,88.0,30.0,372.0,50.463623,10.899443,110.53856,32.24311,368.2365
47.0,13.0,113.0,27.0,366.0,63.242558,13.3843155,108.784485,32.337593,391.86588
50.0,16.0,118.0,25.0,418.0,59.277782,11.706474,106.47455,32.53344,382.97464
65.0,12.0,126.0,31.0,422.0,62.125633,12.310722,110.38803,33.75157,416.91623
54.0,12.5,110.0,27.0,409.0,60.72691,12.187317,116.1963,35.13289,393.91446
73.0,13.0,116.0,32.0,444.0,61.924255,11.778766,110.23011,32.643375,392.17358
66.0,12.5,102.0,46.0,409.0,61.03456,11.289592,109.21815,30.823837,398.36563
57.0,12.0,103.0,28.0,430.0,58.555317,9.64007,109.59057,33.85898,387.09137
66.0,14.0,93.0,28.0,392.0,64.929855,11.964786,110.75242,33.774097,387.24423
73.0,13.666666666666666,125.0,29.0,434.0,60.922947,12.189102,103.09805,31.383522,359.80835
79.0,13.333333333333334,101.0,24.0,393.0,58.42248,11.614195,110.04384,33.062855,395.79535
