Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.30647,16.57995,150.36574,39.249012,502.84863
72.0,12.0,165.0,43.0,617.0,62.299187,17.080076,168.56607,38.435623,473.83743
101.0,10.0,214.0,44.0,678.0,69.06505,15.409375,147.07216,37.800568,493.5428
103.0,11.0,192.0,50.0,738.0,74.330986,16.639162,157.11171,39.66729,469.0721
131.0,23.0,234.0,53.0,789.0,71.307686,16.335192,143.3276,39.193707,482.72522
106.0,21.0,291.0,55.0,783.0,63.04078,16.701618,151.05019,39.205933,453.34427
83.0,15.0,332.0,56.0,904.0,66.780304,16.105394,148.34773,39.157112,465.5599
91.0,13.0,294.0,45.0,1018.0,66.23828,16.070871,151.06516,39.662827,469.33807
77.0,15.0,204.0,42.0,782.0,65.684265,15.812658,149.25029,38.989597,471.04733
69.0,15.0,201.0,43.0,768.0,67.601494,15.99225,149.65605,38.401188,473.2433
81.0,18.0,200.0,45.0,763.0,68.0876,16.028568,148.5655,38.721176,478.22144
100.0,18.0,184.0,46.0,816.0,67.28895,16.06004,150.13536,38.925793,475.7759
110.0,16.0,223.0,51.0,1021.0,66.99954,16.085915,151.12859,38.651222,476.54385
97.0,16.0,198.0,54.0,820.0,67.101875,16.037975,150.19606,38.90071,476.69708
141.0,29.0,225.0,62.0,933.0,67.24315,16.196964,151.66933,39.004307,476.37985
132.0,23.0,214.0,56.0,965.0,67.08444,16.010841,151.03488,38.939125,475.02655
133.0,31.0,273.0,63.0,961.0,67.20685,16.010061,150.56583,38.807636,475.50854
130.0,22.0,276.0,51.0,964.0,67.335945,16.03326,150.79402,38.787254,475.80237
115.0,23.0,288.0,48.0,995.0,67.30172,16.009575,150.69266,38.865227,475.23087
123.0,29.0,277.0,59.0,1002.0,67.26591,15.96335,150.59093,38.79657,475.0276
126.0,18.0,231.0,49.0,960.0,67.36891,15.989706,150.47592,38.79672,475.40198
118.0,28.0,226.0,48.0,907.0,67.36395,16.022495,150.69354,38.82839,475.48843
96.0,29.0,194.0,56.0,864.0,67.271835,15.998982,150.60101,38.83273,475.3006
127.0,23.0,232.0,62.0,859.0,67.30342,15.993636,150.5393,38.81555,475.41812
99.0,13.0,216.0,55.0,957.0,67.321815,16.007067,150.62772,38.812904,475.5803
136.0,23.0,183.0,57.0,908.0,67.30161,16.013832,150.66881,38.83213,475.50714
126.0,29.0,229.0,71.0,896.0,67.29327,16.003254,150.65132,38.823193,475.43893
122.0,19.0,202.0,48.0,920.0,67.30619,16.006392,150.64133,38.822803,475.5128
143.0,20.0,212.0,61.0,922.0,67.31471,16.012589,150.69006,38.827374,475.53043
117.0,30.0,253.0,45.0,931.0,67.29994,16.009146,150.68646,38.831486,475.46484
153.0,23.0,378.0,60.0,994.0,67.30293,16.00582,150.66188,38.828503,475.45856
133.0,20.0,240.0,59.0,995.0,67.31396,16.007284,150.67003,38.827065,475.48758
120.0,20.0,231.0,36.0,1020.0,67.312225,16.008945,150.6784,38.830345,475.48407
143.0,25.0,219.0,56.0,891.0,67.30733,16.006844,150.66954,38.829212,475.4736
110.0,21.0,201.0,47.0,865.0,67.31083,16.006939,150.66711,38.828976,475.48615
120.0,33.0,223.0,48.0,929.0,67.31372,16.008307,150.67548,38.829784,475.49863
140.0,36.0,219.0,40.0,1065.0,67.311264,16.008587,150.67792,38.83094,475.49506
135.0,27.0,197.0,50.0,904.0,67.310715,16.008177,150.67555,38.830643,475.4967
149.0,18.0,228.0,47.0,1064.0,67.313156,16.008455,150.6772,38.830685,475.50595
119.0,34.0,223.0,54.0,998.0,67.31358,16.009003,150.68175,38.831516,475.5096
161.0,34.0,230.0,52.0,1084.0,67.31247,16.008694,150.68149,38.83168,475.50922
142.0,30.0,194.0,42.0,946.0,67.31338,16.008696,150.68217,38.83188,475.51074
159.0,21.0,379.0,48.0,1123.0,67.314384,16.00892,150.68413,38.83209,475.51407
127.0,32.0,274.0,56.0,1010.0,67.314316,16.009026,150.68506,38.83246,475.5151
122.0,34.0,196.0,40.0,895.0,67.3143,16.008972,150.68541,38.83257,475.51532
129.0,26.0,204.0,42.0,883.0,67.31483,16.008997,150.68567,38.8327,475.51773
121.0,34.0,203.0,39.0,807.0,67.31521,16.009132,150.68678,38.832947,475.51968
131.0,51.0,176.0,38.0,868.0,67.31522,16.009134,150.68727,38.833096,475.5206
