Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.18357,16.662346,175.58107,43.429607,527.407
72.0,12.0,165.0,43.0,617.0,73.37072,17.101566,167.86383,42.197662,507.46457
101.0,10.0,214.0,44.0,678.0,71.77916,15.049467,164.3098,41.074966,513.1529
103.0,11.0,192.0,50.0,738.0,74.56648,14.058221,158.26198,39.175896,509.2758
131.0,23.0,234.0,53.0,789.0,73.40768,14.694888,151.29477,39.45409,496.84253
106.0,21.0,291.0,55.0,783.0,75.56352,15.576238,153.18988,38.699326,504.23404
83.0,15.0,332.0,56.0,904.0,74.36797,13.7875185,149.27672,38.26293,488.65967
91.0,13.0,294.0,45.0,1018.0,72.43422,13.85964,149.89285,39.37951,486.0993
77.0,15.0,204.0,42.0,782.0,73.51237,14.178713,151.29446,39.867813,484.91776
69.0,15.0,201.0,43.0,768.0,73.80466,14.057472,154.2297,40.523243,488.17468
81.0,18.0,200.0,45.0,763.0,75.07567,14.53886,157.11761,40.854103,500.0424
100.0,18.0,184.0,46.0,816.0,74.569954,14.372651,158.47815,40.914978,499.75385
110.0,16.0,223.0,51.0,1021.0,75.27336,14.733582,159.36613,41.327797,503.9977
97.0,16.0,198.0,54.0,820.0,75.7864,15.021822,160.52867,40.988815,504.77676
141.0,29.0,225.0,62.0,933.0,75.789986,14.824616,159.5783,40.968605,506.2844
132.0,23.0,214.0,56.0,965.0,76.47205,14.791594,159.79776,40.972214,506.65765
133.0,31.0,273.0,63.0,961.0,76.28354,14.742934,159.76013,41.036137,506.5426
130.0,22.0,276.0,51.0,964.0,76.114174,14.776929,159.90472,41.174778,506.247
115.0,23.0,288.0,48.0,995.0,76.14983,14.732534,160.33684,41.17974,506.05286
123.0,29.0,277.0,59.0,1002.0,76.10959,14.694275,160.46992,41.29394,506.86264
126.0,18.0,231.0,49.0,960.0,76.29986,14.741242,160.74786,41.318497,506.78925
118.0,28.0,226.0,48.0,907.0,76.41438,14.767566,160.99779,41.35082,507.65955
96.0,29.0,194.0,56.0,864.0,76.464165,14.806523,161.2581,41.381157,508.05142
127.0,23.0,232.0,62.0,859.0,76.54253,14.791041,161.38066,41.379234,508.3697
99.0,13.0,216.0,55.0,957.0,76.59657,14.799885,161.49245,41.41186,509.097
136.0,23.0,183.0,57.0,908.0,76.61794,14.808109,161.64726,41.42341,509.2844
126.0,29.0,229.0,71.0,896.0,76.66267,14.802494,161.74869,41.449604,509.6541
122.0,19.0,202.0,48.0,920.0,76.723816,14.825762,161.8956,41.469803,509.82056
143.0,20.0,212.0,61.0,922.0,76.756966,14.824684,162.0193,41.486652,510.063
117.0,30.0,253.0,45.0,931.0,76.788376,14.834732,162.16034,41.512814,510.37357
153.0,23.0,378.0,60.0,994.0,76.80931,14.845504,162.3085,41.53419,510.6283
133.0,20.0,240.0,59.0,995.0,76.831154,14.849701,162.41646,41.55384,510.91623
120.0,20.0,231.0,36.0,1020.0,76.866196,14.858379,162.52223,41.57039,511.14313
143.0,25.0,219.0,56.0,891.0,76.891,14.862075,162.61476,41.584904,511.37885
110.0,21.0,201.0,47.0,865.0,76.91336,14.868613,162.69417,41.598633,511.56012
120.0,33.0,223.0,48.0,929.0,76.93356,14.872816,162.77109,41.610214,511.73172
140.0,36.0,219.0,40.0,1065.0,76.949684,14.875696,162.83488,41.62158,511.9008
135.0,27.0,197.0,50.0,904.0,76.96702,14.879081,162.89478,41.632042,512.0386
149.0,18.0,228.0,47.0,1064.0,76.982414,14.881575,162.95026,41.64132,512.17255
119.0,34.0,223.0,54.0,998.0,76.995514,14.884631,163.00128,41.650112,512.2869
161.0,34.0,230.0,52.0,1084.0,77.00801,14.8867235,163.04851,41.65761,512.3933
142.0,30.0,194.0,42.0,946.0,77.01975,14.88911,163.091,41.66491,512.4979
159.0,21.0,379.0,48.0,1123.0,77.030304,14.891434,163.13101,41.671524,512.5892
127.0,32.0,274.0,56.0,1010.0,77.04017,14.893205,163.1669,41.67741,512.6751
122.0,34.0,196.0,40.0,895.0,77.049385,14.89518,163.20044,41.683105,512.7547
129.0,26.0,204.0,42.0,883.0,77.05741,14.896766,163.23138,41.688087,512.82623
121.0,34.0,203.0,39.0,807.0,77.06493,14.898291,163.25955,41.692844,512.894
131.0,51.0,176.0,38.0,868.0,77.0718,14.8997965,163.28589,41.69714,512.9544
