Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.93052,16.21894,174.41048,36.027992,527.6172
72.0,12.0,165.0,43.0,617.0,74.97147,15.897688,179.30905,37.61471,522.1035
101.0,10.0,214.0,44.0,678.0,74.51402,14.397332,152.03821,40.620407,493.95135
103.0,11.0,192.0,50.0,738.0,70.01063,13.476932,154.47285,40.823376,526.77167
131.0,23.0,234.0,53.0,789.0,68.44232,14.147797,140.35898,39.484917,487.54636
106.0,21.0,291.0,55.0,783.0,68.29023,14.170936,152.35236,38.13594,492.91327
83.0,15.0,332.0,56.0,904.0,68.567604,13.716055,143.80112,39.113613,501.9874
91.0,13.0,294.0,45.0,1018.0,70.48801,14.551149,153.66081,38.942917,497.3778
77.0,15.0,204.0,42.0,782.0,70.877205,14.861523,153.66934,39.173916,500.18948
69.0,15.0,201.0,43.0,768.0,71.731804,14.948872,155.47765,39.30294,512.8438
81.0,18.0,200.0,45.0,763.0,71.986115,15.042359,156.2256,39.18473,509.88223
100.0,18.0,184.0,46.0,816.0,72.53234,14.998086,156.95888,39.557064,513.2951
110.0,16.0,223.0,51.0,1021.0,72.058685,14.9069,153.33699,39.26189,508.23245
97.0,16.0,198.0,54.0,820.0,72.02355,14.985115,153.87427,39.200443,506.9876
141.0,29.0,225.0,62.0,933.0,71.75631,14.964371,153.48138,39.242718,507.1156
132.0,23.0,214.0,56.0,965.0,71.77381,14.984694,154.30762,39.207172,507.8192
133.0,31.0,273.0,63.0,961.0,71.93862,15.060705,154.60732,39.13337,508.46686
130.0,22.0,276.0,51.0,964.0,71.749054,15.039784,154.8106,39.216988,509.0685
115.0,23.0,288.0,48.0,995.0,71.90535,15.052024,155.13104,39.217144,510.35922
123.0,29.0,277.0,59.0,1002.0,71.898224,15.042411,154.8297,39.202435,509.42874
126.0,18.0,231.0,49.0,960.0,71.938324,15.040776,154.7827,39.21662,509.22513
118.0,28.0,226.0,48.0,907.0,71.957405,15.037818,154.71683,39.21825,509.3768
96.0,29.0,194.0,56.0,864.0,71.91021,15.027343,154.62929,39.208153,508.87918
127.0,23.0,232.0,62.0,859.0,71.97205,15.035919,154.6266,39.209644,508.87125
99.0,13.0,216.0,55.0,957.0,71.92791,15.03439,154.64531,39.20784,509.0338
136.0,23.0,183.0,57.0,908.0,71.95615,15.039616,154.7061,39.204216,509.11868
126.0,29.0,229.0,71.0,896.0,71.95281,15.03906,154.72284,39.208584,509.11066
122.0,19.0,202.0,48.0,920.0,71.9431,15.036299,154.72478,39.21222,509.15366
143.0,20.0,212.0,61.0,922.0,71.95794,15.038087,154.73401,39.212982,509.20026
117.0,30.0,253.0,45.0,931.0,71.94627,15.034752,154.71352,39.216385,509.10107
153.0,23.0,378.0,60.0,994.0,71.955635,15.03551,154.71535,39.215843,509.12872
133.0,20.0,240.0,59.0,995.0,71.95158,15.0354185,154.70518,39.214516,509.12024
120.0,20.0,231.0,36.0,1020.0,71.95249,15.035537,154.71167,39.21501,509.11194
143.0,25.0,219.0,56.0,891.0,71.95424,15.03574,154.71416,39.214947,509.12823
110.0,21.0,201.0,47.0,865.0,71.94936,15.035142,154.71443,39.21511,509.12543
120.0,33.0,223.0,48.0,929.0,71.95325,15.035763,154.71895,39.21554,509.1398
140.0,36.0,219.0,40.0,1065.0,71.9503,15.035279,154.71843,39.216064,509.13843
135.0,27.0,197.0,50.0,904.0,71.95216,15.035324,154.7193,39.216022,509.13953
149.0,18.0,228.0,47.0,1064.0,71.95215,15.035334,154.71835,39.216118,509.13818
119.0,34.0,223.0,54.0,998.0,71.9514,15.035146,154.71794,39.216286,509.13614
161.0,34.0,230.0,52.0,1084.0,71.95258,15.035276,154.71805,39.216137,509.1376
142.0,30.0,194.0,42.0,946.0,71.951485,15.035133,154.71738,39.216187,509.13437
159.0,21.0,379.0,48.0,1123.0,71.9521,15.035218,154.71832,39.216244,509.1376
127.0,32.0,274.0,56.0,1010.0,71.95175,15.035184,154.71819,39.216244,509.1376
122.0,34.0,196.0,40.0,895.0,71.951805,15.035168,154.71855,39.216293,509.1371
129.0,26.0,204.0,42.0,883.0,71.952,15.03519,154.71864,39.21632,509.13846
121.0,34.0,203.0,39.0,807.0,71.951706,15.035141,154.71854,39.21636,509.1379
131.0,51.0,176.0,38.0,868.0,71.952034,15.035168,154.71863,39.21635,509.1379
