Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.7174,16.27908,138.28835,36.558445,449.54742
72.0,12.0,165.0,43.0,617.0,70.775536,16.27388,144.33168,35.61461,434.96295
101.0,10.0,214.0,44.0,678.0,67.82275,14.219747,148.77611,34.34592,443.66684
103.0,11.0,192.0,50.0,738.0,62.63066,13.329403,140.77759,34.717937,419.66534
131.0,23.0,234.0,53.0,789.0,66.63848,11.928229,150.19214,34.731598,425.5602
106.0,21.0,291.0,55.0,783.0,61.932785,12.435354,128.23271,33.018906,446.76184
83.0,15.0,332.0,56.0,904.0,55.92383,12.530868,135.68472,32.379204,435.8257
91.0,13.0,294.0,45.0,1018.0,59.941483,13.069383,132.03093,33.10776,432.08963
77.0,15.0,204.0,42.0,782.0,60.273273,12.612695,131.54851,31.993235,430.18048
69.0,15.0,201.0,43.0,768.0,58.500824,12.463009,129.17363,31.906265,426.3051
81.0,18.0,200.0,45.0,763.0,56.862377,12.520823,129.29546,30.882023,426.23956
100.0,18.0,184.0,46.0,816.0,58.20887,12.234854,127.97618,30.743397,421.5435
110.0,16.0,223.0,51.0,1021.0,58.053867,12.204948,129.52353,30.354136,421.2154
97.0,16.0,198.0,54.0,820.0,57.697285,12.240832,127.83262,29.978786,423.70834
141.0,29.0,225.0,62.0,933.0,57.87129,12.026273,124.806274,29.722134,423.30176
132.0,23.0,214.0,56.0,965.0,57.332222,11.900426,123.36855,29.203644,420.43835
133.0,31.0,273.0,63.0,961.0,56.619175,11.781656,122.510704,28.79889,417.4262
130.0,22.0,276.0,51.0,964.0,55.367165,11.668949,120.55034,28.342545,411.06845
115.0,23.0,288.0,48.0,995.0,53.767353,11.649979,117.91364,28.023603,405.19708
123.0,29.0,277.0,59.0,1002.0,52.28531,11.732676,115.83648,27.506855,400.2843
126.0,18.0,231.0,49.0,960.0,51.236427,11.792686,113.27761,27.30463,395.24075
118.0,28.0,226.0,48.0,907.0,50.268593,11.888747,110.52532,27.163649,389.45776
96.0,29.0,194.0,56.0,864.0,48.99341,11.978818,107.412315,27.118248,382.34372
127.0,23.0,232.0,62.0,859.0,48.013073,12.056075,104.782745,27.014626,376.361
99.0,13.0,216.0,55.0,957.0,47.083435,11.904432,102.32986,27.09058,373.12488
136.0,23.0,183.0,57.0,908.0,46.40007,11.758934,99.841644,27.234962,371.5161
126.0,29.0,229.0,71.0,896.0,45.581013,11.608925,97.1969,27.292604,369.5984
122.0,19.0,202.0,48.0,920.0,45.226067,11.496177,95.590614,27.49416,369.09567
143.0,20.0,212.0,61.0,922.0,45.113052,11.438302,94.98293,27.603376,369.03827
117.0,30.0,253.0,45.0,931.0,45.001755,11.450346,95.27305,27.706186,368.57675
153.0,23.0,378.0,60.0,994.0,44.79573,11.471569,95.3015,27.752085,368.0542
133.0,20.0,240.0,59.0,995.0,44.568752,11.476609,95.21123,27.759867,367.22662
120.0,20.0,231.0,36.0,1020.0,44.400944,11.487445,94.95593,27.768423,366.71375
143.0,25.0,219.0,56.0,891.0,44.242363,11.5186,94.72184,27.79715,366.6434
110.0,21.0,201.0,47.0,865.0,44.22255,11.561239,94.60961,27.86222,366.5531
120.0,33.0,223.0,48.0,929.0,44.215553,11.590658,94.55883,27.916952,366.48904
140.0,36.0,219.0,40.0,1065.0,44.198833,11.610061,94.45193,27.95195,366.3972
135.0,27.0,197.0,50.0,904.0,44.203094,11.627099,94.36498,27.988367,366.36237
149.0,18.0,228.0,47.0,1064.0,44.219547,11.638972,94.29524,28.02204,366.3168
119.0,34.0,223.0,54.0,998.0,44.21386,11.648699,94.22768,28.044739,366.30374
161.0,34.0,230.0,52.0,1084.0,44.196316,11.6571245,94.160034,28.05763,366.29297
142.0,30.0,194.0,42.0,946.0,44.186295,11.664821,94.0945,28.063765,366.3248
159.0,21.0,379.0,48.0,1123.0,44.17316,11.670506,94.04361,28.069313,366.31686
127.0,32.0,274.0,56.0,1010.0,44.165245,11.6755905,94.013145,28.074484,366.3221
122.0,34.0,196.0,40.0,895.0,44.162987,11.679903,93.98764,28.078241,366.33554
129.0,26.0,204.0,42.0,883.0,44.16322,11.68296,93.96462,28.081945,366.33844
121.0,34.0,203.0,39.0,807.0,44.16168,11.68493,93.94853,28.085424,366.33133
131.0,51.0,176.0,38.0,868.0,44.161396,11.6865225,93.93956,28.088755,366.32208
