Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.42055,11.306972,90.642876,31.372463,381.5748
36.0,11.0,106.0,23.0,362.0,47.25088,10.974574,84.62468,31.107058,363.33414
46.0,10.5,92.0,23.0,355.0,47.79645,11.1695385,82.431366,30.381298,391.65964
45.0,10.0,88.0,23.0,332.0,51.159103,10.86206,81.47679,34.148155,383.80457
53.0,10.0,94.0,33.0,385.0,46.40321,11.494096,82.8759,31.146029,357.8988
50.0,10.0,84.0,41.0,413.0,50.921368,11.293786,82.58867,32.97058,392.84457
55.0,11.0,110.0,39.0,349.0,51.382412,10.560486,82.221825,33.883823,403.83798
58.0,12.0,118.0,29.0,394.0,51.541325,10.967696,86.46035,34.16804,394.4415
67.0,13.0,89.0,26.0,403.0,55.068024,10.331357,90.69539,34.914097,398.45425
50.0,13.0,102.0,41.0,397.0,50.0971,11.8072195,89.213356,33.53264,382.01852
43.0,12.0,91.0,29.0,342.0,50.586807,11.210151,91.7449,33.496292,382.98975
53.0,13.0,103.0,28.0,342.0,51.04547,10.930161,90.7805,32.897144,387.9643
47.0,14.5,112.0,29.0,369.0,49.149258,11.48088,83.7041,31.413443,369.70822
62.0,16.0,91.0,24.0,354.0,53.14857,9.742189,86.3988,32.61741,379.53842
39.0,10.0,86.0,27.0,355.0,56.444046,9.688372,93.87307,35.39168,422.75082
34.0,11.5,96.0,29.0,352.0,56.762356,10.198403,88.7699,34.61464,399.5526
20.0,13.0,93.0,27.0,412.0,55.46689,9.842259,93.01987,34.459988,417.44138
57.0,13.0,110.0,35.0,385.0,52.832264,10.299327,92.24529,34.990257,388.0652
35.0,15.0,89.0,41.0,337.0,54.127903,10.56585,91.24633,34.522392,405.97852
50.0,12.0,100.0,41.0,378.0,57.406822,9.754097,85.463066,34.57763,411.53738
56.0,14.0,101.0,20.0,358.0,50.256134,11.03385,90.96847,33.31572,371.35037
50.0,13.333333333333334,109.0,34.0,372.0,55.498146,9.835726,88.44135,33.085773,369.4271
54.0,12.666666666666666,111.0,36.0,405.0,54.8373,10.527749,93.673294,32.86024,375.9467
53.0,12.0,107.0,37.0,348.0,56.096497,9.452131,91.77734,33.984432,416.42627
42.0,10.0,117.0,40.0,381.0,52.648808,11.061674,83.90779,34.33512,389.46838
47.0,12.0,101.0,33.0,325.0,50.843323,10.373357,87.87043,33.71355,383.20602
57.0,10.0,91.0,27.0,328.0,50.22843,10.770431,88.08296,33.86166,381.87256
48.0,22.0,101.0,23.0,328.0,50.82406,11.685164,91.980225,31.814005,377.84613
30.0,17.5,93.0,26.0,367.0,52.28172,10.739354,90.68375,33.319813,410.99377
55.0,13.0,106.0,21.0,450.0,52.016514,12.687114,95.81407,35.66335,364.87537
