Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.08445,15.555736,149.77261,39.15562,523.5257
72.0,12.0,165.0,43.0,617.0,75.34427,15.287167,151.10286,38.295288,513.57495
101.0,10.0,214.0,44.0,678.0,75.11398,15.294345,158.80653,37.466053,527.86383
103.0,11.0,192.0,50.0,738.0,69.00648,14.173414,148.08307,37.65085,493.13968
131.0,23.0,234.0,53.0,789.0,72.1755,14.653388,148.41908,37.040733,491.9434
106.0,21.0,291.0,55.0,783.0,64.43666,13.915817,147.73328,37.558247,483.12653
83.0,15.0,332.0,56.0,904.0,66.10661,14.533422,142.18918,36.62266,474.80298
91.0,13.0,294.0,45.0,1018.0,66.62618,14.439396,141.71452,36.69179,465.78198
77.0,15.0,204.0,42.0,782.0,66.31371,14.578671,140.24625,36.520508,465.2105
69.0,15.0,201.0,43.0,768.0,66.07343,14.7709875,138.9621,36.304928,464.44595
81.0,18.0,200.0,45.0,763.0,65.29711,14.509868,137.30511,36.297974,459.49658
100.0,18.0,184.0,46.0,816.0,64.948105,14.620559,136.0903,36.327805,456.77988
110.0,16.0,223.0,51.0,1021.0,64.37723,14.500228,135.87254,36.295467,457.2791
97.0,16.0,198.0,54.0,820.0,63.813324,14.553009,133.00294,36.229588,452.33212
141.0,29.0,225.0,62.0,933.0,63.186348,14.431758,132.4572,36.08839,450.56363
132.0,23.0,214.0,56.0,965.0,62.603786,14.379062,131.42818,35.868042,447.48764
133.0,31.0,273.0,63.0,961.0,62.507957,14.4097805,130.4697,35.64961,445.52005
130.0,22.0,276.0,51.0,964.0,62.193253,14.393375,129.57652,35.539932,443.02612
115.0,23.0,288.0,48.0,995.0,61.62887,14.369133,128.34126,35.42236,440.8185
123.0,29.0,277.0,59.0,1002.0,61.29153,14.359531,127.58276,35.231678,438.86438
126.0,18.0,231.0,49.0,960.0,60.88275,14.319466,126.4819,35.079865,436.34436
118.0,28.0,226.0,48.0,907.0,60.485714,14.307274,125.48239,34.975384,434.21005
96.0,29.0,194.0,56.0,864.0,60.058567,14.265098,124.49552,34.83026,431.9878
127.0,23.0,232.0,62.0,859.0,59.66232,14.246046,123.421425,34.66676,429.52637
99.0,13.0,216.0,55.0,957.0,59.273823,14.221852,122.46389,34.509296,427.38287
136.0,23.0,183.0,57.0,908.0,58.832767,14.196289,121.37868,34.357464,424.9933
126.0,29.0,229.0,71.0,896.0,58.431843,14.1755705,120.36315,34.202045,422.7773
122.0,19.0,202.0,48.0,920.0,58.00722,14.150449,119.26673,34.045155,420.28708
143.0,20.0,212.0,61.0,922.0,57.547554,14.127834,118.152016,33.887386,417.8451
117.0,30.0,253.0,45.0,931.0,57.077526,14.10058,117.01182,33.721134,415.2638
153.0,23.0,378.0,60.0,994.0,56.59082,14.0712,115.807556,33.547295,412.5878
133.0,20.0,240.0,59.0,995.0,56.094486,14.044409,114.59357,33.366604,409.8669
120.0,20.0,231.0,36.0,1020.0,55.463367,13.995977,113.35873,33.136913,406.7995
143.0,25.0,219.0,56.0,891.0,54.782757,13.943091,112.08382,32.87942,403.541
110.0,21.0,201.0,47.0,865.0,54.494244,13.929553,110.86637,32.640007,400.7061
120.0,33.0,223.0,48.0,929.0,54.469124,13.943418,109.775444,32.404396,398.2187
140.0,36.0,219.0,40.0,1065.0,54.46978,13.955082,108.89729,32.16532,396.13773
135.0,27.0,197.0,50.0,904.0,54.441174,13.92361,108.41887,31.933733,394.63113
149.0,18.0,228.0,47.0,1064.0,54.41631,13.881727,107.91166,31.73495,393.31314
119.0,34.0,223.0,54.0,998.0,54.362972,13.83255,107.37257,31.536621,391.93826
161.0,34.0,230.0,52.0,1084.0,54.231934,13.7745495,106.74575,31.349915,390.3054
142.0,30.0,194.0,42.0,946.0,54.08983,13.717467,106.02986,31.165405,388.38098
159.0,21.0,379.0,48.0,1123.0,53.921524,13.620244,105.50516,31.034012,387.21405
127.0,32.0,274.0,56.0,1010.0,53.700275,13.501389,105.131775,30.921673,386.2144
122.0,34.0,196.0,40.0,895.0,53.49173,13.383569,104.82983,30.818079,385.421
129.0,26.0,204.0,42.0,883.0,53.289585,13.27237,104.56411,30.710815,384.67822
121.0,34.0,203.0,39.0,807.0,53.07913,13.167978,104.27203,30.615623,383.95374
131.0,51.0,176.0,38.0,868.0,52.89101,13.068475,103.984856,30.5276,383.23187
