Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.8728,20.384907,153.18002,38.760868,479.64435
72.0,12.0,165.0,43.0,617.0,68.436165,18.076296,175.44533,37.604954,504.24628
101.0,10.0,214.0,44.0,678.0,68.976776,18.674194,150.33109,38.360317,496.12964
103.0,11.0,192.0,50.0,738.0,73.80919,18.529673,160.68956,40.504936,541.66626
131.0,23.0,234.0,53.0,789.0,66.9556,20.294754,154.50627,39.000534,488.89902
106.0,21.0,291.0,55.0,783.0,70.285065,18.143858,159.48541,39.87181,500.66708
83.0,15.0,332.0,56.0,904.0,70.34715,17.117397,157.98376,38.038105,505.15836
91.0,13.0,294.0,45.0,1018.0,70.274925,17.532785,156.82645,39.28181,507.1157
77.0,15.0,204.0,42.0,782.0,70.90093,18.079473,159.73053,39.72002,512.4611
69.0,15.0,201.0,43.0,768.0,70.51422,18.30859,155.1219,39.278084,509.43887
81.0,18.0,200.0,45.0,763.0,70.73736,17.898357,157.8824,39.37579,507.62054
100.0,18.0,184.0,46.0,816.0,70.897446,17.918617,158.70148,39.217106,511.18137
110.0,16.0,223.0,51.0,1021.0,70.98859,17.932878,157.0511,39.336246,509.04935
97.0,16.0,198.0,54.0,820.0,70.96877,17.858597,157.4286,39.39341,511.72525
141.0,29.0,225.0,62.0,933.0,70.81883,17.930532,157.13936,39.421314,510.1896
132.0,23.0,214.0,56.0,965.0,70.626854,18.027676,156.97815,39.299416,509.21237
133.0,31.0,273.0,63.0,961.0,70.61621,17.951069,157.328,39.32449,509.38358
130.0,22.0,276.0,51.0,964.0,70.753456,17.947529,157.25063,39.375042,509.93164
115.0,23.0,288.0,48.0,995.0,70.76321,17.976261,157.22472,39.36609,510.24704
123.0,29.0,277.0,59.0,1002.0,70.812225,17.992058,157.27654,39.39912,510.19653
126.0,18.0,231.0,49.0,960.0,70.76839,17.995714,157.09976,39.365723,509.7148
118.0,28.0,226.0,48.0,907.0,70.7848,18.00658,157.12619,39.378483,509.7578
96.0,29.0,194.0,56.0,864.0,70.78326,18.01432,157.1076,39.36127,509.68484
127.0,23.0,232.0,62.0,859.0,70.789955,18.008352,157.12231,39.3675,509.8636
99.0,13.0,216.0,55.0,957.0,70.81881,18.019592,157.14337,39.38175,510.01712
136.0,23.0,183.0,57.0,908.0,70.79309,18.018406,157.11241,39.36754,509.8514
126.0,29.0,229.0,71.0,896.0,70.78506,18.018383,157.13307,39.369556,509.79214
122.0,19.0,202.0,48.0,920.0,70.79852,18.018677,157.1155,39.373783,509.85303
143.0,20.0,212.0,61.0,922.0,70.79973,18.016535,157.13052,39.3748,509.87927
117.0,30.0,253.0,45.0,931.0,70.80358,18.0207,157.13809,39.376804,509.8812
153.0,23.0,378.0,60.0,994.0,70.803696,18.020561,157.1264,39.375477,509.86978
133.0,20.0,240.0,59.0,995.0,70.80286,18.018349,157.13869,39.375103,509.86597
120.0,20.0,231.0,36.0,1020.0,70.80658,18.019732,157.13875,39.376125,509.87927
143.0,25.0,219.0,56.0,891.0,70.80611,18.019377,157.13683,39.37609,509.89108
110.0,21.0,201.0,47.0,865.0,70.808044,18.019135,157.14279,39.37682,509.89932
120.0,33.0,223.0,48.0,929.0,70.80841,18.018883,157.14058,39.376724,509.90244
140.0,36.0,219.0,40.0,1065.0,70.80701,18.01855,157.14325,39.376526,509.89755
135.0,27.0,197.0,50.0,904.0,70.80763,18.01837,157.14299,39.376675,509.8985
149.0,18.0,228.0,47.0,1064.0,70.80816,18.017927,157.14284,39.37689,509.9066
119.0,34.0,223.0,54.0,998.0,70.80844,18.017927,157.14476,39.37715,509.90854
161.0,34.0,230.0,52.0,1084.0,70.80833,18.017954,157.14386,39.37698,509.9065
142.0,30.0,194.0,42.0,946.0,70.80809,18.017729,157.1445,39.376915,509.906
159.0,21.0,379.0,48.0,1123.0,70.80836,18.017628,157.14471,39.377045,509.90686
127.0,32.0,274.0,56.0,1010.0,70.80835,18.017612,157.14441,39.37697,509.90787
122.0,34.0,196.0,40.0,895.0,70.80846,18.01759,157.14507,39.377052,509.90906
129.0,26.0,204.0,42.0,883.0,70.80849,18.017582,157.14487,39.37705,509.90872
121.0,34.0,203.0,39.0,807.0,70.80839,18.017532,157.14496,39.377,509.90854
131.0,51.0,176.0,38.0,868.0,70.8084,18.017542,157.14513,39.37705,509.90854
