Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.32847327,0.1970197,-0.4367749,0.32015795,-0.009549205
0.0,0.0,0.0,0.0,0.0,0.26737466,0.27009004,-0.46275157,0.004230978,0.014431901
0.0,0.0,0.0,0.0,0.0,-0.01094217,0.0066452026,-0.47916207,0.20477894,-0.006856801
0.0,0.0,0.0,0.0,0.0,0.21527584,0.2353074,-0.5817389,-0.013390594,0.00048825113
0.0,0.0,0.0,0.0,0.0,0.008155804,0.4095959,-0.43000108,-0.051312506,0.01632858
0.0,0.0,0.0,0.0,0.0,0.17522785,0.28726047,-0.41084492,-0.072945856,0.025124356
0.0,0.0,0.0,0.0,0.0,0.5319184,0.52299815,-0.44082037,0.039076466,0.014029174
0.0,0.0,0.0,0.0,0.0,0.13484329,0.5770723,-0.373618,-0.306647,0.050838158
0.0,0.0,0.0,0.0,0.0,0.041156147,0.43297988,-0.37623104,-0.009674242,0.012298443
0.0,0.0,0.0,0.0,0.0,0.29271632,0.45582056,-0.48766822,-0.07843928,0.0016180179
0.0,0.0,0.0,0.0,0.0,0.078104444,0.4362468,-0.3077167,0.052554697,0.0010942873
0.0,0.0,0.0,0.0,0.0,0.12150692,0.49748975,-0.42407843,0.11656206,-0.006621112
0.0,0.0,0.0,0.0,0.0,0.361697,0.23166478,-0.34817588,0.25737733,-0.011487233
0.0,0.0,0.0,0.0,0.0,0.2946544,0.32866782,-0.29799372,0.10074863,-0.0053318264
0.0,0.0,0.0,0.0,0.0,0.39112508,0.1939494,-0.5374658,0.18429986,-0.010377188
0.0,0.0,0.0,0.0,0.0,0.027304603,0.66560537,-0.42131603,-0.13268714,0.0032340076
0.0,0.0,0.0,0.0,0.0,0.36142617,0.41192192,-0.4404206,-0.03754828,0.017647186
0.0,0.0,0.0,0.0,0.0,0.17830408,0.6465909,-0.49229974,-0.15062971,0.016587805
0.0,0.0,0.0,0.0,0.0,0.506971,0.43431377,-0.48443642,0.29900238,-0.012976811
0.0,0.0,0.0,0.0,0.0,0.3729302,0.40959287,-0.4405149,-0.16687402,0.03531446
0.0,0.0,0.0,0.0,0.0,0.6703535,0.23375195,-0.34157124,-0.0073916093,0.013228043
0.0,0.0,0.0,0.0,0.0,0.23825106,0.21624094,-0.3388927,-0.07325279,0.019960307
0.0,0.0,0.0,0.0,0.0,0.2733817,0.11594528,-0.36726755,-0.17214726,0.034650628
0.0,0.0,0.0,0.0,0.0,0.8261416,0.22405869,-0.4219215,0.09241186,-0.008845141
0.0,0.0,0.0,0.0,0.0,0.6053706,0.29108202,-0.3875137,-0.0996037,-0.0009734536
0.0,0.0,0.0,0.0,0.0,0.41460046,0.24583614,-0.37161058,-0.034831516,0.009592275
0.0,0.0,0.0,0.0,0.0,0.21280792,0.28143108,-0.42282772,0.026707867,-0.0087863365
0.0,0.0,0.0,0.0,0.0,0.5072465,0.31220245,-0.42358196,-0.037896726,0.011495621
0.0,0.0,0.0,0.0,0.0,-0.0715834,0.2971592,-0.34149858,-0.19037884,-0.0041863704
0.0,0.0,0.0,0.0,0.0,0.25193846,0.34079218,-0.41827112,-0.06264852,0.001733009
0.0,0.0,0.0,0.0,0.0,0.09677324,0.43621588,-0.2896571,-0.19980836,0.0054878825
0.0,0.0,0.0,0.0,0.0,0.20163235,0.24852812,-0.2153834,0.25551528,-0.017714614
0.0,0.0,0.0,0.0,0.0,0.2088578,0.28391087,-0.17308548,0.2076316,-0.030325623
0.0,0.0,0.0,0.0,0.0,-0.25491875,0.61817116,-0.12299719,0.054828443,-0.0016543467
0.0,0.0,0.0,0.0,0.0,0.3940031,0.2547989,-0.15045129,0.36890656,-0.016526563
0.0,0.0,0.0,0.0,0.0,0.033250496,0.26064318,-0.20832072,0.37260824,-0.021210633
0.0,0.0,0.0,0.0,0.0,0.24547076,-0.11135709,-0.2315734,0.29966962,-0.035679117
0.0,0.0,0.0,0.0,0.0,0.15674902,0.4021839,-0.19278693,-0.21528195,0.02532376
0.0,0.0,0.0,0.0,0.0,-0.111362934,-0.14307058,-0.12238023,0.10902293,-0.03838607
0.0,0.0,0.0,0.0,0.0,-0.11473918,-0.4756153,-0.17467168,0.1666239,-0.042505573
0.0,0.0,0.0,0.0,0.0,0.054107625,-0.029527009,-0.26079088,0.04041582,-0.038768463
0.0,0.0,0.0,0.0,0.0,-0.07300444,0.32828903,-0.06418907,-0.2944525,0.011631925
0.0,0.0,0.0,0.0,0.0,-0.44761053,-0.31531525,0.0850739,-0.17124824,-0.034242656
0.0,0.0,0.0,0.0,0.0,-0.45815524,-0.50083375,0.29549652,-1.24522485e-05,-0.043266263
0.0,0.0,0.0,0.0,0.0,-0.44591334,-0.23606315,0.36645627,-0.08645972,-0.033346456
0.0,0.0,0.0,0.0,0.0,-0.081715085,0.009996593,0.12687154,-0.22816496,-0.034627616
0.0,0.0,0.0,0.0,0.0,0.32618764,-0.4139114,0.13278313,0.091356546,-0.066708215
0.0,0.0,0.0,0.0,0.0,0.5737213,0.60060734,-0.038874127,-0.11134772,-0.011405742
0.0,0.0,0.0,0.0,0.0,-0.20091437,0.28128397,0.12763701,-0.1724387,-0.013914874
0.0,0.0,0.0,0.0,0.0,0.17516272,0.7959145,-0.08866099,-0.033236917,-0.04067531
0.0,0.0,0.0,0.0,0.0,0.27273083,0.66626936,-0.010820814,0.11538415,-0.024863634
0.0,0.0,0.0,0.0,0.0,-0.30361122,0.69314593,0.063919425,-0.05008246,-0.021146601
0.0,0.0,0.0,0.0,0.0,-0.13911816,0.0353809,-0.056340907,0.008913912,-0.042964235
0.0,0.0,0.0,0.0,0.0,-0.010964453,0.25473875,0.05496899,-0.053575452,-0.02488052
0.0,0.0,0.0,0.0,0.0,-0.159949,0.87298673,-0.11003132,-0.117836684,-0.0322604
0.0,0.0,0.0,0.0,0.0,0.23298128,0.53966707,-0.15966775,-0.15228993,-0.028860053
0.0,0.0,0.0,0.0,0.0,0.73257124,0.64331025,-0.10941257,-0.17719473,0.00034936023
0.0,0.0,0.0,0.0,0.0,0.06871527,0.8324334,0.13599448,-0.0680124,-0.02763836
0.0,0.0,0.0,0.0,0.0,0.19781668,-0.22697958,0.12384032,0.091889165,-0.056384653
0.0,0.0,0.0,0.0,0.0,0.17999062,0.26553583,0.06354149,0.34934092,-0.042854905
0.0,0.0,0.0,0.0,0.0,-0.11199531,0.26586282,-0.17535646,0.37802503,-0.035156198
0.0,0.0,0.0,0.0,0.0,-0.29782194,0.41246217,-0.15627003,0.03768835,-0.02272668
0.0,0.0,0.0,0.0,0.0,0.046646297,-0.018506885,0.12334526,0.27114186,-0.026597427
0.0,0.0,0.0,0.0,0.0,-0.15214731,0.24290979,0.0088122785,0.42221373,-0.035298757
0.0,0.0,0.0,0.0,0.0,0.0008958748,0.069551945,0.11685231,0.42411909,-0.04538973
0.0,0.0,0.0,0.0,0.0,0.081936635,0.32086027,0.23243012,0.12760948,-0.01972168
0.0,0.0,0.0,0.0,0.0,0.047880888,0.3552298,0.25955194,0.2338992,-0.048096515
0.0,0.0,0.0,0.0,0.0,0.4787606,0.343526,0.18121672,0.09246874,-0.012267096
0.0,0.0,0.0,0.0,0.0,-0.15366246,0.2532835,0.23388325,-0.2167227,0.0023624115
0.0,0.0,0.0,0.0,0.0,-0.2956776,0.50198954,0.3074498,0.013295129,-0.011582636
0.0,0.0,0.0,0.0,0.0,0.5299647,0.38139427,0.32851183,0.5544251,-0.03864864
0.0,0.0,0.0,0.0,0.0,-0.16667254,0.3032506,0.041494437,0.27834505,-0.0030761666
0.0,0.0,0.0,0.0,0.0,0.52778596,0.6409319,-0.017981589,0.36858585,0.009544877
0.0,0.0,0.0,0.0,0.0,0.13169491,0.5397131,0.12191439,0.023401763,0.03301543
0.0,0.0,0.0,0.0,0.0,0.2792082,-0.03471595,0.26691028,0.34163675,-0.015999995
0.0,0.0,0.0,0.0,0.0,0.57906,0.38445914,0.05370973,0.62144804,0.010755565
0.0,0.0,0.0,0.0,0.0,0.022418762,0.089331925,0.09150611,0.33362025,-0.010806019
0.0,0.0,0.0,0.0,0.0,0.100097075,0.28112596,0.27868715,-0.008784397,0.017518174
0.0,0.0,0.0,0.0,0.0,0.4221587,-0.08845377,0.13414265,0.31829962,0.016550258
0.0,0.0,0.0,0.0,0.0,-0.016548391,0.30621868,0.58878076,0.005282243,0.0328827
0.0,0.0,0.0,0.0,0.0,0.27398443,-0.04822609,0.30371922,0.41107193,0.013352552
0.0,0.0,0.0,0.0,0.0,0.46340707,0.07532102,0.35120887,0.386915,0.0054989113
0.0,0.0,0.0,0.0,0.0,0.58645844,-0.11235872,0.34237272,0.3871304,0.052077863
0.0,0.0,0.0,0.0,0.0,-0.086798355,-0.576558,0.5729227,0.038317516,0.030404778
0.0,0.0,0.0,0.0,0.0,0.7800096,0.05814171,0.28076243,0.51868016,0.018861847
0.0,0.0,0.0,0.0,0.0,0.26965293,0.1396063,0.6745245,0.31120536,0.012630338
0.0,0.0,0.0,0.0,0.0,0.6141611,-0.021861374,0.42070913,0.53250605,-0.0022905234
0.0,0.0,0.0,0.0,0.0,0.5407997,0.20069891,0.35170734,0.22646554,0.023509897
0.0,0.0,0.0,0.0,0.0,-0.08425652,-0.12795994,0.55795926,0.15397713,0.018747782
0.0,0.0,0.0,0.0,0.0,0.19831754,-0.4633557,0.38924506,0.49694234,-0.01431919
0.0,0.0,0.0,0.0,0.0,0.41677824,0.21390176,0.84631443,0.29342863,0.006542857
0.0,0.0,0.0,0.0,0.0,0.46209717,-0.21863946,0.54711765,0.2017267,0.0077917688
0.0,0.0,0.0,0.0,0.0,0.29426688,-0.34739086,0.50191253,0.23500787,-0.011889043
0.0,0.0,0.0,0.0,0.0,0.09276814,-0.2265634,0.55907565,0.15364727,-0.0005836352
0.0,0.0,0.0,0.0,0.0,0.089687936,-0.46296778,0.62791073,0.20275047,0.007343758
0.0,0.0,0.0,0.0,0.0,0.3742563,-0.30038905,0.8993363,0.1021942,0.0056851665
0.0,0.0,0.0,0.0,0.0,-0.055750087,-0.5229099,0.76546574,0.051356763,-0.011154998
0.0,0.0,0.0,0.0,0.0,0.14531088,-0.37997347,0.8108865,0.035534833,0.025773171
0.0,0.0,0.0,0.0,0.0,0.59412813,-0.9149791,0.5352095,0.23917595,-0.00948281
0.0,0.0,0.25,0.0,0.0,0.35029477,-0.16947299,0.9314626,0.17993294,-0.021986196
0.0,0.0,0.5,0.0,0.0,0.22075947,-0.38732594,0.8218856,0.115354344,-0.0059054475
0.0,0.0,0.75,0.0,0.0,0.6344399,-0.20396641,0.6058253,0.02823532,0.031261723
0.0,0.0,1.0,0.0,0.0,0.50621176,-0.4193104,0.64305174,0.06946419,-0.037185695
0.0,0.0,1.25,0.0,0.0,0.62399995,-0.045044333,0.78717434,0.024262244,-0.018771995
0.0,0.0,1.5,0.0,0.0,0.1730392,-0.6187113,0.799195,-0.13858867,0.0068020346
0.0,0.0,1.75,0.0,0.0,0.3567719,-0.05517018,0.7236847,-0.3234356,0.036803644
0.0,0.0,2.0,0.0,0.0,0.205462,-0.57764804,0.7768371,0.049703322,0.00677519
0.0,0.0,2.25,0.0,0.0,0.49461746,-0.41756022,0.6961463,0.066408634,-0.038127724
0.0,0.0,2.5,0.0,0.0,-0.09622009,-1.0208492,1.1107318,0.02297014,-0.020738708
0.0,0.0,2.75,0.0,0.0,0.3095254,-0.8630105,1.0421016,0.14562012,-0.00020690844
0.0,0.0,3.0,0.0,0.0,0.17261566,-0.6087595,1.0571891,-0.049961187,0.008201936
0.0,0.0,3.25,0.0,0.0,0.040055465,-0.088808954,1.1191037,-0.115718134,0.017653055
0.2682926829268293,0.0,3.5,0.0,0.0,0.18330227,-0.21289742,0.9685308,-0.19016509,0.02864511
