Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.11551327,-0.029424872,-0.02559517,0.009760447,0.004747022
0.0,0.0,0.0,0.0,0.0,-0.3129671,0.061139204,0.062851004,-0.06385875,0.017495956
0.0,0.0,0.0,0.0,0.0,-0.17617716,0.2314202,-0.030675031,0.2169704,0.013815846
0.0,0.0,0.0,0.0,0.0,-0.15812448,0.24514665,0.008816034,0.18374154,0.019668352
0.0,0.0,0.0,0.0,0.0,-0.26083353,0.21134655,0.037411958,0.106912516,0.023979016
0.0,0.0,0.0,0.0,0.0,-0.17497942,0.32047376,0.040785957,0.16794111,0.024812803
0.0,0.0,0.0,0.0,0.0,-0.21886033,-0.11049226,-0.096369565,-0.042182073,0.008394837
0.0,0.0,0.0,0.0,0.0,-0.1154481,0.14747605,-0.03076336,-0.0566791,0.01157897
0.0,0.0,0.0,0.0,0.0,-0.102264,0.116529405,0.09132416,-0.11383091,0.019440986
0.0,0.0,0.0,0.0,0.0,0.124935634,0.18454781,-0.036185052,0.14910911,0.002425056
0.0,0.0,0.0,0.0,0.0,-0.13979807,0.28885758,-0.03290788,0.18913281,0.009284265
0.0,0.0,0.0,0.0,0.0,-0.066887274,0.18829435,-0.016104404,0.11580082,0.008406084
0.0,0.0,0.0,0.0,0.0,-0.25206012,0.2595626,-0.0058913785,0.19126461,0.013825152
0.0,0.0,0.0,0.0,0.0,-0.08865221,0.37198696,0.1180315,0.16071972,0.024476632
0.0,0.0,0.0,0.0,0.0,0.07615526,0.35962248,0.02271224,0.30089143,0.011684239
0.0,0.0,0.0,0.0,0.0,-0.35406992,0.22050105,0.05945112,0.035989173,0.022031829
0.0,0.0,0.0,0.0,0.0,0.05231157,0.08303649,-0.09101918,0.2642637,-0.008856103
0.0,0.0,0.0,0.0,0.0,-0.35507244,0.017388111,0.017113421,-0.065295234,0.027230032
