Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.20791608,-0.6124338,1.272029,0.5616111,-0.00882227
0.8048780487804879,1.0,4.0,0.0,0.0,0.3109551,-0.41504532,1.092506,0.43729892,0.01531283
1.0731707317073171,1.5,4.25,0.0,0.0,0.33074954,-0.07522774,1.2302479,0.12983757,-0.013774758
1.3414634146341464,2.0,4.5,0.0,0.0,0.015929468,-0.2830869,1.1747417,0.05862282,0.015685009
1.6097560975609757,2.5,4.75,0.0,0.0,0.46758467,0.6514439,0.9536805,0.055689365,0.034531645
1.878048780487805,3.0,5.0,0.0,0.0,0.46224117,0.4920768,1.3064612,0.25659207,0.003200803
2.1463414634146343,3.5,5.25,0.0,0.0,0.3312615,0.1682567,1.1662608,0.3413748,0.005755773
2.414634146341464,4.0,5.5,0.0,0.0,0.23699325,0.28097028,0.8556772,0.16755919,0.015275842
2.682926829268293,4.5,5.75,0.0,0.0,0.21609265,0.38815182,0.9531211,0.13027489,0.016255775
2.951219512195122,5.0,6.0,0.0,0.0,0.17110178,0.1511063,0.9223473,0.21908659,0.01024029
3.2195121951219514,5.5,6.25,0.0,0.0,0.24168569,0.08945876,0.90747666,0.22137716,0.0033444483
3.487804878048781,6.0,6.5,0.0,0.0,0.20410153,0.03158605,0.8690375,0.19731256,0.009086272
3.75609756097561,6.5,6.75,0.0,0.0,0.30163917,-0.07487714,0.83069324,0.28669897,0.0071763378
4.024390243902439,7.0,7.0,0.0,0.0,0.3020098,-0.18858182,0.8463287,0.29423478,0.0012332555
4.2926829268292686,7.5,7.25,0.0,0.0,0.25892022,-0.28803518,0.82277346,0.27901125,-0.00039036013
4.560975609756098,8.0,7.5,0.0,0.0,0.29366305,-0.2928618,0.7777432,0.29080382,0.00080728903
4.829268292682928,8.5,7.75,0.6875,0.0,0.2824429,-0.30409506,0.7757644,0.2881254,0.0010213442
5.097560975609756,9.0,8.0,1.375,0.0,0.26752597,-0.35284743,0.7368293,0.28670877,6.143004e-05
5.365853658536586,9.5,8.25,2.0625,0.0,0.28959635,-0.33084768,0.69810224,0.2992103,0.0010630041
5.634146341463415,10.0,8.5,2.75,0.0,0.2893383,-0.26451743,0.6963118,0.28095642,0.0013806093
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.268154,-0.26088017,0.67329,0.27409273,0.002115354
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.27694297,-0.21369404,0.6491394,0.25970176,0.002434628
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.27177292,-0.18239504,0.63472265,0.24841398,0.0029535498
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.26497424,-0.15366125,0.61844665,0.23649192,0.0033557918
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.25326002,-0.14960492,0.60095084,0.22498822,0.0036684964
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.24697801,-0.13853985,0.58500224,0.21416834,0.0038996395
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.24600801,-0.13492024,0.56603324,0.20655604,0.0042805076
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.2447797,-0.13773918,0.5530836,0.20082149,0.004078446
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.24020381,-0.15322089,0.53818697,0.19670272,0.003752077
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.24182205,-0.16101235,0.52150327,0.19343683,0.0037618522
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.24234311,-0.17305899,0.50662124,0.19058937,0.003569318
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.24117288,-0.1869421,0.4905492,0.1891739,0.0033502039
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.24122785,-0.1943608,0.47368225,0.18632029,0.0032276046
