Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.4490685,-0.13180263,0.7659111,0.0031184508,0.009440586
0.8048780487804879,1.0,4.0,0.0,0.0,-0.16495645,0.0301487,0.9675106,-0.21306343,0.021605581
1.0731707317073171,1.5,4.25,0.0,0.0,-0.53468025,-0.14142583,0.72183365,0.08052802,0.063874915
1.3414634146341464,2.0,4.5,0.0,0.0,-0.2802031,-0.12712587,0.95827144,-0.0049184486,0.021216124
1.6097560975609757,2.5,4.75,0.0,0.0,-0.2139844,0.21379504,0.7123928,-0.12375936,0.054407943
1.878048780487805,3.0,5.0,0.0,0.0,-0.06798665,0.15149838,0.9082667,-0.10460244,0.045044072
2.1463414634146343,3.5,5.25,0.0,0.0,-0.06508528,0.15196767,0.8281368,-0.13477516,0.027950592
2.414634146341464,4.0,5.5,0.0,0.0,-0.3511605,0.07078554,0.9796585,0.1471301,0.03727014
2.682926829268293,4.5,5.75,0.0,0.0,-0.21083413,0.17424773,0.89946824,0.086314425,0.037844736
2.951219512195122,5.0,6.0,0.0,0.0,-0.36622065,0.07625042,0.8981725,0.10042551,0.04493284
3.2195121951219514,5.5,6.25,0.0,0.0,-0.31092763,0.077861995,0.97089535,0.103737205,0.041725542
3.487804878048781,6.0,6.5,0.0,0.0,-0.3660801,0.0058948398,0.80762297,0.088534705,0.04422825
3.75609756097561,6.5,6.75,0.0,0.0,-0.287308,0.008156687,0.8881723,0.037991293,0.040763453
4.024390243902439,7.0,7.0,0.0,0.0,-0.25366306,0.043378264,0.8566283,-0.0046419688,0.04515788
4.2926829268292686,7.5,7.25,0.0,0.0,-0.27439934,0.022034526,0.9052007,0.06597637,0.040541604
4.560975609756098,8.0,7.5,0.0,0.0,-0.25254518,0.013777599,0.8803342,0.032735214,0.04203681
4.829268292682928,8.5,7.75,0.6875,0.0,-0.26964822,0.045387223,0.9014252,0.074493036,0.04004759
5.097560975609756,9.0,8.0,1.375,0.0,-0.22615945,0.07135546,0.9047128,0.049715657,0.04064412
5.365853658536586,9.5,8.25,2.0625,0.0,-0.26246217,0.050727352,0.8850293,0.07281898,0.04027652
5.634146341463415,10.0,8.5,2.75,0.0,-0.25383088,0.051241294,0.8924457,0.06904477,0.040495697
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.25292388,0.06978668,0.8727619,0.05825972,0.041638803
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.24389063,0.057018206,0.875654,0.057555698,0.041297726
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.23739995,0.055102974,0.8667998,0.052238286,0.040705767
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.23538472,0.05650623,0.8774084,0.05824754,0.040183853
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.23030084,0.06315932,0.87487215,0.053675655,0.040368836
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.2315321,0.064276844,0.873838,0.057918526,0.04023745
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.22386926,0.06328149,0.8795717,0.058972314,0.039594483
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.22493054,0.06702566,0.87466836,0.05967135,0.03960403
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.22320336,0.06783682,0.87516606,0.058789775,0.0397107
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.21948034,0.070553035,0.87189025,0.05591955,0.039673533
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.21780448,0.06915799,0.8735805,0.05711554,0.039534718
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.21515885,0.069953606,0.871507,0.055093482,0.03950518
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.2143781,0.07073504,0.87018913,0.05498279,0.039471652
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.2098576,0.07214609,0.87179434,0.05398664,0.03929
9.658536585365855,10.0,11.0,11.0,0.0,-0.20855495,0.072858915,0.8704555,0.05408555,0.039233092
9.926829268292684,10.5,10.0,11.0,0.0,-0.20731331,0.07298021,0.8710482,0.054819796,0.039074652
10.195121951219512,11.0,10.0,11.0,0.0,-0.20492476,0.074925005,0.8699236,0.053819805,0.039035253
10.463414634146345,10.0,10.0,11.0,0.0,-0.20333298,0.075679556,0.87011176,0.054100446,0.03895936
10.731707317073171,11.5,10.0,11.0,0.0,-0.20166206,0.0760774,0.8691801,0.053597152,0.03888789
11.0,13.0,10.0,11.0,0.0,-0.20065226,0.07656936,0.8685641,0.053578682,0.038828354
14.0,14.5,10.0,11.0,0.0,-0.19850174,0.07748829,0.86832297,0.052887686,0.038772654
14.0,16.0,10.0,11.0,0.0,-0.19710672,0.078078434,0.86750853,0.05254606,0.038723033
14.0,14.333333333333334,10.0,11.0,0.0,-0.19555862,0.07839401,0.86750543,0.05250581,0.038629994
14.0,12.666666666666666,10.0,11.0,0.0,-0.19405748,0.079156935,0.86694694,0.052134067,0.038573366
14.0,11.0,10.0,11.0,0.0,-0.19265802,0.0797711,0.86680126,0.05202917,0.038512606
14.0,10.0,10.0,11.0,0.0,-0.1911984,0.080406606,0.86637866,0.05173663,0.038453713
14.0,10.0,10.0,11.0,0.0,-0.19003317,0.08091326,0.86607987,0.051726732,0.038390502
14.0,10.0,10.0,11.0,0.0,-0.18867606,0.0814649,0.86576086,0.05146552,0.038337395
