Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.19351913,-0.037059262,-0.00302543,67.89976,236.56671
0.0,0.0,0.0,83.0,232.0,-0.119258314,0.02542756,-0.0037286326,69.07078,232.74759
0.0,0.0,0.0,63.0,231.0,0.036241636,0.04499957,0.004633469,70.59778,229.03775
0.0,0.0,0.0,86.0,252.0,0.009592428,-0.12168072,0.0029673218,70.473595,230.78996
0.0,0.0,0.0,64.0,245.0,0.32396045,-0.18641074,0.020698704,72.37081,230.69969
0.0,0.0,0.0,68.0,225.0,0.15636231,-0.15856811,0.0019610985,67.750755,236.12094
0.0,0.0,0.0,56.0,241.0,-0.08721705,-0.062675744,-0.0013722237,65.4277,236.2883
0.0,0.0,0.0,67.0,232.0,0.00073313527,-0.054775637,-0.0041864347,65.48479,238.39497
0.0,0.0,0.0,70.0,247.0,-0.20489569,0.10267324,-0.008494019,66.96742,242.83762
0.0,0.0,0.0,82.0,272.0,-0.06705576,0.034166448,-0.0067512128,69.11719,246.93886
0.0,0.0,0.0,72.0,268.0,0.16997065,0.033686385,-0.0006965841,71.39373,251.42966
0.0,0.0,0.0,63.0,260.0,0.27311188,-0.07113604,0.0041606673,68.28811,251.73923
0.0,0.0,0.0,68.0,231.0,0.17190874,-0.103870556,0.006471966,66.339226,252.1176
0.0,0.0,0.0,82.0,254.0,-0.0477046,-0.08887258,0.0021685702,65.40885,247.25378
0.0,0.0,0.0,66.0,266.0,0.114663094,0.0045857895,0.0098111965,67.09034,251.56693
0.0,0.0,0.0,73.0,260.0,0.22381914,-0.05708418,0.009036794,64.84575,251.62286
0.0,0.0,0.0,61.0,238.0,0.330179,-0.035337567,0.010887748,64.714,246.36581
0.0,0.0,0.0,82.0,274.0,0.037868045,0.0060443413,-0.00055465195,65.18392,245.7493
0.0,0.0,0.0,74.0,230.0,0.35153568,0.009773249,0.010887297,66.859184,247.3651
0.0,0.0,0.0,70.0,263.0,0.16734517,0.03894058,0.0056385626,67.192894,252.2787
0.0,0.0,0.0,60.0,267.0,-0.18396902,0.14400238,-0.004578255,64.44238,249.17484
0.0,0.0,0.0,64.0,223.0,-0.121108055,0.07722403,-0.0017154226,64.153076,249.23726
0.0,0.0,0.0,43.0,242.0,-0.21739617,0.1011185,-0.0038093326,63.968796,250.24399
0.0,0.0,0.0,46.0,230.0,-0.32855162,-0.0041717235,-0.013188921,61.285553,245.06702
0.0,0.0,0.0,63.0,238.0,-0.32410422,0.16168815,-0.019025566,62.59575,241.1211
0.0,0.0,0.0,71.0,232.0,-0.15206318,0.091478534,-0.017864509,64.285904,241.61841
0.0,0.0,0.0,61.0,255.0,0.33977923,0.07470499,-0.004172762,67.6042,239.0742
0.0,0.0,0.0,65.0,249.0,0.28875896,-0.108076826,-0.00560666,66.96567,246.08276
0.0,0.0,0.0,67.0,258.0,0.3556519,-0.09719045,-0.0037946948,67.23823,249.85303
0.0,0.0,0.0,50.0,218.0,0.62368804,-0.25873336,0.006809452,60.755306,251.59058
0.0,0.0,0.0,42.0,252.0,0.5993691,-0.41235995,0.009811867,55.060658,251.72504
0.0,0.0,0.0,60.0,276.0,0.3483036,-0.18265468,-0.0026694792,56.88754,255.88016
0.0,0.0,0.0,69.0,248.0,0.42121717,-0.07193728,0.0021889308,55.640438,252.49268
0.0,0.0,0.0,78.0,277.0,0.033815257,0.091839135,-0.0022286412,58.61768,251.12938
0.0,0.0,0.0,44.0,254.0,0.13772577,0.028106064,0.0029505952,59.73425,256.08575
0.0,0.0,0.0,52.0,282.0,0.1767022,0.00580192,-0.00043117162,60.350777,257.05508
0.0,0.0,0.0,55.0,263.0,-0.22346956,0.25579217,-0.0062993784,60.375774,257.96155
0.0,0.0,0.0,53.0,250.0,-0.1864333,0.24235956,-0.009492292,61.734196,251.93404
0.0,0.0,0.0,63.0,235.0,0.0905047,0.124035455,-0.011588011,63.809265,246.50555
0.0,0.0,0.0,55.0,240.0,0.39481303,0.12955791,-0.012725832,64.37038,246.23022
0.0,0.0,0.0,56.0,246.0,0.62125254,-0.042345207,-0.0067546563,67.30753,245.81265
0.0,0.0,0.0,69.0,232.0,0.49946412,-0.0709907,-0.0067772022,64.33951,249.44518
0.0,0.0,0.0,55.0,263.0,0.3885184,-0.01177701,-0.0072878962,65.38714,252.11316
0.0,0.0,0.0,56.0,279.0,0.20312041,0.037173957,-0.00584627,64.51514,263.81186
0.0,0.0,0.0,57.0,241.0,0.22658202,0.029723888,-0.0042295074,62.590427,273.94385
0.0,0.0,0.0,68.0,289.0,0.14985749,-0.030918159,-0.0010341923,61.13631,277.34253
0.0,0.0,0.0,49.0,261.0,0.32052338,-0.05612244,0.003150703,60.9731,276.67084
0.0,0.0,0.0,49.0,259.0,0.16445805,-0.01674959,-0.0025659108,58.75643,272.01822
0.0,0.0,0.0,53.0,249.0,0.24659063,-0.02841948,-0.005707587,62.976273,272.5646
0.0,0.0,0.0,60.0,277.0,0.1746136,0.13614312,-0.0091614975,61.60743,264.15408
0.0,0.0,0.0,61.0,244.0,0.16031557,0.17306185,-0.005410156,62.69739,270.654
0.0,0.0,0.0,66.0,243.0,0.11096818,0.13369231,-0.0068252455,62.323925,268.76242
0.0,0.0,0.0,55.0,292.0,-0.026838543,0.11985975,-0.0034879886,62.10317,267.37378
0.0,0.0,0.0,52.0,275.0,0.20028548,0.14720832,-0.0015004012,64.740944,269.95416
0.0,0.0,0.0,63.0,298.0,0.16124968,-0.034643278,0.00069816876,62.201054,272.95447
0.0,0.0,0.0,66.0,296.0,0.30007505,-0.04816627,0.0060102656,63.621662,281.60193
0.0,0.0,0.0,63.0,292.0,0.5265162,0.082408875,0.011111254,63.758076,288.50446
0.0,0.0,0.0,68.0,312.0,0.46665403,-0.07469288,0.012670146,61.794758,296.64224
0.0,0.0,0.0,61.0,309.0,0.25566483,0.076740414,0.013339665,61.077988,304.04813
0.0,0.0,0.0,68.0,304.0,0.095372,0.19439736,0.0069871726,63.460796,299.1038
0.0,0.0,0.0,57.0,308.0,-0.036310993,0.379458,-0.0014008391,66.62683,298.02768
0.0,0.0,0.0,84.0,284.0,-0.020179577,0.38758895,-0.008682344,66.410576,294.8041
0.0,0.0,0.0,80.0,312.0,0.04127164,0.20963223,0.0006308281,68.91511,295.0093
0.0,0.0,0.0,61.0,282.0,0.100371845,0.040471148,0.008121723,67.092094,302.16022
0.0,0.0,0.0,66.0,290.0,0.12554349,0.028628172,0.003140206,66.58909,307.24573
0.0,0.0,0.0,68.0,258.0,0.1748294,0.06337306,0.0041112215,65.793304,310.66617
0.0,0.0,0.0,59.0,297.0,7.728487e-05,-0.019616973,0.0060943956,65.69078,307.1042
0.0,0.0,0.0,73.0,338.0,0.077704474,-0.10743186,0.0015619998,66.01681,310.26276
0.0,0.0,0.0,66.0,355.0,0.32707456,-0.21273917,0.010388782,65.97498,319.86816
0.0,0.0,0.0,93.0,406.0,0.1327894,-0.04171841,0.0031184289,66.76184,342.06366
0.0,0.0,0.0,56.0,397.0,0.0304605,-0.06278759,0.007317536,69.77423,357.88388
0.0,0.0,0.0,82.0,378.0,-0.051668495,-0.029398788,-0.007999506,71.5507,365.67892
0.0,0.0,0.0,75.0,375.0,-0.033416882,-0.040067658,0.0071078534,73.24161,369.48035
0.0,0.0,0.0,90.0,392.0,-0.0056008827,-0.053795893,0.0015240749,75.1299,374.86975
0.0,0.0,0.0,76.0,365.0,0.013341665,-0.049831823,0.011966478,76.18114,389.36703
0.0,0.0,0.0,66.0,386.0,-0.24314742,-0.045999214,0.0017137225,76.46973,390.1938
0.0,0.0,0.0,78.0,360.0,-0.31682742,-0.03087511,0.006831475,76.37372,386.95898
0.0,0.0,0.0,88.0,392.0,-0.1189388,0.03654746,0.010797631,75.09412,392.31763
0.0,0.0,0.0,58.0,436.0,-0.015342675,0.05563721,0.014634816,74.622246,396.8596
0.0,0.0,0.0,84.0,451.0,0.31110653,0.16799489,-0.0042233076,76.35832,416.9032
0.0,0.0,0.0,70.0,389.0,0.65382683,0.050302785,0.0046399473,74.36016,423.12686
0.0,0.0,0.0,73.0,426.0,0.7704524,0.18219952,-0.007977595,70.258514,410.96692
0.0,0.0,0.0,63.0,418.0,0.71477187,0.3300587,-0.023186862,69.17987,401.32788
0.0,0.0,0.0,73.0,426.0,0.24054897,0.36621696,-0.027113315,70.130974,396.46185
0.0,0.0,0.0,68.0,362.0,-0.03956356,0.37120032,-0.02125561,70.09821,390.6921
0.0,0.0,0.0,70.0,400.0,-0.052740626,0.3537649,-0.013803136,68.9095,386.41895
0.0,0.0,0.0,66.0,345.0,0.24347323,-0.020890402,0.02274092,62.20172,371.86646
0.0,0.0,0.0,77.0,397.0,0.32806876,0.031787246,0.0106737055,63.159378,366.2854
0.0,0.0,0.0,64.0,353.0,0.6454896,-0.17010921,0.019672852,64.010345,376.65533
0.0,0.0,0.0,73.0,336.0,0.911313,0.005347118,-0.000112911686,64.658554,367.5852
0.0,0.0,0.0,72.0,400.0,1.2364656,0.13325642,0.0030157254,65.54812,360.5202
0.2631578947368421,0.0,0.0,73.0,340.0,1.3801308,0.08743604,0.0062864595,65.324234,360.6216
0.5263157894736842,0.0,0.0,71.0,281.0,1.496253,0.1280121,-0.0007235864,65.58108,349.05902
0.7894736842105263,0.0,0.0,50.0,363.0,1.5939609,0.070653126,0.005615055,64.40952,336.87393
1.0526315789473684,0.0,0.0,77.0,328.0,1.7924771,0.018388102,0.002047827,63.74669,343.31277
1.3157894736842104,0.0,0.0,72.0,342.0,1.9581556,0.010728098,0.007869715,63.180073,336.9196
1.5789473684210529,0.0,0.0,62.0,340.0,2.0282106,0.06053122,-0.0013997653,61.99164,332.67447
1.8421052631578947,0.0,0.0,58.0,342.0,2.0646265,0.016885579,0.0002009389,61.550724,330.3045
2.1052631578947367,0.0,0.0,64.0,338.0,2.1777236,-0.008136582,-0.0009439918,62.5328,333.39227
2.3684210526315788,0.0,0.0,68.0,328.0,2.2648585,0.052506268,0.0077850237,62.855278,328.58282
2.631578947368421,0.0,0.0,66.0,366.0,2.3955102,0.2854155,-0.0025066286,63.250515,321.96942
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.51232,0.50571126,-0.0063041025,62.612686,311.576
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.4173899,0.752883,-0.021218373,62.402626,298.75937
