Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7817795,-0.8626061,0.012433858,56.22822,267.47043
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.689552,-0.5110317,0.016665086,56.138134,257.1781
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6683633,-0.32400817,0.016559388,56.90274,253.6497
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6142635,-0.11524685,0.012612198,56.938454,255.01149
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.46445,-0.02099033,0.00634262,58.35262,260.35855
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.320887,0.06644194,-0.0021978496,58.763348,264.14362
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.316331,0.08892183,-0.0019164048,58.12213,265.16968
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3221955,0.101211146,-0.0022581974,57.750137,267.4131
8.68421052631579,10.0,0.0,109.0,462.0,3.3248932,0.100580156,-0.0032968735,57.61344,270.13562
8.947368421052632,11.0,0.0,128.0,474.0,3.3191023,0.09846034,-0.0042058537,57.589275,272.64233
9.210526315789473,12.0,0.0,134.0,420.0,3.3047879,0.09137511,-0.004802608,57.642487,274.81967
9.473684210526317,11.5,0.0,136.0,471.0,3.2849936,0.08488528,-0.0049800463,57.740074,276.5042
9.736842105263158,11.0,0.0,144.0,540.0,3.2637382,0.08507947,-0.0046234913,57.84239,277.7318
10.0,11.0,0.0,118.0,467.0,3.2396092,0.09075797,-0.004058689,57.93673,278.611
10.5,11.0,0.0,175.0,573.0,3.2125926,0.099163614,-0.0034903837,58.013905,279.22495
11.0,11.0,0.0,171.0,550.0,3.1840594,0.10827418,-0.0030014645,58.07159,279.65378
11.0,11.0,0.0,191.0,525.0,3.1551008,0.116865054,-0.002629077,58.11736,279.96994
11.0,12.0,0.0,142.0,509.0,3.1265137,0.12484092,-0.002353087,58.158222,280.22757
14.0,13.0,0.0,151.0,480.0,3.0991333,0.1321039,-0.0021492336,58.192234,280.43967
14.0,14.0,0.0,145.0,493.0,3.0734196,0.13871768,-0.0019949544,58.218536,280.61075
13.0,13.4,0.0,139.0,427.0,3.0494862,0.14485495,-0.0018725796,58.238197,280.74655
14.0,12.8,0.0,130.0,433.0,3.0272284,0.15069395,-0.0017718133,58.25286,280.85397
13.5,12.2,0.0,122.0,376.0,3.0064368,0.15630856,-0.0016895924,58.264114,280.94064
13.0,11.6,0.0,115.0,411.0,2.9808974,0.15732422,-0.001581965,58.293114,281.02316
13.0,11.0,0.0,127.0,436.0,2.956969,0.15864249,-0.0014876882,58.316807,281.09827
15.0,15.0,0.0,141.0,445.0,2.9344456,0.1602657,-0.0014218781,58.338352,281.17236
17.0,14.5,0.0,150.0,475.0,2.9131908,0.16219158,-0.001385401,58.359238,281.2473
16.0,14.0,0.0,120.0,408.0,2.8930967,0.16440584,-0.0013741842,58.379974,281.32336
19.0,12.0,0.0,144.0,414.0,2.8740802,0.16688392,-0.0013839407,58.4007,281.4002
15.0,10.0,0.0,128.0,406.0,2.8562875,0.16940823,-0.0014003795,58.41877,281.47098
14.0,14.0,0.0,127.0,460.0,2.8395977,0.17193076,-0.0014241263,58.434765,281.53632
17.0,18.0,0.0,150.0,385.0,2.823898,0.17441925,-0.0014546672,58.448967,281.59662
15.0,17.0,0.0,144.0,403.0,2.8080575,0.18319423,-0.0013421243,58.43941,281.7793
19.0,16.0,0.0,141.0,420.0,2.792335,0.19284046,-0.0012351824,58.42932,282.002
19.0,15.0,0.0,155.0,399.0,2.7765205,0.20206942,-0.0011421703,58.420223,282.24506
17.5,16.0,0.0,145.0,457.0,2.760395,0.21051295,-0.0010480937,58.41132,282.50278
16.0,12.0,0.0,156.0,425.0,2.7438183,0.21799092,-0.0009396123,58.402527,282.77164
15.0,11.5,0.0,149.0,361.0,2.7267103,0.22444387,-0.0008055987,58.39438,283.04935
15.0,11.0,0.0,135.0,418.0,2.7093868,0.23016019,-0.0006566923,58.388428,283.33386
17.0,11.0,0.0,137.0,394.0,2.6919658,0.23528907,-0.0004923148,58.384678,283.62082
22.0,11.0,0.0,156.0,404.0,2.6745303,0.23991466,-0.00031179283,58.383,283.907
23.0,11.5,0.0,142.0,396.0,2.6571512,0.24408364,-0.00011635199,58.38342,284.19
15.0,12.0,0.0,142.0,389.0,2.639919,0.24782203,9.107869e-05,58.38591,284.46796
15.0,12.5,0.0,127.0,359.0,2.6201537,0.2493504,0.0001744274,58.39294,284.67584
18.0,13.0,0.0,111.0,338.0,2.5983477,0.24950412,0.00018348638,58.404682,284.83655
14.0,12.0,0.0,125.0,286.0,2.5764465,0.2496751,0.00022292044,58.420662,285.00522
14.0,12.0,0.0,113.0,331.0,2.5546796,0.24971929,0.00028544012,58.441364,285.18604
14.0,12.0,0.0,117.0,287.0,2.5331807,0.24958952,0.00036122417,58.46639,285.38055
