Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7570655,0.69231033,0.011487963,63.02458,348.6671
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.6384094,0.5780572,0.012524363,65.04777,337.17902
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.5014448,0.42453888,0.0100239515,64.84041,327.98273
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.3983543,0.19565004,0.0048815813,63.36048,322.46133
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.290877,0.0023584664,-0.0027913079,61.0814,317.97974
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.172608,-0.18753351,-0.0092500895,58.67045,313.39398
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.1294632,-0.24813765,-0.010725428,57.59714,312.6839
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.0838878,-0.2699834,-0.011398604,56.82031,313.53665
8.68421052631579,10.0,0.0,109.0,462.0,2.0514185,-0.27259314,-0.012216972,56.36516,315.2015
8.947368421052632,11.0,0.0,128.0,474.0,2.0324464,-0.26571605,-0.01297283,56.170612,317.0205
9.210526315789473,12.0,0.0,134.0,420.0,2.0181215,-0.2535989,-0.013745498,56.18474,318.78058
9.473684210526317,11.5,0.0,136.0,471.0,2.0079443,-0.23015198,-0.014420554,56.412643,320.24005
9.736842105263158,11.0,0.0,144.0,540.0,1.9950808,-0.20495859,-0.015035263,56.6211,321.8271
10.0,11.0,0.0,118.0,467.0,1.9835879,-0.18113485,-0.015547832,56.808514,323.55148
10.5,11.0,0.0,175.0,573.0,1.975346,-0.16017598,-0.015902337,56.970333,325.38058
11.0,11.0,0.0,171.0,550.0,1.9707726,-0.14183727,-0.016025277,57.10559,327.29697
11.0,11.0,0.0,191.0,525.0,1.9694957,-0.12642173,-0.0159121,57.213547,329.2603
11.0,12.0,0.0,142.0,509.0,1.9717784,-0.11168485,-0.0154537745,57.315754,331.1663
14.0,13.0,0.0,151.0,480.0,1.9769056,-0.09823403,-0.014696898,57.409435,332.9618
14.0,14.0,0.0,145.0,493.0,1.9833008,-0.08860845,-0.0138057675,57.478706,334.64594
13.0,13.4,0.0,139.0,427.0,1.9900792,-0.08259573,-0.012839779,57.523296,336.19824
14.0,12.8,0.0,130.0,433.0,1.996345,-0.079954974,-0.011863576,57.54282,337.61182
13.5,12.2,0.0,122.0,376.0,2.0013268,-0.080363125,-0.010933054,57.537384,338.8909
13.0,11.6,0.0,115.0,411.0,2.004537,-0.08354665,-0.010091157,57.50922,340.0455
13.0,11.0,0.0,127.0,436.0,1.9911747,-0.08028316,-0.009807496,57.497894,341.0568
15.0,15.0,0.0,141.0,445.0,1.9725411,-0.074577935,-0.009742981,57.47531,341.97888
17.0,14.5,0.0,150.0,475.0,1.9541858,-0.06846682,-0.009706799,57.439316,342.8659
16.0,14.0,0.0,120.0,408.0,1.9370663,-0.061700974,-0.009647164,57.39794,343.74863
19.0,12.0,0.0,144.0,414.0,1.9218534,-0.05384574,-0.009526446,57.357666,344.64407
15.0,10.0,0.0,128.0,406.0,1.902604,-0.049335614,-0.00959369,57.30359,345.66226
14.0,14.0,0.0,127.0,460.0,1.8844427,-0.04444944,-0.00962948,57.254787,346.7039
17.0,18.0,0.0,150.0,385.0,1.8671575,-0.039085478,-0.00963774,57.21477,347.7504
15.0,17.0,0.0,144.0,403.0,1.850588,-0.03315087,-0.009631631,57.184814,348.79446
19.0,16.0,0.0,141.0,420.0,1.8346004,-0.026653312,-0.009620006,57.16464,349.8351
19.0,15.0,0.0,155.0,399.0,1.8190433,-0.019667022,-0.0096113,57.153034,350.87607
17.5,16.0,0.0,145.0,457.0,1.8039556,-0.012296755,-0.009601391,57.14867,351.91196
16.0,12.0,0.0,156.0,425.0,1.7891662,-0.0046790885,-0.009591743,57.149654,352.9424
15.0,11.5,0.0,149.0,361.0,1.774559,0.0030925618,-0.009583809,57.154358,353.9678
15.0,11.0,0.0,135.0,418.0,1.760068,0.010938685,-0.009576385,57.16162,354.9883
17.0,11.0,0.0,137.0,394.0,1.7456709,0.018795751,-0.00956798,57.170425,356.00293
22.0,11.0,0.0,156.0,404.0,1.7313787,0.026615808,-0.009557023,57.180035,357.00992
23.0,11.5,0.0,142.0,396.0,1.7171979,0.03436602,-0.009542206,57.190098,358.00732
15.0,12.0,0.0,142.0,389.0,1.7031448,0.04203362,-0.009522755,57.200504,358.99326
15.0,12.5,0.0,127.0,359.0,1.6892446,0.04961869,-0.009499325,57.211124,359.96597
18.0,13.0,0.0,111.0,338.0,1.6754056,0.05418162,-0.009352936,57.223873,360.96774
14.0,12.0,0.0,125.0,286.0,1.661373,0.052954875,-0.008997897,57.237434,362.03043
14.0,12.0,0.0,113.0,331.0,1.6470016,0.05065201,-0.008661291,57.242653,363.06686
14.0,12.0,0.0,117.0,287.0,1.6322817,0.04747132,-0.008324837,57.239754,364.06696
