Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.397208,1.3509598,0.025165992,60.449005,317.0571
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4096346,1.3067248,0.03094805,61.068424,315.13065
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.3131301,0.9468951,0.033895783,59.662178,318.17493
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2190065,0.6598942,0.03108339,58.834244,320.9974
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0750527,0.4186304,0.02344774,58.313423,323.4455
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.8646345,0.19944015,0.014266924,57.129593,325.3984
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.7871974,0.20661904,0.013398917,57.218777,326.3578
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.7040436,0.22425897,0.013562863,57.239574,327.6422
8.68421052631579,10.0,0.0,109.0,462.0,2.635641,0.23462166,0.014369696,57.0698,328.94797
8.947368421052632,11.0,0.0,128.0,474.0,2.5813007,0.23925145,0.015285735,56.89322,330.0473
9.210526315789473,12.0,0.0,134.0,420.0,2.5309513,0.2473192,0.015763631,56.734272,331.24045
9.473684210526317,11.5,0.0,136.0,471.0,2.4948356,0.26317117,0.016123287,56.727886,332.669
9.736842105263158,11.0,0.0,144.0,540.0,2.4642684,0.2764765,0.016185284,56.773575,334.16406
10.0,11.0,0.0,118.0,467.0,2.4425697,0.28909728,0.016043495,56.86529,335.63998
10.5,11.0,0.0,175.0,573.0,2.4321198,0.30105415,0.015837971,56.97976,337.07922
11.0,11.0,0.0,171.0,550.0,2.4411721,0.30503625,0.015931461,57.049282,338.5168
11.0,11.0,0.0,191.0,525.0,2.4570022,0.30985177,0.016050719,57.11564,339.94458
11.0,12.0,0.0,142.0,509.0,2.4777622,0.31367102,0.016157188,57.167393,341.33124
14.0,13.0,0.0,151.0,480.0,2.502486,0.31602556,0.016248357,57.206463,342.67456
14.0,14.0,0.0,145.0,493.0,2.5195673,0.31737566,0.016622752,57.18145,344.10986
13.0,13.4,0.0,139.0,427.0,2.5231593,0.3175883,0.01737877,57.078056,345.70367
14.0,12.8,0.0,130.0,433.0,2.5292954,0.3156772,0.01797463,56.996128,347.23853
13.5,12.2,0.0,122.0,376.0,2.5363555,0.31268933,0.018447418,56.926704,348.71518
13.0,11.6,0.0,115.0,411.0,2.5435371,0.30924478,0.018831117,56.86511,350.12872
13.0,11.0,0.0,127.0,436.0,2.550458,0.30577245,0.019154394,56.808975,351.46738
15.0,15.0,0.0,141.0,445.0,2.5574334,0.30260593,0.019440807,56.75425,352.71506
17.0,14.5,0.0,150.0,475.0,2.5650353,0.29982057,0.019706033,56.69626,353.86462
16.0,14.0,0.0,120.0,408.0,2.5730746,0.29717967,0.01995692,56.636734,354.9237
19.0,12.0,0.0,144.0,414.0,2.5813947,0.2945347,0.020195572,56.577892,355.89932
15.0,10.0,0.0,128.0,406.0,2.589841,0.29179937,0.020421345,56.521713,356.79938
14.0,14.0,0.0,127.0,460.0,2.5983236,0.28891963,0.020634668,56.469772,357.63354
17.0,18.0,0.0,150.0,385.0,2.606753,0.28589693,0.02083643,56.422768,358.4114
15.0,17.0,0.0,144.0,403.0,2.6170833,0.28105295,0.021089025,56.369663,359.14212
19.0,16.0,0.0,141.0,420.0,2.6276875,0.2759542,0.021346264,56.319805,359.83087
19.0,15.0,0.0,155.0,399.0,2.6379933,0.27109826,0.021590058,56.276768,360.4819
17.5,16.0,0.0,145.0,457.0,2.647997,0.26644874,0.021820001,56.23983,361.10025
16.0,12.0,0.0,156.0,425.0,2.6576884,0.26197702,0.022035476,56.208115,361.69025
15.0,11.5,0.0,149.0,361.0,2.6670501,0.25766024,0.02223646,56.180576,362.25555
15.0,11.0,0.0,135.0,418.0,2.6759422,0.2535603,0.022425955,56.1556,362.79776
17.0,11.0,0.0,137.0,394.0,2.6843362,0.2497043,0.022605186,56.13232,363.31778
22.0,11.0,0.0,156.0,404.0,2.69225,0.24608296,0.022775633,56.110325,363.8167
23.0,11.5,0.0,142.0,396.0,2.6997325,0.2426841,0.02293826,56.089203,364.29462
15.0,12.0,0.0,142.0,389.0,2.7068093,0.2394907,0.023093926,56.068813,364.75177
15.0,12.5,0.0,127.0,359.0,2.71352,0.23648182,0.023243431,56.049038,365.18808
18.0,13.0,0.0,111.0,338.0,2.7198954,0.233639,0.023386743,56.02986,365.60352
14.0,12.0,0.0,125.0,286.0,2.7261674,0.23259138,0.023540841,56.009094,366.00293
14.0,12.0,0.0,113.0,331.0,2.7317412,0.23310736,0.023701027,55.9868,366.39645
14.0,12.0,0.0,117.0,287.0,2.7361822,0.23391892,0.023854,55.964203,366.78845
