Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1679.3865,4857.1562
2059.0,4528.0,1833.9312,4827.673
2308.0,5130.0,1856.9197,5056.571
2441.0,5697.0,1767.5955,5288.9233
2817.0,6792.0,1898.1942,5428.499
2513.0,5865.0,1887.32,5682.4834
2570.0,6122.0,1939.2651,5824.709
2547.0,5889.0,2002.7941,6043.6416
2350.0,5307.0,2059.3638,6295.33
2337.0,5200.0,2137.3643,6515.59
2263.0,5235.0,2195.4636,6760.0493
2398.0,5463.0,2263.609,6984.1226
2782.0,6284.0,2356.4397,7245.882
2452.0,5494.0,2442.0022,7531.9395
3022.0,6506.0,2528.4885,7807.3184
2878.0,6766.0,2612.5051,8088.639
2808.0,6696.0,2712.6501,8377.203
2722.0,6485.0,2816.473,8690.851
2917.0,6628.0,2919.7966,9021.998
2870.0,6676.0,3023.2852,9353.639
2787.0,6338.0,3133.6863,9693.405
2671.0,6258.0,3251.2117,10045.578
2523.0,5951.0,3374.2383,10419.129
2599.0,6213.0,3497.7021,10809.288
2829.0,6437.0,3624.369,11208.4795
2588.0,6125.0,3757.1392,11618.01
2848.0,6579.0,3897.5234,12043.101
2558.0,6228.0,4042.9072,12488.689
2759.0,6283.0,4191.489,12953.154
2696.0,6376.0,4344.5527,13431.751
2809.0,6870.0,4504.286,13924.594
2683.0,6642.0,4671.2354,14435.712
2676.0,6301.0,4844.656,14968.805
2847.0,6398.0,5023.229,15523.407
2627.0,6399.0,5207.48,16096.772
2773.0,6960.0,5398.969,16688.816
2817.0,6668.0,5598.65,17302.59
2627.0,6007.0,5805.943,17941.008
2805.0,6916.0,6020.0537,18604.334
2786.0,6631.0,6241.3735,19291.184
2816.0,6858.0,6471.173,20001.676
2598.0,6466.0,6710.155,20738.125
2672.0,6879.0,6958.1567,21503.025
2698.0,6652.0,7214.8174,22297.13
2341.0,5870.0,7480.466,23120.033
2407.0,5792.0,7756.0493,23972.115
2345.0,5453.0,8042.256,24855.371
2446.0,5584.0,8339.223,25772.008
