Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1763.314,4137.1406
2059.0,4528.0,1631.4481,4053.6123
2308.0,5130.0,1674.6661,4059.7605
2441.0,5697.0,1525.5817,3801.9011
2817.0,6792.0,1490.1704,3664.2278
2513.0,5865.0,1449.5613,3701.1238
2570.0,6122.0,1366.5814,3611.6394
2547.0,5889.0,1392.857,3499.5842
2350.0,5307.0,1356.0668,3477.4946
2337.0,5200.0,1304.4127,3418.28
2263.0,5235.0,1302.5153,3366.4565
2398.0,5463.0,1273.9331,3349.7837
2782.0,6284.0,1269.9795,3288.8115
2452.0,5494.0,1251.6267,3238.5215
3022.0,6506.0,1220.4683,3221.978
2878.0,6766.0,1219.5873,3187.3162
2808.0,6696.0,1204.2961,3144.7715
2722.0,6485.0,1189.9404,3108.602
2917.0,6628.0,1176.3306,3077.542
2870.0,6676.0,1158.2821,3050.9517
2787.0,6338.0,1154.1133,3017.5483
2671.0,6258.0,1140.4957,2981.8262
2523.0,5951.0,1124.5223,2951.6414
2599.0,6213.0,1115.1101,2924.7676
2829.0,6437.0,1102.5583,2895.934
2588.0,6125.0,1093.8209,2863.089
2848.0,6579.0,1081.5481,2833.2625
2558.0,6228.0,1067.876,2806.938
2759.0,6283.0,1059.5515,2779.052
2696.0,6376.0,1048.7167,2749.9482
2809.0,6870.0,1037.79,2721.0017
2683.0,6642.0,1027.04,2694.1753
2676.0,6301.0,1015.88525,2668.417
2847.0,6398.0,1007.11127,2640.8486
2627.0,6399.0,996.6918,2613.316
2773.0,6960.0,985.83777,2587.2925
2817.0,6668.0,976.2492,2561.877
2627.0,6007.0,966.3978,2536.232
2805.0,6916.0,957.0836,2510.045
2786.0,6631.0,947.1849,2484.6384
2816.0,6858.0,937.21814,2460.1753
2598.0,6466.0,928.24176,2435.553
2672.0,6879.0,918.94055,2410.7815
2698.0,6652.0,909.6091,2386.3215
2341.0,5870.0,900.3688,2362.4995
2407.0,5792.0,891.22955,2339.0093
2345.0,5453.0,882.5314,2315.3386
2446.0,5584.0,873.60547,2291.8674
