Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1106.0822,2111.9329
1345.0,2031.0,983.2354,1917.4816
1275.0,2051.0,1091.8882,2018.9386
1263.0,1948.0,1025.2012,1933.4734
1302.0,2038.0,1045.5442,1912.8312
1329.0,1993.0,990.6035,1983.0249
1363.0,2126.0,1039.9528,1891.4167
1440.0,2292.0,1101.7031,2046.9299
1409.0,2257.0,1160.0386,2114.1318
1522.0,2284.0,1143.4698,2167.2722
1463.0,2206.0,1128.5901,2297.73
1454.0,2274.0,1074.639,2144.4421
1273.0,2106.0,1188.4949,2211.012
1411.0,2314.0,1083.3992,2062.3037
1378.0,2209.0,1185.7728,2233.8274
1347.0,2132.0,1075.7124,2029.6215
1415.0,2171.0,1101.0867,2146.352
1364.0,2233.0,989.13965,2080.236
1415.0,2255.0,1125.2189,2078.1545
1498.0,2292.0,1157.796,2136.8088
1436.0,2223.0,1108.8837,2201.7717
1437.0,2325.0,1104.0707,2150.1482
1374.0,2120.0,1148.937,2241.0564
1428.0,2172.0,1073.1675,2072.8977
1421.0,2286.0,1114.0933,2176.0894
1415.0,2284.0,1149.0408,2119.804
1411.0,2329.0,1212.9254,2157.6965
1351.0,2195.0,1111.5463,2257.8135
1401.0,2187.0,1051.394,2118.0735
1369.0,2102.0,1055.3739,2154.5977
1396.0,2335.0,1016.9713,2005.0176
1562.0,2482.0,1184.6313,2170.8345
1493.0,2262.0,1250.0388,2231.0952
1605.0,2509.0,1131.7009,2235.7717
1484.0,2349.0,1189.4728,2491.9143
1437.0,2433.0,1143.2489,2211.5723
1480.0,2392.0,1261.756,2431.334
1496.0,2354.0,1122.0024,2264.6724
1489.0,2367.0,1172.8873,2263.0728
1392.0,2260.0,1133.2561,2247.2893
1439.0,2251.0,1101.2186,2202.8357
1366.0,2431.0,1119.1744,2214.799
1533.0,2458.0,1165.7294,2235.693
1684.0,2622.0,1251.6632,2239.2295
1607.0,2487.0,1195.819,2466.7083
1723.0,2611.0,1185.7268,2375.2458
1485.0,2444.0,1249.9166,2562.6018
1614.0,2499.0,1208.3406,2340.5967
1460.0,2488.0,1325.6224,2483.422
1489.0,2606.0,1204.4198,2291.86
1516.0,2643.0,1335.6383,2430.0632
1475.0,2418.0,1166.0077,2424.7405
1625.0,2569.0,1144.4443,2344.2458
1557.0,2581.0,1126.4707,2457.7375
1568.0,2663.0,1191.4464,2312.7004
1693.0,2916.0,1311.1764,2515.6672
1599.0,2724.0,1275.7229,2641.5745
1831.0,2994.0,1249.1907,2518.5293
1653.0,2809.0,1306.9918,2855.2612
1708.0,2934.0,1194.4808,2536.6118
1568.0,2801.0,1408.3387,2856.7961
1720.0,2952.0,1182.6792,2559.3613
1714.0,2947.0,1380.3517,2736.5503
1669.0,2986.0,1244.5488,2627.3486
1710.0,3006.0,1372.1783,2785.311
1598.0,2779.0,1242.176,2783.919
1610.0,2874.0,1233.1829,2638.6848
1752.0,3159.0,1258.6726,2731.9658
1812.0,3406.0,1359.4507,2718.241
2042.0,3717.0,1521.11,2939.0376
1934.0,3522.0,1479.524,3301.9712
1833.0,3526.0,1361.2272,3325.4285
1844.0,3461.0,1485.9888,3540.006
1954.0,3815.0,1330.6404,3205.8672
1872.0,3693.0,1597.2404,3331.6963
1808.0,3559.0,1480.7222,3227.7473
1895.0,3738.0,1495.4504,3502.794
1878.0,3786.0,1416.0776,3436.5476
2041.0,4041.0,1497.2852,3310.7654
2176.0,4329.0,1588.1968,3583.0234
1958.0,3855.0,1503.2733,3704.148
2203.0,4176.0,1578.1792,3698.5596
2081.0,4010.0,1646.4803,4063.191
2045.0,4174.0,1441.2773,3501.8296
2010.0,4042.0,1798.3315,3914.0322
2058.0,4047.0,1504.3182,3737.9353
1998.0,4032.0,1660.768,3764.6323
1924.0,4045.0,1559.0428,3683.773
1900.0,3807.0,1614.7241,3752.065
1900.0,3781.0,1513.9515,3619.0059
2038.0,4014.0,1528.5422,3572.037
1980.0,3924.0,1547.5865,3538.0059
1888.0,3538.0,1535.8799,3522.9255
1955.0,4050.0,1495.3752,3552.7446
1969.0,3797.0,1541.5118,3707.8447
1919.0,4027.0,1490.4642,3268.7905
1946.0,4035.0,1673.269,3843.9636
2046.0,4058.0,1467.4183,3619.7534
1983.0,4008.0,1595.5654,3737.3018
1851.0,3819.0,1536.8536,3721.1528
1855.0,3854.0,1513.7827,3693.6802
1748.0,3668.0,1498.9849,3664.6694
1867.0,3926.0,1472.1212,3414.705
1874.0,3876.0,1589.6699,3587.0835
1758.0,3641.0,1428.7166,3435.2295
2004.0,4119.0,1503.7982,3548.8079
1897.0,3833.0,1506.0483,3726.9219
1927.0,4088.0,1430.9774,3362.4236
1868.0,4121.0,1663.2874,3916.5452
2001.0,4332.0,1404.2045,3702.6226
2031.0,4357.0,1707.3374,3938.6045
1925.0,4123.0,1577.6945,3959.8682
2039.0,4283.0,1611.1913,3992.0593
2011.0,4394.0,1585.9558,4094.4092
2032.0,4491.0,1623.7794,3946.3413
