Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1336.9452,1956.8196
1345.0,2031.0,1268.5646,1892.86
1275.0,2051.0,1325.0735,1920.7362
1263.0,1948.0,1216.8971,1887.9221
1302.0,2038.0,1266.8684,1847.3132
1329.0,1993.0,1274.676,1886.2695
1363.0,2126.0,1293.8414,1887.7953
1440.0,2292.0,1337.9177,1955.9152
1409.0,2257.0,1371.7283,2011.9497
1522.0,2284.0,1351.8373,2005.7126
1463.0,2206.0,1396.8287,2036.8639
1454.0,2274.0,1407.2167,2065.3552
1273.0,2106.0,1456.7083,2114.9504
1411.0,2314.0,1327.4169,2003.8212
1378.0,2209.0,1358.5604,2061.8203
1347.0,2132.0,1309.2249,2061.3838
1415.0,2171.0,1342.1226,1994.3911
1364.0,2233.0,1377.9753,2038.0833
1415.0,2255.0,1361.1055,2099.8948
1498.0,2292.0,1395.6082,2065.7832
1436.0,2223.0,1416.4697,2095.1594
1437.0,2325.0,1389.9032,2063.3447
1374.0,2120.0,1429.8967,2117.8809
1428.0,2172.0,1370.9604,2032.3746
1421.0,2286.0,1404.3633,2044.5161
1415.0,2284.0,1398.3118,2107.0405
1411.0,2329.0,1410.5206,2109.763
1351.0,2195.0,1341.7874,2053.2324
1401.0,2187.0,1299.7407,2015.1666
1369.0,2102.0,1375.5902,2066.3333
1396.0,2335.0,1356.7227,2051.3738
1562.0,2482.0,1391.0427,2137.6199
1493.0,2262.0,1503.7906,2230.1516
1605.0,2509.0,1427.674,2090.2678
1484.0,2349.0,1490.2965,2202.2122
1437.0,2433.0,1490.3052,2224.8848
1480.0,2392.0,1431.2675,2194.623
1496.0,2354.0,1407.3491,2173.2021
1489.0,2367.0,1469.8567,2224.876
1392.0,2260.0,1448.3442,2200.4841
1439.0,2251.0,1411.2747,2166.7373
1366.0,2431.0,1425.1088,2133.2776
1533.0,2458.0,1329.6145,2170.4038
1684.0,2622.0,1492.1208,2244.1782
1607.0,2487.0,1533.5637,2353.6375
1723.0,2611.0,1514.5565,2271.956
1485.0,2444.0,1699.4741,2435.0806
1614.0,2499.0,1497.4349,2288.6367
1460.0,2488.0,1598.959,2321.8608
1489.0,2606.0,1427.1122,2291.2917
1516.0,2643.0,1458.0724,2304.3032
1475.0,2418.0,1451.1178,2355.7441
1625.0,2569.0,1444.3325,2249.957
1557.0,2581.0,1551.6715,2405.664
1568.0,2663.0,1563.184,2467.1553
1693.0,2916.0,1567.5135,2438.9946
1599.0,2724.0,1590.0918,2511.5474
1831.0,2994.0,1537.9879,2453.7346
1653.0,2809.0,1695.4264,2636.7375
1708.0,2934.0,1597.1492,2605.2878
1568.0,2801.0,1673.2472,2658.626
1720.0,2952.0,1546.6892,2579.3728
1714.0,2947.0,1665.2126,2690.4365
1669.0,2986.0,1635.1365,2720.0166
1710.0,3006.0,1630.8475,2709.0833
1598.0,2779.0,1663.313,2728.4614
1610.0,2874.0,1608.321,2644.8792
1752.0,3159.0,1582.3656,2662.2783
1812.0,3406.0,1711.8889,2891.6855
2042.0,3717.0,1720.8424,2975.429
1934.0,3522.0,1844.8556,3105.5525
1833.0,3526.0,1798.0468,3064.3494
1844.0,3461.0,1778.021,3120.6204
1954.0,3815.0,1819.5071,3237.5073
1872.0,3693.0,1891.9385,3479.6335
1808.0,3559.0,1815.2565,3360.1904
1895.0,3738.0,1813.5481,3285.6353
1878.0,3786.0,1787.8546,3389.3486
2041.0,4041.0,1867.0808,3578.8208
2176.0,4329.0,1936.0214,3645.1167
1958.0,3855.0,1984.828,3784.8604
2203.0,4176.0,1955.0413,3592.2834
2081.0,4010.0,2085.3477,3790.7185
2045.0,4174.0,2066.0588,3898.6863
2010.0,4042.0,2073.083,3910.7373
2058.0,4047.0,1957.6881,3745.3516
1998.0,4032.0,2048.2998,3815.7903
1924.0,4045.0,1960.8074,3786.7776
1900.0,3807.0,1952.3322,3844.919
1900.0,3781.0,1950.7368,3695.0547
2038.0,4014.0,1926.1359,3682.5525
1980.0,3924.0,2010.1628,3851.9775
1888.0,3538.0,2019.5385,3817.3262
1955.0,4050.0,1958.8402,3475.9258
1969.0,3797.0,1868.8561,3681.846
1919.0,4027.0,2031.2947,3730.161
1946.0,4035.0,1882.5354,3657.8298
2046.0,4058.0,1844.0406,3580.3777
1983.0,4008.0,2019.309,3845.3623
1851.0,3819.0,1906.2214,3697.4785
1855.0,3854.0,1910.3024,3712.4436
1748.0,3668.0,1881.832,3716.1042
1867.0,3926.0,1848.5957,3614.3884
1874.0,3876.0,1840.2848,3701.69
1758.0,3641.0,1830.4144,3691.423
2004.0,4119.0,1822.933,3521.6917
1897.0,3833.0,1857.7844,3725.4565
1927.0,4088.0,1921.7987,3762.4946
1868.0,4121.0,1869.5669,3703.2183
2001.0,4332.0,1781.8695,3731.3066
2031.0,4357.0,1911.1497,3945.5237
1925.0,4123.0,1879.5006,3912.54
2039.0,4283.0,1944.6948,3904.181
2011.0,4394.0,1975.4939,4045.3718
2032.0,4491.0,1977.9336,4186.1206
