Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1215.4598,1831.5991
1345.0,2031.0,1133.1332,1766.5496
1275.0,2051.0,1167.2239,1815.3821
1263.0,1948.0,1208.4084,1748.8525
1302.0,2038.0,1111.1947,1728.1177
1329.0,1993.0,1187.897,1783.4401
1363.0,2126.0,1192.1713,1722.8976
1440.0,2292.0,1233.4053,1840.9111
1409.0,2257.0,1348.408,1957.2522
1522.0,2284.0,1275.901,1961.2073
1463.0,2206.0,1371.6177,1964.4569
1454.0,2274.0,1335.6602,1932.0358
1273.0,2106.0,1307.7902,1973.9457
1411.0,2314.0,1154.8485,1906.5963
1378.0,2209.0,1302.4635,1984.9039
1347.0,2132.0,1289.1122,1900.9033
1415.0,2171.0,1188.885,1886.1793
1364.0,2233.0,1307.5193,1908.2198
1415.0,2255.0,1264.1515,1941.2045
1498.0,2292.0,1269.0676,1961.8177
1436.0,2223.0,1364.243,2012.8362
1437.0,2325.0,1301.5087,1928.4601
1374.0,2120.0,1321.4294,2011.8723
1428.0,2172.0,1220.6075,1904.1372
1421.0,2286.0,1277.6874,1912.602
1415.0,2284.0,1342.8971,1944.4683
1411.0,2329.0,1261.2272,1999.392
1351.0,2195.0,1313.5449,2007.8356
1401.0,2187.0,1235.9672,1921.1466
1369.0,2102.0,1249.7683,1939.1742
1396.0,2335.0,1250.8041,1864.9169
1562.0,2482.0,1306.1012,1999.3778
1493.0,2262.0,1440.169,2160.9155
1605.0,2509.0,1301.251,2013.4421
1484.0,2349.0,1512.9968,2119.604
1437.0,2433.0,1351.1044,2085.7888
1480.0,2392.0,1303.9736,2125.5815
1496.0,2354.0,1388.3417,2063.454
1489.0,2367.0,1350.0476,2075.094
1392.0,2260.0,1363.0068,2048.6157
1439.0,2251.0,1247.168,2027.2098
1366.0,2431.0,1276.5029,2008.6014
1533.0,2458.0,1334.8204,2063.6255
1684.0,2622.0,1367.1847,2131.9258
1607.0,2487.0,1548.749,2315.1912
1723.0,2611.0,1470.2822,2159.714
1485.0,2444.0,1538.8463,2320.4866
1614.0,2499.0,1364.6145,2161.7268
1460.0,2488.0,1420.912,2204.9885
1489.0,2606.0,1402.7006,2157.6467
1516.0,2643.0,1394.056,2226.8455
1475.0,2418.0,1428.7195,2308.4858
1625.0,2569.0,1335.3765,2129.5503
1557.0,2581.0,1496.7834,2256.6375
1568.0,2663.0,1454.0917,2255.7158
1693.0,2916.0,1416.9156,2330.3103
1599.0,2724.0,1622.9503,2524.1567
1831.0,2994.0,1459.6077,2380.0403
1653.0,2809.0,1704.5817,2598.5232
1708.0,2934.0,1563.1173,2458.8313
1568.0,2801.0,1545.6576,2563.1658
1720.0,2952.0,1521.938,2469.0188
1714.0,2947.0,1577.8241,2557.9375
1669.0,2986.0,1637.178,2562.9922
1710.0,3006.0,1552.6229,2591.699
1598.0,2779.0,1611.4966,2653.3972
1610.0,2874.0,1485.1498,2483.4053
1752.0,3159.0,1528.6788,2512.658
1812.0,3406.0,1691.7096,2735.363
2042.0,3717.0,1716.0188,2928.2083
1934.0,3522.0,1847.7,3154.5496
1833.0,3526.0,1725.4937,3056.7947
1844.0,3461.0,1778.7399,3113.9424
1954.0,3815.0,1818.276,3099.2017
1872.0,3693.0,1922.8411,3332.4763
1808.0,3559.0,1809.6182,3259.2659
1895.0,3738.0,1685.7971,3253.1145
1878.0,3786.0,1921.7853,3316.128
2041.0,4041.0,1836.995,3384.2168
2176.0,4329.0,1944.5594,3585.8992
1958.0,3855.0,2075.6396,3749.9294
2203.0,4176.0,1754.0795,3484.69
2081.0,4010.0,2127.9626,3742.5347
2045.0,4174.0,2082.272,3594.0413
2010.0,4042.0,1895.9915,3788.1118
2058.0,4047.0,1991.7263,3660.2024
1998.0,4032.0,1970.9196,3687.6716
1924.0,4045.0,1988.2455,3630.868
1900.0,3807.0,1847.6389,3705.2058
1900.0,3781.0,1810.1232,3559.9546
2038.0,4014.0,1846.1133,3514.3645
1980.0,3924.0,1995.6635,3584.4482
1888.0,3538.0,1839.4182,3579.9985
1955.0,4050.0,1719.6384,3332.6746
1969.0,3797.0,1991.1705,3577.888
1919.0,4027.0,1891.5436,3432.5566
1946.0,4035.0,1814.6238,3632.3254
2046.0,4058.0,2016.5242,3565.1992
1983.0,4008.0,1901.3138,3711.4001
1851.0,3819.0,1971.6738,3591.9963
1855.0,3854.0,1759.8113,3566.0024
1748.0,3668.0,1804.3682,3575.6045
1867.0,3926.0,1736.2253,3440.501
1874.0,3876.0,1821.1011,3560.6753
1758.0,3641.0,1831.5095,3496.1064
2004.0,4119.0,1639.7286,3418.306
1897.0,3833.0,2017.6516,3652.7932
1927.0,4088.0,1773.2247,3470.7307
1868.0,4121.0,1837.8026,3693.9963
2001.0,4332.0,1909.5103,3643.5205
2031.0,4357.0,1921.8479,3899.1155
1925.0,4123.0,1992.9542,3822.4417
2039.0,4283.0,1824.0287,3775.0344
2011.0,4394.0,1997.0663,3897.207
2032.0,4491.0,2002.6941,3964.6897
