Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.3635,3898.1753
2059.0,4528.0,1827.2877,3394.3523
2308.0,5130.0,1686.9537,3360.781
2441.0,5697.0,1744.2526,3354.3206
2817.0,6792.0,1726.0012,3367.5867
2513.0,5865.0,1711.2529,3139.5137
2570.0,6122.0,1618.4039,2817.5994
2547.0,5889.0,1437.1272,2712.2444
2350.0,5307.0,1473.7268,2648.829
2337.0,5200.0,1454.76,2604.0764
2263.0,5235.0,1385.2178,2477.1145
2398.0,5463.0,1355.5885,2297.9312
2782.0,6284.0,1233.5381,2199.6277
2452.0,5494.0,1216.8444,2112.3904
3022.0,6506.0,1203.5609,2043.7648
2878.0,6766.0,1125.0096,1957.6666
2808.0,6696.0,1107.6392,1848.9187
2722.0,6485.0,1041.3829,1772.96
2917.0,6628.0,1000.9067,1694.5789
2870.0,6676.0,983.10876,1627.3356
2787.0,6338.0,924.9202,1564.2781
2671.0,6258.0,901.99255,1488.8794
2523.0,5951.0,863.1189,1427.1625
2599.0,6213.0,822.075,1367.0494
2829.0,6437.0,801.4102,1311.4111
2588.0,6125.0,761.7395,1260.3634
2848.0,6579.0,735.7139,1205.4653
2558.0,6228.0,708.6417,1156.8193
2759.0,6283.0,675.76184,1109.6427
2696.0,6376.0,654.3016,1064.415
2809.0,6870.0,626.14307,1022.90283
2683.0,6642.0,602.00256,980.6045
2676.0,6301.0,580.1945,941.52795
2847.0,6398.0,555.06354,903.86
2627.0,6399.0,535.1747,867.4462
2773.0,6960.0,513.77856,833.49
2817.0,6668.0,493.33124,799.9369
2627.0,6007.0,475.08527,768.29156
2805.0,6916.0,455.62943,737.93164
2786.0,6631.0,438.3318,708.58606
2816.0,6858.0,421.39297,680.84863
2598.0,6466.0,404.62878,653.9031
2672.0,6879.0,389.09747,628.21704
2698.0,6652.0,373.87283,603.5473
2341.0,5870.0,359.2553,579.77954
2407.0,5792.0,345.2647,557.1179
2345.0,5453.0,331.81613,535.2432
2446.0,5584.0,318.8665,514.2636
