Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,993.4821,2243.962
1345.0,2031.0,1085.0752,2258.853
1275.0,2051.0,1056.5311,2277.4382
1263.0,1948.0,1091.5917,2245.3513
1302.0,2038.0,1062.7228,2161.0713
1329.0,1993.0,990.34186,2172.699
1363.0,2126.0,1058.5424,2197.2952
1440.0,2292.0,938.1195,2182.0269
1409.0,2257.0,968.77844,2209.3955
1522.0,2284.0,957.9053,2212.7354
1463.0,2206.0,1015.7066,2194.3284
1454.0,2274.0,1104.0334,2335.8848
1273.0,2106.0,1101.8324,2444.7332
1411.0,2314.0,1191.8497,2392.2302
1378.0,2209.0,1158.3505,2492.0854
1347.0,2132.0,1201.8921,2425.2021
1415.0,2171.0,1082.6329,2326.1702
1364.0,2233.0,1074.8073,2334.5664
1415.0,2255.0,1091.9213,2469.0266
1498.0,2292.0,1054.9121,2349.4482
1436.0,2223.0,1051.7944,2319.022
1437.0,2325.0,1095.3445,2342.287
1374.0,2120.0,1073.0698,2411.7124
1428.0,2172.0,1191.5872,2371.0994
1421.0,2286.0,1161.4541,2414.6614
1415.0,2284.0,1140.9447,2515.1497
1411.0,2329.0,1083.3041,2434.6511
1351.0,2195.0,1064.6364,2327.4758
1401.0,2187.0,1160.2567,2345.041
1369.0,2102.0,1140.2577,2427.1504
1396.0,2335.0,1181.7406,2416.4087
1562.0,2482.0,1042.609,2492.5513
1493.0,2262.0,1063.8845,2420.7522
1605.0,2509.0,1030.3958,2250.2368
1484.0,2349.0,1048.7784,2378.0676
1437.0,2433.0,1184.9528,2593.414
1480.0,2392.0,1145.6011,2589.1934
1496.0,2354.0,1267.1553,2559.9712
1489.0,2367.0,1238.1194,2612.8438
1392.0,2260.0,1191.7848,2546.563
1439.0,2251.0,1185.9929,2527.1155
1366.0,2431.0,1189.3745,2525.1287
1533.0,2458.0,1186.1141,2614.0713
1684.0,2622.0,1136.3102,2537.7134
1607.0,2487.0,1046.8596,2469.7634
1723.0,2611.0,1095.8628,2484.7583
1485.0,2444.0,1058.9697,2595.8723
1614.0,2499.0,1292.3362,2700.3005
1460.0,2488.0,1285.4795,2748.187
1489.0,2606.0,1355.3815,2763.7031
1516.0,2643.0,1282.9307,2797.9717
1475.0,2418.0,1227.6812,2716.7422
1625.0,2569.0,1273.6512,2628.5903
1557.0,2581.0,1168.1552,2736.935
1568.0,2663.0,1211.6572,2848.097
1693.0,2916.0,1126.1785,2763.9355
1599.0,2724.0,1227.7301,2732.3518
1831.0,2994.0,1268.851,2761.6848
1653.0,2809.0,1198.0519,2886.07
1708.0,2934.0,1369.1967,2957.8406
1568.0,2801.0,1244.4083,3077.1997
1720.0,2952.0,1434.2693,3027.591
1714.0,2947.0,1374.7509,3221.212
1669.0,2986.0,1381.2391,3109.278
1710.0,3006.0,1290.0819,3131.6404
1598.0,2779.0,1333.7134,3113.3857
1610.0,2874.0,1428.5675,3134.4602
1752.0,3159.0,1394.605,3223.5425
1812.0,3406.0,1375.4937,3338.5427
2042.0,3717.0,1296.2776,3290.669
1934.0,3522.0,1286.9478,3194.9482
1833.0,3526.0,1373.6727,3288.3496
1844.0,3461.0,1495.2385,3563.4343
1954.0,3815.0,1679.7013,3842.288
1872.0,3693.0,1583.9393,4169.424
1808.0,3559.0,1591.6501,3898.0466
1895.0,3738.0,1507.5148,3840.2
1878.0,3786.0,1625.7836,4039.245
2041.0,4041.0,1625.0746,4200.8335
2176.0,4329.0,1501.2284,4153.682
1958.0,3855.0,1585.8759,4156.4746
2203.0,4176.0,1633.3923,4057.253
2081.0,4010.0,1610.8583,4363.101
2045.0,4174.0,1881.7427,4508.764
2010.0,4042.0,1631.7267,4638.0474
2058.0,4047.0,1828.9677,4386.7974
1998.0,4032.0,1762.646,4586.1104
1924.0,4045.0,1803.1719,4505.991
1900.0,3807.0,1741.4374,4570.1865
1900.0,3781.0,1785.0898,4412.6196
2038.0,4014.0,1766.1428,4446.4478
1980.0,3924.0,1732.4329,4498.671
1888.0,3538.0,1634.0289,4338.089
1955.0,4050.0,1622.0895,4050.7266
1969.0,3797.0,1684.4558,4385.3022
1919.0,4027.0,1750.0493,4325.2007
1946.0,4035.0,1463.0168,4314.434
2046.0,4058.0,1708.4199,4192.046
1983.0,4008.0,1605.8618,4429.979
1851.0,3819.0,1689.4742,4311.534
1855.0,3854.0,1720.4729,4375.5225
1748.0,3668.0,1777.1791,4461.909
1867.0,3926.0,1786.4601,4407.8086
1874.0,3876.0,1634.5044,4462.9634
1758.0,3641.0,1646.0873,4262.8184
2004.0,4119.0,1525.8617,4149.827
1897.0,3833.0,1591.8104,4277.263
1927.0,4088.0,1665.3915,4253.521
1868.0,4121.0,1462.988,4321.881
2001.0,4332.0,1704.4958,4307.1343
2031.0,4357.0,1580.6589,4634.105
1925.0,4123.0,1659.7694,4484.424
2039.0,4283.0,1681.3123,4533.3857
2011.0,4394.0,1733.4222,4694.533
2032.0,4491.0,1809.7964,4863.5015
