Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.3829,4361.2812
2059.0,4528.0,2185.0476,4278.423
2308.0,5130.0,2244.484,4223.3965
2441.0,5697.0,2276.5635,4230.818
2817.0,6792.0,2240.4023,4235.084
2513.0,5865.0,2256.4568,4181.8774
2570.0,6122.0,2310.04,4081.399
2547.0,5889.0,2359.3577,3987.8467
2350.0,5307.0,2362.6816,3940.7578
2337.0,5200.0,2333.8977,3910.6665
2263.0,5235.0,2299.359,3846.399
2398.0,5463.0,2272.4958,3751.8813
2782.0,6284.0,2233.0286,3648.9304
2452.0,5494.0,2192.289,3554.5913
3022.0,6506.0,2148.1511,3472.8582
2878.0,6766.0,2095.428,3388.5774
2808.0,6696.0,2036.9435,3300.5793
2722.0,6485.0,1982.3721,3210.4126
2917.0,6628.0,1934.9277,3120.8093
2870.0,6676.0,1885.6252,3034.788
2787.0,6338.0,1833.7902,2952.3506
2671.0,6258.0,1784.0734,2872.8582
2523.0,5951.0,1736.5413,2793.727
2599.0,6213.0,1689.2094,2715.044
2829.0,6437.0,1642.4777,2638.6296
2588.0,6125.0,1597.799,2564.9014
2848.0,6579.0,1554.0804,2493.2358
2558.0,6228.0,1510.4175,2423.1392
2759.0,6283.0,1467.8536,2354.8757
2696.0,6376.0,1426.9854,2288.4333
2809.0,6870.0,1387.1598,2223.7026
2683.0,6642.0,1347.9814,2160.8325
2676.0,6301.0,1309.9121,2099.8372
2847.0,6398.0,1273.0803,2040.5553
2627.0,6399.0,1237.1464,1982.8394
2773.0,6960.0,1202.0969,1926.7195
2817.0,6668.0,1168.1276,1872.2222
2627.0,6007.0,1135.1774,1819.261
2805.0,6916.0,1103.0671,1767.7808
2786.0,6631.0,1071.8187,1717.7649
2816.0,6858.0,1041.5082,1669.1714
2598.0,6466.0,1012.06757,1621.9375
2672.0,6879.0,983.41876,1576.0286
2698.0,6652.0,955.5769,1531.4271
2341.0,5870.0,928.54834,1488.093
2407.0,5792.0,902.2796,1445.9789
2345.0,5453.0,876.7347,1405.0535
2446.0,5584.0,851.91754,1365.2887
