Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1909.6422,4164.171
2059.0,4528.0,1860.0061,4053.722
2308.0,5130.0,2102.7969,3959.7158
2441.0,5697.0,2008.611,3779.3896
2817.0,6792.0,1862.9246,3821.2488
2513.0,5865.0,1987.3641,3722.1775
2570.0,6122.0,1782.2095,3500.7886
2547.0,5889.0,1784.0265,3454.745
2350.0,5307.0,1911.8162,3300.21
2337.0,5200.0,1700.1643,3176.546
2263.0,5235.0,1718.7692,3170.1926
2398.0,5463.0,1692.9272,3009.5
2782.0,6284.0,1536.9612,2901.463
2452.0,5494.0,1589.926,2819.0789
3022.0,6506.0,1523.9413,2680.4326
2878.0,6766.0,1435.589,2616.0886
2808.0,6696.0,1447.3232,2533.5818
2722.0,6485.0,1346.934,2422.8892
2917.0,6628.0,1306.6244,2348.6594
2870.0,6676.0,1288.3425,2255.111
2787.0,6338.0,1212.1906,2169.9258
2671.0,6258.0,1189.9642,2109.8162
2523.0,5951.0,1141.954,2023.6279
2599.0,6213.0,1089.3689,1949.0802
2829.0,6437.0,1065.222,1885.222
2588.0,6125.0,1021.1386,1808.0364
2848.0,6579.0,982.936,1750.5745
2558.0,6228.0,952.7317,1687.5593
2759.0,6283.0,913.2167,1621.3826
2696.0,6376.0,880.9046,1568.1826
2809.0,6870.0,853.037,1508.4296
2683.0,6642.0,818.1304,1454.348
2676.0,6301.0,790.4824,1404.6056
2847.0,6398.0,763.0041,1351.0754
2627.0,6399.0,732.3284,1303.5052
2773.0,6960.0,709.147,1257.0076
2817.0,6668.0,682.42377,1210.4207
2627.0,6007.0,656.8351,1168.0984
2805.0,6916.0,635.2428,1125.6564
2786.0,6631.0,610.46027,1084.4458
2816.0,6858.0,589.20197,1046.2645
2598.0,6466.0,568.5518,1008.02094
2672.0,6879.0,546.8915,971.68524
2698.0,6652.0,528.12683,937.1738
2341.0,5870.0,508.80328,902.8154
2407.0,5792.0,490.13895,870.5609
2345.0,5453.0,473.07675,839.3033
2446.0,5584.0,455.61856,808.728
