Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1432.1984,1856.9844
1345.0,2031.0,1377.9109,1805.9249
1275.0,2051.0,1466.9353,1819.3955
1263.0,1948.0,1324.1122,1818.8451
1302.0,2038.0,1403.7802,1750.8529
1329.0,1993.0,1335.0691,1781.4446
1363.0,2126.0,1406.3545,1791.6527
1440.0,2292.0,1405.8319,1816.9955
1409.0,2257.0,1406.823,1920.8802
1522.0,2284.0,1367.6964,1910.2561
1463.0,2206.0,1398.0306,1918.6726
1454.0,2274.0,1456.9684,1955.7435
1273.0,2106.0,1580.391,1988.6821
1411.0,2314.0,1424.4192,1934.1361
1378.0,2209.0,1511.3256,2019.3368
1347.0,2132.0,1412.8894,1971.9568
1415.0,2171.0,1436.2001,1886.24
1364.0,2233.0,1459.8717,1909.8718
1415.0,2255.0,1513.2086,1962.0952
1498.0,2292.0,1494.47,1930.43
1436.0,2223.0,1443.8403,1963.8883
1437.0,2325.0,1460.0405,1955.9916
1374.0,2120.0,1515.8333,1995.0747
1428.0,2172.0,1479.8473,1925.7915
1421.0,2286.0,1505.4327,1956.2173
1415.0,2284.0,1530.6698,2016.8223
1411.0,2329.0,1536.1691,1972.6494
1351.0,2195.0,1379.8514,1973.9319
1401.0,2187.0,1391.9686,1938.6187
1369.0,2102.0,1481.4984,1946.1748
1396.0,2335.0,1503.29,1901.633
1562.0,2482.0,1547.5813,2006.3732
1493.0,2262.0,1557.0203,2081.229
1605.0,2509.0,1418.6635,1968.3291
1484.0,2349.0,1512.6617,2118.1555
1437.0,2433.0,1591.7582,2101.3599
1480.0,2392.0,1546.6361,2104.039
1496.0,2354.0,1522.465,2097.655
1489.0,2367.0,1586.4314,2070.5054
1392.0,2260.0,1568.9418,2071.173
1439.0,2251.0,1538.6166,2032.6805
1366.0,2431.0,1563.5333,2010.139
1533.0,2458.0,1480.6129,2074.793
1684.0,2622.0,1614.5316,2075.0413
1607.0,2487.0,1535.2535,2152.5125
1723.0,2611.0,1553.876,2150.8445
1485.0,2444.0,1703.9493,2222.5144
1614.0,2499.0,1600.2256,2193.6536
1460.0,2488.0,1761.8551,2217.7556
1489.0,2606.0,1551.1986,2204.6353
1516.0,2643.0,1660.1643,2229.7068
1475.0,2418.0,1512.2379,2232.3735
1625.0,2569.0,1531.0265,2116.709
1557.0,2581.0,1680.9812,2236.4194
1568.0,2663.0,1695.7156,2239.6794
1693.0,2916.0,1678.1544,2245.7927
1599.0,2724.0,1612.7329,2388.6357
1831.0,2994.0,1564.1207,2334.012
1653.0,2809.0,1785.5042,2479.3616
1708.0,2934.0,1669.9901,2454.4119
1568.0,2801.0,1809.2573,2504.2556
1720.0,2952.0,1637.1626,2438.8425
1714.0,2947.0,1871.7482,2519.0535
1669.0,2986.0,1749.6301,2492.7983
1710.0,3006.0,1759.8124,2506.098
1598.0,2779.0,1765.9158,2534.803
1610.0,2874.0,1698.6334,2439.0266
1752.0,3159.0,1766.1663,2502.1042
1812.0,3406.0,1909.4883,2616.114
2042.0,3717.0,1822.6908,2750.3877
1934.0,3522.0,1868.4974,2908.2693
1833.0,3526.0,1767.1858,2904.5195
1844.0,3461.0,1896.1844,2905.1409
1954.0,3815.0,1986.4272,2960.1646
1872.0,3693.0,2086.5635,3155.3914
1808.0,3559.0,1914.2811,3074.5847
1895.0,3738.0,1859.1594,2983.9778
1878.0,3786.0,2009.4275,3088.728
2041.0,4041.0,1995.0414,3161.3662
2176.0,4329.0,2061.1687,3250.1345
1958.0,3855.0,2104.4072,3400.3743
2203.0,4176.0,1949.8722,3277.503
2081.0,4010.0,2262.7346,3420.9304
2045.0,4174.0,2161.1707,3495.4883
2010.0,4042.0,2188.3474,3471.4834
2058.0,4047.0,2089.3933,3404.1768
1998.0,4032.0,2156.1338,3415.6682
1924.0,4045.0,2131.1877,3366.364
1900.0,3807.0,2083.8433,3396.6338
1900.0,3781.0,2040.4432,3292.5916
2038.0,4014.0,2039.4192,3265.2795
1980.0,3924.0,2168.5398,3387.9075
1888.0,3538.0,2046.3884,3355.7092
1955.0,4050.0,1982.6766,3100.7563
1969.0,3797.0,2115.08,3320.9226
1919.0,4027.0,2147.4285,3307.556
1946.0,4035.0,1939.9586,3266.6946
2046.0,4058.0,2023.5189,3290.8735
1983.0,4008.0,2071.91,3376.3252
1851.0,3819.0,2036.584,3303.051
1855.0,3854.0,2007.5886,3281.0159
1748.0,3668.0,2030.5524,3289.5232
1867.0,3926.0,1956.6201,3206.085
1874.0,3876.0,1983.2065,3264.3635
1758.0,3641.0,1940.7043,3247.1167
2004.0,4119.0,1831.9835,3112.2175
1897.0,3833.0,2069.4604,3336.2468
1927.0,4088.0,1926.2501,3343.0627
1868.0,4121.0,1962.5134,3332.499
2001.0,4332.0,1918.0529,3337.3855
2031.0,4357.0,2016.1042,3480.0054
1925.0,4123.0,1998.9181,3472.4258
2039.0,4283.0,1965.4955,3473.3772
2011.0,4394.0,2107.764,3549.5056
2032.0,4491.0,2109.1155,3646.7925
