Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1229.8962,2001.592
1345.0,2031.0,1237.0116,1794.3682
1275.0,2051.0,1214.2714,1944.7025
1263.0,1948.0,1226.2229,1845.341
1302.0,2038.0,1185.1896,1833.7338
1329.0,1993.0,1192.7078,1859.0879
1363.0,2126.0,1200.2449,1829.0931
1440.0,2292.0,1225.112,1927.9539
1409.0,2257.0,1358.9412,1941.2397
1522.0,2284.0,1314.3468,1957.6516
1463.0,2206.0,1352.5916,2023.3466
1454.0,2274.0,1309.398,1984.7161
1273.0,2106.0,1367.3557,2108.8235
1411.0,2314.0,1296.0537,1925.11
1378.0,2209.0,1403.9801,2133.6372
1347.0,2132.0,1301.4589,1941.022
1415.0,2171.0,1232.9541,2011.1914
1364.0,2233.0,1275.8148,1960.256
1415.0,2255.0,1287.5072,2021.076
1498.0,2292.0,1332.2291,2023.8809
1436.0,2223.0,1324.0771,2023.4272
1437.0,2325.0,1320.0305,2015.8517
1374.0,2120.0,1367.896,2107.9988
1428.0,2172.0,1294.6262,1941.707
1421.0,2286.0,1289.2155,2080.9866
1415.0,2284.0,1376.2845,2041.8508
1411.0,2329.0,1334.9529,2056.232
1351.0,2195.0,1365.1293,2053.3914
1401.0,2187.0,1324.7943,1971.5309
1369.0,2102.0,1281.3995,2044.7611
1396.0,2335.0,1242.698,1957.9453
1562.0,2482.0,1342.9216,2116.6982
1493.0,2262.0,1443.279,2078.9255
1605.0,2509.0,1287.7579,2022.2793
1484.0,2349.0,1455.3257,2220.621
1437.0,2433.0,1399.9059,2062.015
1480.0,2392.0,1425.6239,2253.277
1496.0,2354.0,1474.0778,2104.7822
1489.0,2367.0,1340.0126,2189.946
1392.0,2260.0,1391.0917,2152.9539
1439.0,2251.0,1316.253,2086.4646
1366.0,2431.0,1341.4297,2110.3628
1533.0,2458.0,1412.2938,2127.9148
1684.0,2622.0,1438.063,2156.0317
1607.0,2487.0,1417.0454,2235.1816
1723.0,2611.0,1435.8809,2176.8809
1485.0,2444.0,1470.1858,2354.951
1614.0,2499.0,1469.5093,2177.0347
1460.0,2488.0,1529.6965,2372.383
1489.0,2606.0,1476.5516,2195.1482
1516.0,2643.0,1558.9781,2357.0747
1475.0,2418.0,1490.5387,2243.5193
1625.0,2569.0,1385.6565,2189.9385
1557.0,2581.0,1417.6947,2345.7917
1568.0,2663.0,1432.3945,2272.7476
1693.0,2916.0,1479.1367,2384.062
1599.0,2724.0,1644.2634,2425.1821
1831.0,2994.0,1540.592,2321.302
1653.0,2809.0,1640.0914,2619.7734
1708.0,2934.0,1563.283,2383.5417
1568.0,2801.0,1627.3934,2674.7075
1720.0,2952.0,1585.0256,2400.593
1714.0,2947.0,1652.7191,2671.1038
1669.0,2986.0,1602.661,2518.3596
1710.0,3006.0,1616.8956,2642.0732
1598.0,2779.0,1635.8383,2592.465
1610.0,2874.0,1527.3569,2502.596
1752.0,3159.0,1583.8225,2612.8179
1812.0,3406.0,1705.308,2683.6016
2042.0,3717.0,1781.6682,2831.508
1934.0,3522.0,1909.5702,3001.1855
1833.0,3526.0,1802.429,2859.416
1844.0,3461.0,1855.2584,3031.4
1954.0,3815.0,1836.0399,2972.3113
1872.0,3693.0,1961.4713,3286.369
1808.0,3559.0,1913.9031,3065.714
1895.0,3738.0,1773.8678,3104.1033
1878.0,3786.0,1911.7584,3145.3296
2041.0,4041.0,1887.2013,3251.673
2176.0,4329.0,1966.232,3425.2888
1958.0,3855.0,2053.9766,3525.4468
2203.0,4176.0,1874.2092,3256.6743
2081.0,4010.0,2045.9053,3628.4504
2045.0,4174.0,2002.1426,3363.9414
2010.0,4042.0,2071.257,3768.1345
2058.0,4047.0,2053.5396,3343.2905
1998.0,4032.0,2009.0779,3566.499
1924.0,4045.0,2012.4856,3445.2642
1900.0,3807.0,1993.9784,3557.2341
1900.0,3781.0,1883.8048,3337.21
2038.0,4014.0,1847.601,3389.0554
1980.0,3924.0,1961.8738,3475.9373
1888.0,3538.0,1874.2013,3405.9343
1955.0,4050.0,1748.6558,3195.1357
1969.0,3797.0,2023.9417,3463.764
1919.0,4027.0,1940.4877,3236.1587
1946.0,4035.0,1888.8827,3573.2842
2046.0,4058.0,2075.4546,3254.588
1983.0,4008.0,1908.7676,3517.0105
1851.0,3819.0,1955.402,3378.66
1855.0,3854.0,1856.2739,3372.5012
1748.0,3668.0,1884.0933,3411.6653
1867.0,3926.0,1835.0637,3280.2197
1874.0,3876.0,1907.0156,3477.1785
1758.0,3641.0,1855.6742,3262.3423
2004.0,4119.0,1714.4445,3242.9983
1897.0,3833.0,1963.194,3462.1194
1927.0,4088.0,1844.3292,3233.611
1868.0,4121.0,1864.0809,3617.6353
2001.0,4332.0,1964.1833,3322.7307
2031.0,4357.0,2003.5509,3738.8657
1925.0,4123.0,1962.3373,3593.5889
2039.0,4283.0,1853.6005,3572.5598
2011.0,4394.0,1940.6559,3687.0632
2032.0,4491.0,2028.8115,3758.883
