Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1305.9298,2010.8499
1345.0,2031.0,1087.7324,2035.9641
1275.0,2051.0,1253.9329,2081.3376
1263.0,1948.0,1176.3159,2077.847
1302.0,2038.0,1161.1246,1982.1907
1329.0,1993.0,1190.9119,2008.3738
1363.0,2126.0,1204.6996,2066.942
1440.0,2292.0,1251.3264,2011.1844
1409.0,2257.0,1234.2683,2109.9172
1522.0,2284.0,1225.4973,2124.5398
1463.0,2206.0,1293.2798,2179.8435
1454.0,2274.0,1299.4576,2247.2844
1273.0,2106.0,1336.221,2200.1138
1411.0,2314.0,1140.1329,2177.2212
1378.0,2209.0,1291.7985,2172.7969
1347.0,2132.0,1258.0068,2295.8806
1415.0,2171.0,1310.4207,2092.6575
1364.0,2233.0,1269.1141,2163.5796
1415.0,2255.0,1298.1757,2185.0251
1498.0,2292.0,1270.8949,2155.349
1436.0,2223.0,1326.793,2241.425
1437.0,2325.0,1302.5763,2199.4998
1374.0,2120.0,1308.2985,2173.0415
1428.0,2172.0,1215.3718,2242.8655
1421.0,2286.0,1348.0718,2199.4387
1415.0,2284.0,1307.8358,2253.126
1411.0,2329.0,1300.1506,2198.2192
1351.0,2195.0,1250.5492,2167.4797
1401.0,2187.0,1203.7557,2165.4175
1369.0,2102.0,1318.8809,2201.4702
1396.0,2335.0,1293.3545,2223.685
1562.0,2482.0,1335.8704,2135.6729
1493.0,2262.0,1337.9512,2298.6917
1605.0,2509.0,1333.5804,2267.875
1484.0,2349.0,1396.6874,2221.807
1437.0,2433.0,1308.8574,2388.8735
1480.0,2392.0,1350.3861,2228.797
1496.0,2354.0,1281.9623,2388.3674
1489.0,2367.0,1448.0677,2390.9778
1392.0,2260.0,1378.486,2306.7822
1439.0,2251.0,1307.0958,2278.1958
1366.0,2431.0,1338.7732,2283.6013
1533.0,2458.0,1294.5323,2261.5906
1684.0,2622.0,1360.32,2330.3804
1607.0,2487.0,1489.9625,2389.967
1723.0,2611.0,1405.0511,2373.278
1485.0,2444.0,1543.866,2417.2861
1614.0,2499.0,1313.7509,2453.8728
1460.0,2488.0,1478.7087,2459.5957
1489.0,2606.0,1347.88,2512.8457
1516.0,2643.0,1386.06,2356.1943
1475.0,2418.0,1376.1317,2467.193
1625.0,2569.0,1391.1866,2394.7754
1557.0,2581.0,1506.0338,2400.467
1568.0,2663.0,1467.2554,2485.2734
1693.0,2916.0,1481.14,2391.371
1599.0,2724.0,1497.5504,2545.5273
1831.0,2994.0,1443.6184,2560.2131
1653.0,2809.0,1624.8972,2561.436
1708.0,2934.0,1483.5741,2685.8516
1568.0,2801.0,1652.8257,2584.1443
1720.0,2952.0,1410.2856,2693.666
1714.0,2947.0,1673.9523,2702.5789
1669.0,2986.0,1587.3708,2763.2686
1710.0,3006.0,1626.0297,2639.404
1598.0,2779.0,1568.958,2701.7761
1610.0,2874.0,1538.2014,2728.6628
1752.0,3159.0,1583.363,2641.802
1812.0,3406.0,1671.5275,2806.1428
2042.0,3717.0,1744.066,2787.4468
1934.0,3522.0,1825.8553,2881.2827
1833.0,3526.0,1728.5707,2968.1958
1844.0,3461.0,1768.2701,2889.92
1954.0,3815.0,1750.6836,3194.9285
1872.0,3693.0,1976.9407,3253.5417
1808.0,3559.0,1839.6484,3253.372
1895.0,3738.0,1822.3408,3090.0623
1878.0,3786.0,1870.3806,3229.7932
2041.0,4041.0,1901.0682,3306.118
2176.0,4329.0,2073.0225,3306.9182
1958.0,3855.0,2175.4756,3489.652
2203.0,4176.0,1935.392,3370.446
2081.0,4010.0,2220.0635,3433.6729
2045.0,4174.0,2039.2742,3718.0222
2010.0,4042.0,2153.975,3449.7566
2058.0,4047.0,1935.8652,3580.6106
1998.0,4032.0,2112.4814,3592.211
1924.0,4045.0,2014.6736,3553.9092
1900.0,3807.0,1960.0078,3468.5137
1900.0,3781.0,1899.9366,3477.8088
2038.0,4014.0,1968.6747,3427.9133
1980.0,3924.0,2085.7778,3476.8408
1888.0,3538.0,2028.1959,3459.2822
1955.0,4050.0,1922.5574,3271.836
1969.0,3797.0,1987.0118,3306.075
1919.0,4027.0,1912.6792,3530.8762
1946.0,4035.0,2017.7236,3234.4875
2046.0,4058.0,1898.0511,3405.0344
1983.0,4008.0,2088.6497,3494.8154
1851.0,3819.0,2014.052,3449.5034
1855.0,3854.0,1894.8506,3357.0598
1748.0,3668.0,1880.2297,3378.5435
1867.0,3926.0,1766.8077,3332.1907
1874.0,3876.0,1915.6421,3250.7236
1758.0,3641.0,1896.0498,3367.6414
2004.0,4119.0,1854.3689,3175.3132
1897.0,3833.0,2069.4697,3316.3386
1927.0,4088.0,1911.717,3455.3928
1868.0,4121.0,2046.1915,3179.8557
2001.0,4332.0,1843.5005,3413.0994
2031.0,4357.0,2051.9326,3458.9604
1925.0,4123.0,2083.0447,3582.645
2039.0,4283.0,2019.4302,3485.5122
2011.0,4394.0,2115.8274,3553.084
2032.0,4491.0,2061.7134,3684.4395
