Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1202.2628,1841.5912
1345.0,2031.0,1201.0681,1810.847
1275.0,2051.0,1209.6544,1914.7584
1263.0,1948.0,1186.1466,1826.616
1302.0,2038.0,1149.6251,1826.8855
1329.0,1993.0,1178.0701,1792.3203
1363.0,2126.0,1171.7823,1854.2136
1440.0,2292.0,1242.6768,1907.6112
1409.0,2257.0,1265.9775,1929.4586
1522.0,2284.0,1259.4347,1942.3375
1463.0,2206.0,1185.0264,1812.7537
1454.0,2274.0,1259.0923,1926.0184
1273.0,2106.0,1327.8334,2013.8444
1411.0,2314.0,1298.2407,1964.6063
1378.0,2209.0,1292.1564,1993.1194
1347.0,2132.0,1280.5197,2028.9462
1415.0,2171.0,1195.7002,1906.0853
1364.0,2233.0,1219.9131,1894.6718
1415.0,2255.0,1292.9573,2045.4564
1498.0,2292.0,1288.671,2002.8936
1436.0,2223.0,1275.5721,2000.7805
1437.0,2325.0,1257.8295,1943.4694
1374.0,2120.0,1326.405,2003.8062
1428.0,2172.0,1284.9677,1998.3494
1421.0,2286.0,1255.7197,1963.0636
1415.0,2284.0,1304.7764,2033.912
1411.0,2329.0,1336.9172,2100.273
1351.0,2195.0,1251.8143,1898.3773
1401.0,2187.0,1219.3136,1887.4167
1369.0,2102.0,1229.06,1948.5074
1396.0,2335.0,1234.5712,1981.6835
1562.0,2482.0,1314.8868,2074.993
1493.0,2262.0,1386.2333,2214.8298
1605.0,2509.0,1251.176,2011.5635
1484.0,2349.0,1260.0366,1874.1123
1437.0,2433.0,1419.359,2193.245
1480.0,2392.0,1399.5823,2115.6643
1496.0,2354.0,1336.3982,2035.3529
1489.0,2367.0,1352.1035,2181.539
1392.0,2260.0,1316.1328,2052.7385
1439.0,2251.0,1344.2607,2113.826
1366.0,2431.0,1304.8958,2059.0288
1533.0,2458.0,1361.6324,2106.182
1684.0,2622.0,1357.4725,2194.5015
1607.0,2487.0,1379.1868,2235.4531
1723.0,2611.0,1320.6075,2068.4321
1485.0,2444.0,1438.7196,2281.8772
1614.0,2499.0,1472.4501,2197.8892
1460.0,2488.0,1429.1729,2233.691
1489.0,2606.0,1456.7144,2221.0737
1516.0,2643.0,1426.753,2264.8826
1475.0,2418.0,1432.0273,2264.4543
1625.0,2569.0,1276.5599,2103.4624
1557.0,2581.0,1334.1545,2173.6667
1568.0,2663.0,1436.2249,2358.9739
1693.0,2916.0,1488.4784,2374.1545
1599.0,2724.0,1511.1993,2366.7656
1831.0,2994.0,1449.1561,2319.098
1653.0,2809.0,1463.612,2350.1414
1708.0,2934.0,1544.9255,2461.4417
1568.0,2801.0,1560.349,2490.4648
1720.0,2952.0,1536.3636,2426.143
1714.0,2947.0,1536.8857,2542.1445
1669.0,2986.0,1562.8029,2570.5776
1710.0,3006.0,1566.4778,2555.9854
1598.0,2779.0,1527.0594,2529.9912
1610.0,2874.0,1495.9707,2482.9636
1752.0,3159.0,1468.5791,2428.8914
1812.0,3406.0,1587.147,2732.4607
2042.0,3717.0,1749.2808,2901.929
1934.0,3522.0,1682.88,2848.983
1833.0,3526.0,1611.628,2812.9585
1844.0,3461.0,1623.7902,2743.4292
1954.0,3815.0,1652.6266,2952.234
1872.0,3693.0,1856.8765,3247.63
1808.0,3559.0,1813.5477,3170.4602
1895.0,3738.0,1639.8282,2999.9316
1878.0,3786.0,1648.4818,3002.539
2041.0,4041.0,1780.2815,3311.914
2176.0,4329.0,1837.3787,3354.9966
1958.0,3855.0,1937.0306,3464.9973
2203.0,4176.0,1766.5243,3290.468
2081.0,4010.0,1712.0939,3220.376
2045.0,4174.0,1893.3835,3526.7937
2010.0,4042.0,2008.7291,3659.0837
2058.0,4047.0,1837.734,3436.3298
1998.0,4032.0,1869.2101,3486.0278
1924.0,4045.0,1838.54,3428.7747
1900.0,3807.0,1871.0082,3557.5078
1900.0,3781.0,1716.7887,3351.2363
2038.0,4014.0,1685.1355,3267.6724
1980.0,3924.0,1776.0942,3402.8213
1888.0,3538.0,1842.3212,3487.792
1955.0,4050.0,1596.9713,3088.4963
1969.0,3797.0,1789.4587,3282.089
1919.0,4027.0,1791.3058,3426.9255
1946.0,4035.0,1878.9197,3416.0566
2046.0,4058.0,1749.4924,3208.0781
1983.0,4008.0,1814.2316,3498.644
1851.0,3819.0,1758.451,3288.3892
1855.0,3854.0,1714.6307,3333.8953
1748.0,3668.0,1706.0619,3334.1091
1867.0,3926.0,1697.6888,3320.8943
1874.0,3876.0,1716.2045,3346.0269
1758.0,3641.0,1708.8737,3334.771
2004.0,4119.0,1598.4733,3159.7393
1897.0,3833.0,1674.9067,3204.4265
1927.0,4088.0,1760.7303,3400.183
1868.0,4121.0,1755.4958,3297.3838
2001.0,4332.0,1750.1084,3354.4485
2031.0,4357.0,1866.9398,3615.0417
1925.0,4123.0,1810.7882,3466.1672
2039.0,4283.0,1694.3263,3400.582
2011.0,4394.0,1688.8196,3420.704
2032.0,4491.0,1877.26,3729.2432
