Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1936.2615,4060.0798
2059.0,4528.0,1832.0406,3774.634
2308.0,5130.0,1768.9391,3666.5325
2441.0,5697.0,1750.031,3584.6174
2817.0,6792.0,1654.1973,3529.2095
2513.0,5865.0,1603.2452,3362.2388
2570.0,6122.0,1536.0645,3204.5698
2547.0,5889.0,1484.5823,3090.7705
2350.0,5307.0,1454.4453,2966.8225
2337.0,5200.0,1389.688,2885.2131
2263.0,5235.0,1340.0172,2773.6038
2398.0,5463.0,1285.766,2662.1797
2782.0,6284.0,1232.849,2568.331
2452.0,5494.0,1200.0049,2460.2747
3022.0,6506.0,1153.3104,2376.0303
2878.0,6766.0,1113.4602,2286.7393
2808.0,6696.0,1072.2091,2196.956
2722.0,6485.0,1026.7644,2119.5474
2917.0,6628.0,993.15247,2033.0574
2870.0,6676.0,955.22705,1957.5315
2787.0,6338.0,921.1746,1883.2402
2671.0,6258.0,888.8238,1808.263
2523.0,5951.0,852.8194,1742.3374
2599.0,6213.0,822.4811,1672.8142
2829.0,6437.0,790.9029,1608.3751
2588.0,6125.0,761.1911,1546.6001
2848.0,6579.0,734.0986,1484.2585
2558.0,6228.0,705.27625,1427.8326
2759.0,6283.0,679.3288,1370.9327
2696.0,6376.0,653.32837,1316.732
2809.0,6870.0,628.022,1265.3179
2683.0,6642.0,604.8734,1213.8865
2676.0,6301.0,581.2606,1166.0465
2847.0,6398.0,559.2943,1119.118
2627.0,6399.0,537.8879,1073.8385
2773.0,6960.0,516.79486,1030.951
2817.0,6668.0,497.1531,988.62115
2627.0,6007.0,477.5952,948.50696
2805.0,6916.0,459.00583,909.5629
2786.0,6631.0,441.12958,871.73303
2816.0,6858.0,423.548,835.744
2598.0,6466.0,406.8649,800.7356
2672.0,6879.0,390.54172,767.2152
2698.0,6652.0,374.8701,734.9031
2341.0,5870.0,359.86954,703.5616
2407.0,5792.0,345.2517,673.5795
2345.0,5453.0,331.28482,644.5603
2446.0,5584.0,317.7218,616.68445
