Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1118.4888,1959.1151
1345.0,2031.0,1121.3655,1837.755
1275.0,2051.0,1040.1666,1902.3715
1263.0,1948.0,1060.6038,1822.469
1302.0,2038.0,1052.3746,1846.9401
1329.0,1993.0,1034.6781,1824.3333
1363.0,2126.0,1031.1951,1798.673
1440.0,2292.0,1034.6655,1874.8242
1409.0,2257.0,1089.9216,1862.727
1522.0,2284.0,1082.5948,2031.9983
1463.0,2206.0,1204.9708,2023.2784
1454.0,2274.0,1210.8826,2016.4211
1273.0,2106.0,1202.941,2061.315
1411.0,2314.0,1199.5334,2006.6765
1378.0,2209.0,1137.0684,2002.9976
1347.0,2132.0,1073.1471,1995.3661
1415.0,2171.0,1133.728,2071.9524
1364.0,2233.0,1154.1296,1926.4899
1415.0,2255.0,1101.6147,2008.2382
1498.0,2292.0,1110.876,2003.2737
1436.0,2223.0,1130.4625,2019.1086
1437.0,2325.0,1182.8456,2039.519
1374.0,2120.0,1189.9089,2068.688
1428.0,2172.0,1163.747,2040.0762
1421.0,2286.0,1143.1113,2034.9847
1415.0,2284.0,1158.0754,1973.8203
1411.0,2329.0,1108.5555,2057.758
1351.0,2195.0,1168.4677,2046.9404
1401.0,2187.0,1173.4198,2036.4377
1369.0,2102.0,1150.5519,2037.5353
1396.0,2335.0,1157.778,1988.7019
1562.0,2482.0,1121.4594,2020.8341
1493.0,2262.0,1092.7516,2007.2687
1605.0,2509.0,1146.9882,2218.293
1484.0,2349.0,1324.9303,2123.6687
1437.0,2433.0,1229.2196,2155.7068
1480.0,2392.0,1258.1342,2245.7625
1496.0,2354.0,1240.5482,2082.2344
1489.0,2367.0,1156.9196,2215.6064
1392.0,2260.0,1232.9463,2138.5923
1439.0,2251.0,1214.0784,2145.1736
1366.0,2431.0,1187.9814,2093.6716
1533.0,2458.0,1190.5115,2082.1707
1684.0,2622.0,1113.4888,2120.5435
1607.0,2487.0,1160.778,2233.3765
1723.0,2611.0,1271.3661,2281.8293
1485.0,2444.0,1339.0029,2330.7678
1614.0,2499.0,1348.8262,2293.3826
1460.0,2488.0,1334.2533,2293.5115
1489.0,2606.0,1280.3141,2235.5413
1516.0,2643.0,1271.3513,2288.5637
1475.0,2418.0,1209.4939,2286.9648
1625.0,2569.0,1207.1459,2370.4082
1557.0,2581.0,1296.2797,2298.2131
1568.0,2663.0,1264.1736,2322.0066
1693.0,2916.0,1262.1589,2409.109
1599.0,2724.0,1308.2561,2343.3008
1831.0,2994.0,1255.6678,2540.1152
1653.0,2809.0,1412.8998,2552.4412
1708.0,2934.0,1352.0203,2591.9211
1568.0,2801.0,1450.7379,2705.7522
1720.0,2952.0,1415.0148,2555.852
1714.0,2947.0,1397.0283,2653.2625
1669.0,2986.0,1347.3229,2621.064
1710.0,3006.0,1387.4585,2745.9036
1598.0,2779.0,1418.7985,2672.6245
1610.0,2874.0,1392.6085,2722.8567
1752.0,3159.0,1473.2163,2660.3179
1812.0,3406.0,1415.6903,2646.466
2042.0,3717.0,1343.8496,2845.548
1934.0,3522.0,1443.9681,2987.7505
1833.0,3526.0,1486.6348,3253.5088
1844.0,3461.0,1725.2238,3295.2122
1954.0,3815.0,1731.9269,3158.1199
1872.0,3693.0,1718.0872,3336.4055
1808.0,3559.0,1592.5145,3395.5356
1895.0,3738.0,1678.3136,3430.8564
1878.0,3786.0,1814.973,3309.3215
2041.0,4041.0,1695.0791,3486.1587
2176.0,4329.0,1692.2395,3582.6987
1958.0,3855.0,1651.73,3641.3755
2203.0,4176.0,1685.7037,3880.3923
2081.0,4010.0,1987.391,3764.3643
2045.0,4174.0,1887.7972,3748.5205
2010.0,4042.0,1983.4204,3946.7476
2058.0,4047.0,1857.6637,3721.3792
1998.0,4032.0,1936.6554,3785.299
1924.0,4045.0,1949.0526,3754.4373
1900.0,3807.0,1929.7743,3825.2249
1900.0,3781.0,1852.5618,3679.818
2038.0,4014.0,1943.4357,3612.546
1980.0,3924.0,1914.5261,3631.4849
1888.0,3538.0,1679.4506,3732.123
1955.0,4050.0,1762.6066,3599.6182
1969.0,3797.0,1967.5244,3588.674
1919.0,4027.0,1692.4551,3575.0315
1946.0,4035.0,1771.7534,3741.3772
2046.0,4058.0,1853.9991,3557.4656
1983.0,4008.0,1745.1113,3787.1477
1851.0,3819.0,1847.8774,3739.546
1855.0,3854.0,1880.6403,3739.0938
1748.0,3668.0,1946.2927,3632.6404
1867.0,3926.0,1856.7054,3571.0942
1874.0,3876.0,1888.1805,3609.5479
1758.0,3641.0,1678.1998,3589.4666
2004.0,4119.0,1703.169,3617.9153
1897.0,3833.0,1860.4297,3565.034
1927.0,4088.0,1596.03,3668.678
1868.0,4121.0,1832.118,3786.5938
2001.0,4332.0,1814.4989,3669.0989
2031.0,4357.0,1819.4591,3917.7004
1925.0,4123.0,1796.0448,3914.152
2039.0,4283.0,1849.3059,4021.965
2011.0,4394.0,2027.1948,3945.861
2032.0,4491.0,1951.6846,4043.4905
