Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1986.5546,4174.1377
2059.0,4528.0,1991.6287,3989.0027
2308.0,5130.0,2029.6261,3969.9158
2441.0,5697.0,2067.0112,4059.6309
2817.0,6792.0,2138.2139,4108.202
2513.0,5865.0,2162.326,3982.6116
2570.0,6122.0,2150.9175,3822.6956
2547.0,5889.0,2151.305,3716.6958
2350.0,5307.0,2183.795,3701.2024
2337.0,5200.0,2224.5747,3689.114
2263.0,5235.0,2238.7144,3610.747
2398.0,5463.0,2228.1936,3492.751
2782.0,6284.0,2209.687,3381.763
2452.0,5494.0,2207.1663,3313.228
3022.0,6506.0,2211.891,3260.5461
2878.0,6766.0,2211.3867,3194.974
2808.0,6696.0,2202.9968,3115.9597
2722.0,6485.0,2199.5034,3043.967
2917.0,6628.0,2207.505,2988.862
2870.0,6676.0,2213.9802,2953.8591
2787.0,6338.0,2217.9363,2921.454
2671.0,6258.0,2219.705,2889.4758
2523.0,5951.0,2216.4158,2863.5928
2599.0,6213.0,2204.6685,2844.3225
2829.0,6437.0,2188.913,2824.5542
2588.0,6125.0,2170.2922,2801.276
2848.0,6579.0,2146.929,2777.5447
2558.0,6228.0,2121.9324,2753.1687
2759.0,6283.0,2097.5876,2728.1948
2696.0,6376.0,2072.9678,2701.723
2809.0,6870.0,2048.3264,2673.7717
2683.0,6642.0,2025.9506,2645.1934
2676.0,6301.0,2005.2375,2617.4734
2847.0,6398.0,1985.4064,2590.723
2627.0,6399.0,1966.3304,2564.43
2773.0,6960.0,1947.6617,2538.4788
2817.0,6668.0,1928.8416,2513.0479
2627.0,6007.0,1910.0242,2488.1218
2805.0,6916.0,1891.3248,2463.5564
2786.0,6631.0,1872.5524,2439.2175
2816.0,6858.0,1853.718,2415.0088
2598.0,6466.0,1835.0377,2390.935
2672.0,6879.0,1816.5668,2367.07
2698.0,6652.0,1798.2852,2343.4333
2341.0,5870.0,1780.2343,2319.9993
2407.0,5792.0,1762.4204,2296.774
2345.0,5453.0,1744.8075,2273.7864
2446.0,5584.0,1727.3916,2251.048
