Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8591,3660.626
2059.0,4528.0,2157.9124,3374.3022
2308.0,5130.0,2352.5012,3331.8372
2441.0,5697.0,2875.9211,3561.6108
2817.0,6792.0,3220.3474,3634.9348
2513.0,5865.0,3084.0469,3521.3784
2570.0,6122.0,2988.0264,3323.5798
2547.0,5889.0,3144.8699,3108.366
2350.0,5307.0,3005.4639,3400.532
2337.0,5200.0,2892.8035,3448.2349
2263.0,5235.0,2887.1685,3356.8108
2398.0,5463.0,2702.4878,3092.6782
2782.0,6284.0,2448.6206,3000.8594
2452.0,5494.0,2491.6387,2961.9985
3022.0,6506.0,2577.034,2935.4133
2878.0,6766.0,2461.8088,2928.6848
2808.0,6696.0,2356.3445,2829.187
2722.0,6485.0,2396.9773,2657.098
2917.0,6628.0,2308.588,2658.3435
2870.0,6676.0,2220.5364,2645.6963
2787.0,6338.0,2262.8008,2606.097
2671.0,6258.0,2226.6143,2516.3445
2523.0,5951.0,2079.4702,2464.325
2599.0,6213.0,2043.6252,2406.9878
2829.0,6437.0,2071.474,2334.885
2588.0,6125.0,1993.2263,2322.6296
2848.0,6579.0,1917.8845,2286.286
2558.0,6228.0,1928.7394,2199.562
2759.0,6283.0,1878.7407,2157.907
2696.0,6376.0,1792.1434,2119.2834
2809.0,6870.0,1785.1654,2080.7292
2683.0,6642.0,1778.2386,2019.2684
2676.0,6301.0,1700.3243,1991.0442
2847.0,6398.0,1653.6841,1951.5345
2627.0,6399.0,1655.851,1887.894
2773.0,6960.0,1608.3699,1862.2264
2817.0,6668.0,1549.1155,1827.9233
2627.0,6007.0,1540.8842,1781.889
2805.0,6916.0,1516.1006,1737.4777
2786.0,6631.0,1457.001,1707.2041
2816.0,6858.0,1430.4391,1674.2329
2598.0,6466.0,1421.6814,1626.1664
2672.0,6879.0,1376.4985,1601.1841
2698.0,6652.0,1335.3795,1569.1313
2341.0,5870.0,1325.2427,1525.9526
2407.0,5792.0,1295.662,1496.3185
2345.0,5453.0,1252.779,1467.536
2446.0,5584.0,1234.8265,1435.9697
