Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.4028,3612.383
2059.0,4528.0,2052.575,3682.0776
2308.0,5130.0,2276.7156,3466.7798
2441.0,5697.0,2323.7373,3793.8484
2817.0,6792.0,2494.0168,3684.0173
2513.0,5865.0,2192.1958,3622.394
2570.0,6122.0,2102.675,3425.6611
2547.0,5889.0,1818.0251,3361.4329
2350.0,5307.0,1722.9364,3297.1655
2337.0,5200.0,1601.6248,3079.267
2263.0,5235.0,1593.3123,3038.0537
2398.0,5463.0,1618.6917,2869.7031
2782.0,6284.0,1627.4292,2883.8997
2452.0,5494.0,1679.9535,2736.9336
3022.0,6506.0,1649.082,2737.1714
2878.0,6766.0,1656.3285,2651.0024
2808.0,6696.0,1579.5664,2662.1843
2722.0,6485.0,1549.3259,2608.3296
2917.0,6628.0,1444.46,2565.4863
2870.0,6676.0,1377.8837,2488.3684
2787.0,6338.0,1298.2225,2393.6047
2671.0,6258.0,1266.5884,2329.6055
2523.0,5951.0,1257.5398,2256.9067
2599.0,6213.0,1263.3839,2225.5735
2829.0,6437.0,1270.0625,2147.4492
2588.0,6125.0,1254.335,2104.9434
2848.0,6579.0,1247.6372,2057.2566
2558.0,6228.0,1216.57,2046.4078
2759.0,6283.0,1189.7389,2013.4701
2696.0,6376.0,1135.9312,1976.5283
2809.0,6870.0,1085.5936,1922.5511
2683.0,6642.0,1033.6417,1869.2263
2676.0,6301.0,1001.77954,1819.5142
2847.0,6398.0,983.8071,1772.1273
2627.0,6399.0,979.669,1733.5824
2773.0,6960.0,980.54443,1689.1145
2817.0,6668.0,968.7163,1645.3835
2627.0,6007.0,959.148,1609.7778
2805.0,6916.0,943.7794,1586.045
2786.0,6631.0,922.9549,1566.695
2816.0,6858.0,894.7516,1537.9456
2598.0,6466.0,858.0776,1502.1978
2672.0,6879.0,822.8051,1463.0989
2698.0,6652.0,793.0071,1426.711
2341.0,5870.0,773.234,1392.2257
2407.0,5792.0,762.4948,1358.6216
2345.0,5453.0,757.88153,1325.0084
2446.0,5584.0,751.2715,1291.8488
