Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1146.9039,2027.7188
1345.0,2031.0,1290.6675,1915.4845
1275.0,2051.0,1178.9778,1968.6106
1263.0,1948.0,1192.9631,1914.4392
1302.0,2038.0,1157.5511,1905.4021
1329.0,1993.0,1191.102,1921.2449
1363.0,2126.0,1204.0123,1897.8364
1440.0,2292.0,1143.3495,1982.2032
1409.0,2257.0,1255.4065,2099.5066
1522.0,2284.0,1221.4546,2076.2925
1463.0,2206.0,1300.2792,2122.2766
1454.0,2274.0,1343.4473,2091.4688
1273.0,2106.0,1319.2062,2170.5874
1411.0,2314.0,1304.3351,2016.3181
1378.0,2209.0,1260.6383,2191.5168
1347.0,2132.0,1316.7997,2059.7114
1415.0,2171.0,1168.8287,2082.0234
1364.0,2233.0,1376.8755,2094.8499
1415.0,2255.0,1251.1462,2121.0398
1498.0,2292.0,1272.3983,2143.443
1436.0,2223.0,1306.1245,2132.7686
1437.0,2325.0,1287.6283,2109.7058
1374.0,2120.0,1327.9259,2203.712
1428.0,2172.0,1352.9896,2046.5085
1421.0,2286.0,1261.5717,2086.5364
1415.0,2284.0,1332.9076,2148.833
1411.0,2329.0,1253.774,2175.4463
1351.0,2195.0,1279.5114,2152.2063
1401.0,2187.0,1318.7963,2108.5232
1369.0,2102.0,1306.9398,2115.9802
1396.0,2335.0,1313.802,2039.0518
1562.0,2482.0,1236.2986,2211.995
1493.0,2262.0,1364.2416,2286.4556
1605.0,2509.0,1254.9622,2126.2378
1484.0,2349.0,1380.7795,2329.149
1437.0,2433.0,1495.0502,2245.4807
1480.0,2392.0,1277.8176,2330.3635
1496.0,2354.0,1495.8855,2272.6414
1489.0,2367.0,1325.997,2260.5627
1392.0,2260.0,1386.5918,2275.4297
1439.0,2251.0,1359.7369,2203.189
1366.0,2431.0,1358.1465,2182.1519
1533.0,2458.0,1308.594,2270.0713
1684.0,2622.0,1371.8951,2340.1687
1607.0,2487.0,1332.1622,2393.4456
1723.0,2611.0,1438.8754,2366.1626
1485.0,2444.0,1482.7339,2493.6155
1614.0,2499.0,1503.6279,2328.1753
1460.0,2488.0,1460.856,2437.3804
1489.0,2606.0,1459.6858,2312.6077
1516.0,2643.0,1373.5293,2494.2773
1475.0,2418.0,1483.6775,2463.6482
1625.0,2569.0,1390.9396,2336.8582
1557.0,2581.0,1500.6996,2473.0894
1568.0,2663.0,1514.2047,2474.8801
1693.0,2916.0,1404.4944,2559.09
1599.0,2724.0,1535.5905,2676.8872
1831.0,2994.0,1511.4908,2554.6658
1653.0,2809.0,1560.342,2792.2334
1708.0,2934.0,1707.7296,2672.6584
1568.0,2801.0,1537.8691,2821.4014
1720.0,2952.0,1717.3854,2665.7717
1714.0,2947.0,1562.7213,2813.1743
1669.0,2986.0,1706.3104,2806.469
1710.0,3006.0,1546.5386,2840.629
1598.0,2779.0,1732.116,2876.3196
1610.0,2874.0,1642.2198,2693.6782
1752.0,3159.0,1625.5142,2757.0032
1812.0,3406.0,1699.5798,3011.8696
2042.0,3717.0,1599.9487,3131.1787
1934.0,3522.0,1730.9877,3380.2258
1833.0,3526.0,1871.4854,3240.2646
1844.0,3461.0,1896.4369,3330.3752
1954.0,3815.0,2077.609,3349.593
1872.0,3693.0,1887.5677,3607.4436
1808.0,3559.0,1952.8169,3543.1252
1895.0,3738.0,1868.5918,3397.954
1878.0,3786.0,2077.5068,3561.1018
2041.0,4041.0,1922.6382,3673.1082
2176.0,4329.0,1947.3381,3845.3127
1958.0,3855.0,2118.0823,4091.092
2203.0,4176.0,2079.822,3714.2668
2081.0,4010.0,2227.6882,3998.012
2045.0,4174.0,2295.0818,3927.431
2010.0,4042.0,1949.8767,4038.4336
2058.0,4047.0,2293.6306,3907.732
1998.0,4032.0,2096.6042,3867.8777
1924.0,4045.0,2159.923,3912.967
1900.0,3807.0,2045.2456,3918.984
1900.0,3781.0,2104.4966,3707.6287
2038.0,4014.0,1993.9639,3671.3835
1980.0,3924.0,2087.0288,3936.8035
1888.0,3538.0,1960.7972,3847.601
1955.0,4050.0,2023.1241,3452.3406
1969.0,3797.0,2076.9712,3827.0596
1919.0,4027.0,2109.7637,3719.087
1946.0,4035.0,1808.1996,3828.7837
2046.0,4058.0,2251.567,3905.098
1983.0,4008.0,1990.851,3884.945
1851.0,3819.0,2100.4167,3863.1963
1855.0,3854.0,2046.6481,3734.3445
1748.0,3668.0,2041.5797,3734.9893
1867.0,3926.0,1911.9136,3613.4734
1874.0,3876.0,1898.0334,3781.3308
1758.0,3641.0,1947.3115,3805.1921
2004.0,4119.0,1810.7957,3541.3943
1897.0,3833.0,2083.7712,3969.3936
1927.0,4088.0,1986.0751,3797.5398
1868.0,4121.0,1904.9935,3955.2644
2001.0,4332.0,2125.507,4060.067
2031.0,4357.0,1956.8553,4137.52
1925.0,4123.0,2090.874,4210.0864
2039.0,4283.0,2037.2833,4059.8704
2011.0,4394.0,2211.6738,4219.9585
2032.0,4491.0,2063.27,4355.626
