Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1914.4681,3781.9214
2059.0,4528.0,1547.4045,3257.1965
2308.0,5130.0,1394.7916,2990.8108
2441.0,5697.0,1415.4324,3019.2202
2817.0,6792.0,1359.7849,3034.7295
2513.0,5865.0,1382.8127,2846.9424
2570.0,6122.0,1247.8993,2574.9558
2547.0,5889.0,1088.4099,2273.4397
2350.0,5307.0,1019.76227,2165.8264
2337.0,5200.0,990.18274,2164.7322
2263.0,5235.0,979.98096,2057.3105
2398.0,5463.0,935.4844,1949.2347
2782.0,6284.0,855.5919,1756.1848
2452.0,5494.0,769.6633,1614.6293
3022.0,6506.0,743.82056,1575.6218
2878.0,6766.0,713.52405,1499.0786
2808.0,6696.0,689.96063,1437.0762
2722.0,6485.0,655.22314,1333.9955
2917.0,6628.0,598.1432,1230.1737
2870.0,6676.0,566.706,1167.241
2787.0,6338.0,535.1437,1103.2407
2671.0,6258.0,515.1535,1061.4736
2523.0,5951.0,493.79138,997.7919
2599.0,6213.0,461.98547,933.43036
2829.0,6437.0,436.52335,879.83295
2588.0,6125.0,410.34378,826.633
2848.0,6579.0,391.79214,788.7218
2558.0,6228.0,374.0455,745.3313
2759.0,6283.0,353.8807,703.29175
2696.0,6376.0,335.85776,664.34766
2809.0,6870.0,316.75183,625.0607
2683.0,6642.0,301.07614,593.4341
2676.0,6301.0,286.4036,561.2225
2847.0,6398.0,271.7724,531.2958
2627.0,6399.0,258.4142,503.07764
2773.0,6960.0,244.73953,474.91306
2817.0,6668.0,232.51811,450.33176
2627.0,6007.0,221.15341,426.12457
2805.0,6916.0,210.0437,403.746
2786.0,6631.0,200.0693,382.56653
2816.0,6858.0,190.01805,361.88315
2598.0,6466.0,180.9703,343.28555
2672.0,6879.0,172.3268,325.24435
2698.0,6652.0,164.15031,308.8105
2341.0,5870.0,156.83669,293.16577
2407.0,5792.0,149.52905,278.2784
2345.0,5453.0,142.83733,264.5193
2446.0,5584.0,136.41243,251.16162
