Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.3563978,-0.02391776,-0.0008505918,66.71493,237.25835
0.0,0.0,0.0,86.0,252.0,0.23504502,-0.031665757,-0.0010146871,66.398094,233.65233
0.0,0.0,0.0,64.0,245.0,0.17465618,0.08672014,0.00082958955,65.02927,233.073
0.0,0.0,0.0,68.0,225.0,-0.05099525,0.059007023,0.008030416,64.66316,240.79141
0.0,0.0,0.0,56.0,241.0,0.079922795,0.08545169,0.002877268,61.60648,238.82317
0.0,0.0,0.0,67.0,232.0,0.008949687,0.08879728,-0.0015486628,62.700264,235.49648
0.0,0.0,0.0,70.0,247.0,0.19409,-0.05327055,-0.0043144077,64.93159,243.19049
0.0,0.0,0.0,82.0,272.0,0.031219361,-0.13664487,-0.00777968,67.7859,246.47437
0.0,0.0,0.0,72.0,268.0,-0.025505207,-0.1600951,-0.0019327253,68.813675,254.48598
0.0,0.0,0.0,63.0,260.0,-0.12547304,-0.081828,0.0072697997,67.59886,255.84239
0.0,0.0,0.0,68.0,231.0,-0.057245363,-0.02589532,0.011061639,66.93671,255.3523
0.0,0.0,0.0,82.0,254.0,-0.18510884,-0.033457138,0.006794302,63.879517,254.38934
0.0,0.0,0.0,66.0,266.0,-0.15110034,-0.024559211,0.00023833383,65.13747,256.76416
0.0,0.0,0.0,73.0,260.0,-0.14303544,0.054266587,0.0047439355,63.054382,254.29698
0.0,0.0,0.0,61.0,238.0,-0.0697427,0.009317927,0.0077856565,62.379242,248.28635
0.0,0.0,0.0,82.0,274.0,-0.057157174,-0.045214668,0.006377793,63.98782,251.19957
0.0,0.0,0.0,74.0,230.0,-0.07834694,-0.0060318857,0.0055474862,63.078777,251.90363
0.0,0.0,0.0,70.0,263.0,-0.28023642,-0.08600899,0.007481912,64.81187,259.43924
0.0,0.0,0.0,60.0,267.0,-0.17335927,-0.037831686,0.010533653,63.861446,262.85202
0.0,0.0,0.0,64.0,223.0,-0.2220926,-0.12724735,0.0019180924,64.03352,253.95042
0.0,0.0,0.0,43.0,242.0,-0.05205916,-0.055417757,-0.00027281698,62.870895,257.78656
0.0,0.0,0.0,46.0,230.0,-0.07197991,-0.07358691,0.0012990739,61.185776,248.32579
0.0,0.0,0.0,63.0,238.0,-0.06104571,0.02168804,-0.0019516423,60.241833,243.12361
0.0,0.0,0.0,71.0,232.0,0.027764676,0.08303888,-0.0045526605,61.68736,243.7508
0.0,0.0,0.0,61.0,255.0,0.23362882,0.18818097,-0.0012105126,62.95513,241.01257
0.0,0.0,0.0,65.0,249.0,0.25662747,0.031040266,-0.000501737,64.61617,243.53612
0.0,0.0,0.0,67.0,258.0,0.05581073,0.004243724,0.0015817592,62.579697,244.56335
0.0,0.0,0.0,50.0,218.0,0.22165953,0.08259544,0.0026973626,60.90127,248.51675
0.0,0.0,0.0,42.0,252.0,0.0114278365,0.026217956,1.9117258e-05,58.402477,247.59166
0.0,0.0,0.0,60.0,276.0,-0.19379795,-0.038377214,-0.00090551935,58.477024,251.24663
0.0,0.0,0.0,69.0,248.0,-0.17185365,0.031437434,-0.007869052,58.264465,245.44026
0.0,0.0,0.0,78.0,277.0,-0.19295381,0.108810246,0.0031167176,58.907513,256.5414
0.0,0.0,0.0,44.0,254.0,-0.19157648,0.14176679,0.00426378,61.9014,263.43118
0.0,0.0,0.0,52.0,282.0,-0.25338998,-0.017045572,0.003821671,59.963593,252.64638
0.0,0.0,0.0,55.0,263.0,-0.10831526,-0.039284337,0.007421296,59.842773,257.34943
0.0,0.0,0.0,53.0,250.0,-0.06426357,0.026328128,0.0036425926,60.998375,253.72296
0.0,0.0,0.0,63.0,235.0,-0.009545539,0.1114953,-0.00086164847,61.218834,243.14438
0.0,0.0,0.0,55.0,240.0,0.3206654,0.1173916,0.0030263616,60.6765,247.1748
0.0,0.0,0.0,56.0,246.0,0.12235022,0.2365135,0.0059511513,60.046364,243.65913
0.0,0.0,0.0,69.0,232.0,0.44664636,0.18818003,0.003846609,58.4258,241.39507
0.0,0.0,0.0,55.0,263.0,0.5005345,0.19594596,7.359404e-05,58.641144,244.65016
0.0,0.0,0.0,56.0,279.0,0.15859285,0.121244594,0.0017606048,58.98694,262.48666
0.0,0.0,0.0,57.0,241.0,0.056256488,0.10733946,-0.00045148842,57.78539,271.39435
0.0,0.0,0.0,68.0,289.0,-0.12257612,0.014916468,-0.00033866055,57.146057,278.08118
0.0,0.0,0.0,49.0,261.0,-0.09792803,0.031630218,0.0005888315,58.55605,277.05273
0.0,0.0,0.0,49.0,259.0,0.059994012,-0.028100565,0.0022349274,59.223812,273.91077
0.0,0.0,0.0,53.0,249.0,-0.06631055,-0.012198385,-0.0055503007,60.455048,268.14835
0.0,0.0,0.0,60.0,277.0,0.20813163,0.23005547,0.0006848397,57.42997,260.9538
0.0,0.0,0.0,61.0,244.0,0.21675806,0.1758652,-0.0004541427,58.98467,270.87216
0.0,0.0,0.0,66.0,243.0,0.2912061,0.102484256,-0.0036517344,60.090363,267.61102
0.0,0.0,0.0,55.0,292.0,0.34257403,0.157045,0.00045463815,58.859337,270.45966
0.0,0.0,0.0,52.0,275.0,0.4010931,0.1064598,-0.0070359856,59.200855,264.32474
0.0,0.0,0.0,63.0,298.0,0.28645575,0.13177864,-0.0029571075,60.196045,272.7164
0.0,0.0,0.0,66.0,296.0,0.06603774,0.023925874,-0.008298062,60.091923,280.06723
0.0,0.0,0.0,63.0,292.0,0.33265865,0.09996502,-0.0077743065,58.133385,280.06427
0.0,0.0,0.0,68.0,312.0,0.18411925,-0.08338562,0.002470809,63.197838,302.19266
0.0,0.0,0.0,61.0,309.0,0.13651545,0.012477033,0.0052164653,63.97356,309.6815
0.0,0.0,0.0,68.0,304.0,-0.18392909,-0.051650193,0.0045173867,65.79017,303.09042
0.0,0.0,0.0,57.0,308.0,-0.018409587,-0.002175875,0.0031290352,67.33508,302.34097
0.0,0.0,0.0,84.0,284.0,0.015679318,0.13014287,0.005070976,66.15183,296.82346
0.0,0.0,0.0,80.0,312.0,0.26134223,0.16638951,0.0027732747,68.869576,301.4018
0.0,0.0,0.0,61.0,282.0,0.3775124,0.20775595,0.0058076633,67.81578,313.69922
0.0,0.0,0.0,66.0,290.0,0.18697533,0.26042223,0.0061863614,66.369774,311.5155
0.0,0.0,0.0,68.0,258.0,0.26813418,0.24979717,0.00066555943,65.85442,314.43335
0.0,0.0,0.0,59.0,297.0,0.09670265,0.22545116,0.0020442167,65.77407,313.1043
0.0,0.0,0.0,73.0,338.0,-0.0545109,0.06612591,0.000542406,66.85852,313.81476
0.0,0.0,0.0,66.0,355.0,0.07373662,-0.0043873563,-0.0033940338,68.21547,326.05267
0.0,0.0,0.0,93.0,406.0,-0.22734758,-0.0072728097,-0.0018491931,66.431915,357.2138
0.0,0.0,0.0,56.0,397.0,-0.17688306,0.1415683,-0.009455316,73.621216,376.5017
0.0,0.0,0.0,82.0,378.0,-0.15948008,0.00797528,-0.0066580176,70.76134,374.55472
0.0,0.0,0.0,75.0,375.0,-0.29249454,0.17532915,-0.006488461,69.11619,373.0653
0.0,0.0,0.0,90.0,392.0,-0.09221876,-0.030391775,0.006851095,73.879555,371.95074
0.0,0.0,0.0,76.0,365.0,0.0063830065,-0.18796083,0.00040177722,78.24773,395.70013
0.0,0.0,0.0,66.0,386.0,-0.002032048,0.07415822,0.003204422,72.4002,404.30997
0.0,0.0,0.0,78.0,360.0,-0.0667571,0.028037935,0.0043781074,76.466644,387.38074
0.0,0.0,0.0,88.0,392.0,0.072926246,0.057339024,-0.0018668976,77.53992,396.75085
0.0,0.0,0.0,58.0,436.0,-0.015740152,-0.08775544,0.0038966443,75.90424,409.96527
0.0,0.0,0.0,84.0,451.0,0.511948,-0.160759,-0.0059323516,73.697525,428.90952
