Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9441326,0.8703517,-0.061196156,59.75557,365.12454
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4405665,0.7882148,-0.027994176,63.85148,338.39276
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8292336,0.6216364,-0.017586045,62.36633,316.92294
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9402063,0.56254196,-0.01837565,59.9038,302.9515
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0265255,0.5338349,-0.022573331,57.36458,291.02975
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.150741,0.49729154,-0.027178196,54.60432,280.0053
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.2433066,0.45877784,-0.030869506,51.985157,269.60767
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.332102,0.4088481,-0.033551175,49.486603,258.84738
8.68421052631579,10.0,0.0,109.0,462.0,4.4080157,0.37959078,-0.03427266,47.692062,249.07224
8.947368421052632,11.0,0.0,128.0,474.0,4.5004687,0.35370296,-0.034328222,46.379642,239.732
9.210526315789473,12.0,0.0,134.0,420.0,4.6021323,0.33095038,-0.034062937,45.41295,230.93462
9.473684210526317,11.5,0.0,136.0,471.0,4.7129493,0.31338394,-0.03365262,44.63788,222.71739
9.736842105263158,11.0,0.0,144.0,540.0,4.8278995,0.30220544,-0.03320545,43.959457,215.2163
10.0,11.0,0.0,118.0,467.0,4.938203,0.29716274,-0.032801,43.33404,208.58075
10.5,11.0,0.0,175.0,573.0,5.036969,0.29632193,-0.032516003,42.735943,202.86955
11.0,11.0,0.0,171.0,550.0,5.1187243,0.29793328,-0.03237587,42.160786,198.08943
11.0,11.0,0.0,191.0,525.0,5.1817374,0.2996769,-0.03238297,41.60384,194.12804
11.0,12.0,0.0,142.0,509.0,5.225679,0.30020604,-0.03249851,41.072178,190.85464
14.0,13.0,0.0,151.0,480.0,5.251711,0.2986794,-0.03267378,40.58012,188.13371
14.0,14.0,0.0,145.0,493.0,5.261998,0.29480514,-0.032858223,40.143707,185.84422
13.0,13.4,0.0,139.0,427.0,5.259259,0.2887236,-0.03300993,39.77487,183.88744
14.0,12.8,0.0,130.0,433.0,5.246333,0.28083298,-0.033100568,39.478416,182.18855
13.5,12.2,0.0,122.0,376.0,5.225834,0.27166963,-0.03311594,39.25235,180.6964
13.0,11.6,0.0,115.0,411.0,5.1999354,0.26178098,-0.033054102,39.089718,179.37898
13.0,11.0,0.0,127.0,436.0,5.170302,0.25166684,-0.032921672,38.98132,178.21977
15.0,15.0,0.0,141.0,445.0,5.1380935,0.24170962,-0.032730926,38.917503,177.21129
17.0,14.5,0.0,150.0,475.0,5.104068,0.23215444,-0.03249621,38.889282,176.34967
16.0,14.0,0.0,120.0,408.0,5.0686746,0.223128,-0.032231618,38.88899,175.63089
19.0,12.0,0.0,144.0,414.0,5.0321646,0.21466357,-0.031948842,38.910557,175.04869
15.0,10.0,0.0,128.0,406.0,4.99468,0.20672576,-0.03165683,38.949455,174.59406
14.0,14.0,0.0,127.0,460.0,4.956319,0.19924293,-0.03136144,39.00258,174.25566
17.0,18.0,0.0,150.0,385.0,4.9171753,0.19213666,-0.031066054,39.06787,174.02065
15.0,17.0,0.0,144.0,403.0,4.877364,0.1853312,-0.030772109,39.143936,173.87578
19.0,16.0,0.0,141.0,420.0,4.8370175,0.17876792,-0.030479841,39.229855,173.80827
19.0,15.0,0.0,155.0,399.0,4.796285,0.1724067,-0.030188944,39.324814,173.8066
17.5,16.0,0.0,145.0,457.0,4.7553205,0.16622564,-0.029898899,39.428032,173.86063
16.0,12.0,0.0,156.0,425.0,4.714274,0.1602187,-0.029609382,39.5387,173.96211
15.0,11.5,0.0,149.0,361.0,4.673283,0.15438548,-0.029320288,39.65595,174.10428
15.0,11.0,0.0,135.0,418.0,4.6324644,0.14873308,-0.029031884,39.77886,174.28178
17.0,11.0,0.0,137.0,394.0,4.591921,0.1432702,-0.028744545,39.906544,174.4904
22.0,11.0,0.0,156.0,404.0,4.551726,0.13800204,-0.028458925,40.03811,174.72675
23.0,11.5,0.0,142.0,396.0,4.5119386,0.1329291,-0.028175633,40.17277,174.98788
15.0,12.0,0.0,142.0,389.0,4.472605,0.12805124,-0.027895296,40.30984,175.27133
15.0,12.5,0.0,127.0,359.0,4.433755,0.12336354,-0.027618462,40.448715,175.57478
18.0,13.0,0.0,111.0,338.0,4.3954124,0.11886062,-0.027345559,40.588886,175.8961
14.0,12.0,0.0,125.0,286.0,4.3575935,0.11453388,-0.027076876,40.729927,176.23328
14.0,12.0,0.0,113.0,331.0,4.320312,0.11037381,-0.02681262,40.871513,176.5844
14.0,12.0,0.0,117.0,287.0,4.283575,0.10637165,-0.026552955,41.01334,176.94766
