Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.012035148,0.27021214,-0.0009110281,66.51593,228.64476
0.0,0.0,0.0,86.0,252.0,0.021107938,0.12451604,-0.0034672548,65.8243,230.79485
0.0,0.0,0.0,64.0,245.0,0.07218977,0.1404409,0.0004523592,66.37015,228.0277
0.0,0.0,0.0,68.0,225.0,0.10485051,-0.05477922,0.0024414212,67.19868,239.22656
0.0,0.0,0.0,56.0,241.0,0.1777887,0.08657968,0.00048014615,65.52945,237.24399
0.0,0.0,0.0,67.0,232.0,0.13080208,0.13653183,-0.0014157537,64.37646,233.29413
0.0,0.0,0.0,70.0,247.0,0.07781794,0.12876673,-0.0051693064,67.12075,241.02873
0.0,0.0,0.0,82.0,272.0,-0.16579948,0.18808083,-0.0022647856,67.31485,242.02461
0.0,0.0,0.0,72.0,268.0,-0.3502813,0.1783108,0.0012607658,68.94323,248.9274
0.0,0.0,0.0,63.0,260.0,-0.15381442,0.058671672,0.0036734324,67.538315,251.43115
0.0,0.0,0.0,68.0,231.0,-0.10642046,0.01045883,0.0033303993,66.57202,255.27415
0.0,0.0,0.0,82.0,254.0,-0.085971326,0.030774768,0.0028589834,65.75929,252.53764
0.0,0.0,0.0,66.0,266.0,-0.3272247,0.08233267,0.0014363267,66.94427,251.991
0.0,0.0,0.0,73.0,260.0,-0.10741449,-0.00015837606,0.0021155262,64.64198,252.2428
0.0,0.0,0.0,61.0,238.0,-0.0442551,0.09050751,0.0038126511,64.86222,246.42436
0.0,0.0,0.0,82.0,274.0,-0.011149842,-0.07278978,0.0029236712,65.52896,250.86417
0.0,0.0,0.0,74.0,230.0,0.047648564,-0.09309908,0.0013428489,65.2045,252.33145
0.0,0.0,0.0,70.0,263.0,-0.15087588,-0.15399352,0.0026279967,67.82109,257.21655
0.0,0.0,0.0,60.0,267.0,-0.09652756,-0.10432809,0.004566295,67.21774,263.28113
0.0,0.0,0.0,64.0,223.0,-0.1491793,0.034926772,0.0037151128,65.6826,256.1813
0.0,0.0,0.0,43.0,242.0,-0.13005485,0.020360196,-0.0011571534,64.99159,257.29218
0.0,0.0,0.0,46.0,230.0,-0.11598514,0.05527035,-0.0029665474,61.59145,250.14911
0.0,0.0,0.0,63.0,238.0,-0.07870445,0.1090374,-0.0057003903,61.495163,242.02182
0.0,0.0,0.0,71.0,232.0,-0.105229564,0.110216364,-0.006961575,60.056347,237.93407
0.0,0.0,0.0,61.0,255.0,-0.01827543,0.08500993,-0.0068159145,59.78634,233.62321
0.0,0.0,0.0,65.0,249.0,-0.12287584,0.13485068,-0.0042413855,61.313427,238.13657
0.0,0.0,0.0,67.0,258.0,-0.072055206,0.15941396,-0.0012488579,63.06628,237.82784
0.0,0.0,0.0,50.0,218.0,0.14752153,0.14914721,-0.0021129148,61.613026,244.31424
0.0,0.0,0.0,42.0,252.0,0.034106404,0.17419747,-0.0076528946,58.9505,245.5852
0.0,0.0,0.0,60.0,276.0,-0.07134765,0.029057393,-0.009755089,58.634037,252.9704
0.0,0.0,0.0,69.0,248.0,-0.11146407,0.094542265,-0.005213297,55.894287,247.28558
0.0,0.0,0.0,78.0,277.0,-0.06976819,-0.018327609,-0.0018631909,58.39195,249.15337
0.0,0.0,0.0,44.0,254.0,-0.22719298,-0.038008913,0.0004912866,59.221813,254.48659
