Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.2514896,0.37446773,-0.05212309,68.83183,326.34058
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7757516,0.3077325,-0.035383303,64.48388,317.57336
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.875672,0.38833898,-0.01867661,62.801285,307.63443
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.099596,0.43147874,-0.012506913,61.16482,300.07095
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.27295,0.44006798,-0.008981379,59.271896,291.4989
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4042974,0.43122232,-0.0066279434,57.36632,283.40363
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4948134,0.41971886,-0.004214811,55.62194,276.17712
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.5637364,0.39839578,-0.0018291101,53.977642,268.62863
8.68421052631579,10.0,0.0,109.0,462.0,4.6145725,0.3923938,0.0003619399,52.43454,262.20035
8.947368421052632,11.0,0.0,128.0,474.0,4.656828,0.38447633,0.0024680141,51.143658,255.46774
9.210526315789473,12.0,0.0,134.0,420.0,4.6965933,0.37814042,0.0041322205,50.081078,249.13312
9.473684210526317,11.5,0.0,136.0,471.0,4.734083,0.37326416,0.005392598,49.203564,243.22397
9.736842105263158,11.0,0.0,144.0,540.0,4.7711368,0.37088516,0.006196225,48.48921,237.82086
10.0,11.0,0.0,118.0,467.0,4.8065042,0.37054694,0.006519301,47.92669,233.07173
10.5,11.0,0.0,175.0,573.0,4.837859,0.37174058,0.0064106304,47.48965,229.06914
11.0,11.0,0.0,171.0,550.0,4.863125,0.37386033,0.0059728865,47.162746,225.90596
11.0,11.0,0.0,191.0,525.0,4.8808784,0.376342,0.005316885,46.922585,223.53696
11.0,12.0,0.0,142.0,509.0,4.8905663,0.3787914,0.00455478,46.75362,221.92467
14.0,13.0,0.0,151.0,480.0,4.8922663,0.3808711,0.003774684,46.639584,220.97546
14.0,14.0,0.0,145.0,493.0,4.886681,0.3823773,0.0030400716,46.566975,220.5777
13.0,13.4,0.0,139.0,427.0,4.874901,0.38320106,0.002390176,46.52537,220.61418
14.0,12.8,0.0,130.0,433.0,4.858243,0.38333747,0.0018426646,46.506775,220.97284
13.5,12.2,0.0,122.0,376.0,4.8380976,0.3828519,0.0013988912,46.505615,221.55484
13.0,11.6,0.0,115.0,411.0,4.815806,0.38186467,0.0010487679,46.518024,222.27818
13.0,11.0,0.0,127.0,436.0,4.792569,0.38051462,0.0007772371,46.54161,223.08035
15.0,15.0,0.0,141.0,445.0,4.7693844,0.37894687,0.000566883,46.574757,223.91585
17.0,14.5,0.0,150.0,475.0,4.747048,0.3772923,0.0004011076,46.616234,224.75372
16.0,14.0,0.0,120.0,408.0,4.7261424,0.37566158,0.0002660118,46.66494,225.5744
19.0,12.0,0.0,144.0,414.0,4.707053,0.37413862,0.00015050545,46.71968,226.3664
15.0,10.0,0.0,128.0,406.0,4.6899996,0.37277612,4.691817e-05,46.779106,227.12341
14.0,14.0,0.0,127.0,460.0,4.675068,0.37160265,-4.970841e-05,46.84171,227.84216
17.0,18.0,0.0,150.0,385.0,4.6622424,0.37062612,-0.00014159083,46.905872,228.52083
15.0,17.0,0.0,144.0,403.0,4.651438,0.36983818,-0.00022925995,46.969975,229.15796
19.0,16.0,0.0,141.0,420.0,4.642521,0.3692181,-0.00031226873,47.032417,229.75208
19.0,15.0,0.0,155.0,399.0,4.635348,0.36874315,-0.0003893152,47.091778,230.30142
17.5,16.0,0.0,145.0,457.0,4.629756,0.36838797,-0.00045912713,47.14684,230.80408
16.0,12.0,0.0,156.0,425.0,4.625595,0.36812618,-0.0005205311,47.196632,231.25821
15.0,11.5,0.0,149.0,361.0,4.6227274,0.36793655,-0.0005727373,47.240505,231.6623
15.0,11.0,0.0,135.0,418.0,4.6210136,0.36780062,-0.0006153025,47.27801,232.01532
17.0,11.0,0.0,137.0,394.0,4.6203346,0.36770803,-0.0006482564,47.30904,232.31708
22.0,11.0,0.0,156.0,404.0,4.6205854,0.36764613,-0.0006720554,47.333626,232.56796
23.0,11.5,0.0,142.0,396.0,4.621653,0.36761045,-0.0006874483,47.352028,232.76938
15.0,12.0,0.0,142.0,389.0,4.6234403,0.3675988,-0.000695318,47.36461,232.92343
15.0,12.5,0.0,127.0,359.0,4.6258597,0.36760685,-0.0006968118,47.371883,233.03297
18.0,13.0,0.0,111.0,338.0,4.6288114,0.36763412,-0.000692904,47.374348,233.10133
14.0,12.0,0.0,125.0,286.0,4.632207,0.36768153,-0.0006847661,47.37258,233.13228
14.0,12.0,0.0,113.0,331.0,4.6359663,0.3677473,-0.00067345053,47.367126,233.12985
14.0,12.0,0.0,117.0,287.0,4.639995,0.36782938,-0.0006596986,47.358547,233.09827
