Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.6784663,0.43587562,-0.009520938,70.02445,333.1185
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.9336147,0.38550037,-0.010571018,68.7875,333.2709
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.8118715,0.33602992,-0.019130018,64.82459,324.22223
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7440186,0.3201308,-0.020826397,61.340046,315.88803
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.762747,0.34574643,-0.020412292,59.55952,309.53815
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7629657,0.3487256,-0.021096438,58.29988,301.89926
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.8119793,0.3556924,-0.022994328,57.300205,293.2007
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8651357,0.3446606,-0.027703412,55.982735,282.0364
8.68421052631579,10.0,0.0,109.0,462.0,5.020257,0.4011957,-0.028887324,54.870655,274.9694
8.947368421052632,11.0,0.0,128.0,474.0,5.182788,0.45095983,-0.029597677,53.905186,268.6395
9.210526315789473,12.0,0.0,134.0,420.0,5.3297963,0.49821478,-0.029724095,52.965214,263.0364
9.473684210526317,11.5,0.0,136.0,471.0,5.4656997,0.54078233,-0.029639356,52.054745,257.86707
9.736842105263158,11.0,0.0,144.0,540.0,5.594342,0.57930076,-0.029700272,51.14358,252.84128
10.0,11.0,0.0,118.0,467.0,5.716552,0.6155125,-0.02988982,50.243008,248.01768
10.5,11.0,0.0,175.0,573.0,5.832892,0.64952207,-0.030148178,49.38291,243.46817
11.0,11.0,0.0,171.0,550.0,5.9407897,0.68303037,-0.030354792,48.607624,239.39894
11.0,11.0,0.0,191.0,525.0,6.041629,0.71475035,-0.030599777,47.909428,235.61703
11.0,12.0,0.0,142.0,509.0,6.135494,0.7446935,-0.030849718,47.276722,232.12743
14.0,13.0,0.0,151.0,480.0,6.222398,0.7727622,-0.031066492,46.707577,228.91115
14.0,14.0,0.0,145.0,493.0,6.3022294,0.7988758,-0.031231064,46.197784,225.94855
13.0,13.4,0.0,139.0,427.0,6.3748198,0.8229682,-0.03133336,45.743595,223.22795
14.0,12.8,0.0,130.0,433.0,6.4402037,0.8449946,-0.031376824,45.340305,220.7349
13.5,12.2,0.0,122.0,376.0,6.4986296,0.8649653,-0.031372767,44.982357,218.45483
13.0,11.6,0.0,115.0,411.0,6.5506425,0.882899,-0.03134064,44.66294,216.36287
13.0,11.0,0.0,127.0,436.0,6.5966268,0.89889145,-0.031290974,44.37653,214.4467
15.0,15.0,0.0,141.0,445.0,6.636967,0.9130932,-0.031231761,44.11927,212.6946
17.0,14.5,0.0,150.0,475.0,6.672067,0.92567897,-0.031168964,43.888096,211.0959
16.0,14.0,0.0,120.0,408.0,6.702309,0.9368284,-0.031105924,43.68055,209.64044
19.0,12.0,0.0,144.0,414.0,6.728105,0.94671035,-0.03104394,43.49455,208.318
15.0,10.0,0.0,128.0,406.0,6.7498403,0.95547557,-0.03098337,43.32817,207.11807
14.0,14.0,0.0,127.0,460.0,6.7679024,0.96324784,-0.030923553,43.17969,206.03018
17.0,18.0,0.0,150.0,385.0,6.7826395,0.9701376,-0.030863341,43.047474,205.04468
15.0,17.0,0.0,144.0,403.0,6.7943854,0.97623014,-0.03080184,42.930046,204.1523
19.0,16.0,0.0,141.0,420.0,6.80345,0.9816007,-0.030738397,42.82596,203.34442
19.0,15.0,0.0,155.0,399.0,6.810117,0.9863146,-0.030672837,42.73388,202.613
17.5,16.0,0.0,145.0,457.0,6.814653,0.9904273,-0.030605428,42.652515,201.95071
16.0,12.0,0.0,156.0,425.0,6.817295,0.9939927,-0.030536512,42.580677,201.3508
15.0,11.5,0.0,149.0,361.0,6.818261,0.997059,-0.030466594,42.51732,200.80733
15.0,11.0,0.0,135.0,418.0,6.817753,0.9996744,-0.030396072,42.461494,200.31477
17.0,11.0,0.0,137.0,394.0,6.815942,1.0018854,-0.030325612,42.412354,199.86823
22.0,11.0,0.0,156.0,404.0,6.8129907,1.0037344,-0.030255485,42.369144,199.46327
23.0,11.5,0.0,142.0,396.0,6.8090386,1.0052574,-0.030185953,42.33124,199.0959
15.0,12.0,0.0,142.0,389.0,6.8042192,1.0064962,-0.030117389,42.298035,198.76236
15.0,12.5,0.0,127.0,359.0,6.7986484,1.0074819,-0.030049711,42.269047,198.45944
18.0,13.0,0.0,111.0,338.0,6.792431,1.0082418,-0.029983118,42.24381,198.18417
14.0,12.0,0.0,125.0,286.0,6.7856565,1.0088066,-0.029917639,42.221905,197.93376
14.0,12.0,0.0,113.0,331.0,6.7784123,1.0091935,-0.029853186,42.203014,197.70584
14.0,12.0,0.0,117.0,287.0,6.7707696,1.0094277,-0.029789826,42.18679,197.49811
