Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,23.645615,12.846912,27.512077,124.2243,378.74057
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.760821,7.0235243,16.277197,99.952866,353.5037
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-12.195344,33.881527,18.189764,113.93442,352.3366
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.830723,6.0729613,-5.5863795,118.73517,324.1237
7.63157894736842,8.26086956521739,0.0,144.0,572.0,12.120622,34.36186,14.791309,137.36115,364.0311
7.894736842105263,8.695652173913043,0.0,153.0,480.0,42.680187,2.3995457,23.989033,146.04483,343.0829
8.157894736842104,9.130434782608695,0.0,139.0,560.0,23.161467,7.425992,-2.658097,162.34575,348.59607
8.421052631578947,9.565217391304348,0.0,147.0,523.0,20.318405,9.12382,-9.257803,149.6945,331.57028
8.68421052631579,10.0,0.0,109.0,462.0,26.285318,31.9743,-10.883516,156.09465,328.10452
8.947368421052632,11.0,0.0,128.0,474.0,35.977432,18.146212,-1.0810671,151.99536,322.21912
9.210526315789473,12.0,0.0,134.0,420.0,44.48713,19.089745,16.13297,158.3631,334.99167
9.473684210526317,11.5,0.0,136.0,471.0,32.850845,3.1528687,-17.879013,175.15884,335.96277
9.736842105263158,11.0,0.0,144.0,540.0,29.24528,4.926508,-24.598946,157.71997,320.52682
10.0,11.0,0.0,118.0,467.0,28.21821,15.86564,-15.835352,154.68442,307.72513
10.5,11.0,0.0,175.0,573.0,41.61875,13.990325,-12.809466,143.64357,297.89227
11.0,11.0,0.0,171.0,550.0,44.858177,17.263391,-1.1501987,148.24174,308.52704
11.0,11.0,0.0,191.0,525.0,39.38566,7.9131446,-19.216295,167.54718,315.4796
11.0,12.0,0.0,142.0,509.0,31.456896,0.55267996,-31.984041,160.70229,304.419
14.0,13.0,0.0,151.0,480.0,30.69194,5.7737412,-25.296072,148.15231,291.08298
14.0,14.0,0.0,145.0,493.0,36.380005,5.860922,-18.904139,139.75874,280.4321
13.0,13.4,0.0,139.0,427.0,38.797115,10.804171,-13.082853,138.86346,284.25012
14.0,12.8,0.0,130.0,433.0,38.204052,10.486132,-17.4716,151.19736,290.9302
13.5,12.2,0.0,122.0,376.0,34.6872,3.8287852,-26.30774,151.27132,285.38284
13.0,11.6,0.0,115.0,411.0,30.032122,3.5820668,-23.817625,140.51958,272.0383
13.0,11.0,0.0,127.0,436.0,31.142433,3.6636686,-21.369972,135.8473,264.15396
15.0,15.0,0.0,141.0,445.0,32.600445,5.6470757,-18.790956,131.78464,262.0302
17.0,14.5,0.0,150.0,475.0,34.55141,8.926211,-16.67371,135.15761,264.99942
16.0,14.0,0.0,120.0,408.0,34.966274,5.4720826,-19.577213,136.56052,261.86093
19.0,12.0,0.0,144.0,414.0,30.452528,4.637496,-20.925196,132.53255,255.25862
15.0,10.0,0.0,128.0,406.0,28.58264,3.9682162,-21.358408,130.3278,248.90009
14.0,14.0,0.0,127.0,460.0,28.288874,4.553293,-20.47949,125.91008,244.27939
17.0,18.0,0.0,150.0,385.0,30.576767,5.876843,-17.228624,123.71244,242.30557
15.0,17.0,0.0,144.0,403.0,31.824396,5.501217,-16.885744,123.75248,240.05396
19.0,16.0,0.0,141.0,420.0,29.788746,4.5536284,-18.272457,122.69762,236.62978
19.0,15.0,0.0,155.0,399.0,27.605396,4.201436,-19.376318,121.48224,232.10141
17.5,16.0,0.0,145.0,457.0,26.662367,4.0878787,-19.469725,118.18369,227.54402
16.0,12.0,0.0,156.0,425.0,27.559961,4.307184,-17.19916,114.53949,223.04059
15.0,11.5,0.0,149.0,361.0,28.310152,4.917599,-15.860364,113.858475,221.20058
15.0,11.0,0.0,135.0,418.0,27.606758,4.32799,-16.699759,113.28811,218.62296
17.0,11.0,0.0,137.0,394.0,26.349777,4.131652,-17.331932,112.0856,215.23863
22.0,11.0,0.0,156.0,404.0,25.404354,3.728713,-17.549585,109.75462,211.08528
23.0,11.5,0.0,142.0,396.0,25.297789,3.7807791,-16.45977,106.714134,206.78253
15.0,12.0,0.0,142.0,389.0,25.506268,4.192309,-15.404476,105.37805,204.21346
15.0,12.5,0.0,127.0,359.0,25.368671,4.1435194,-15.390223,104.57893,202.01268
18.0,13.0,0.0,111.0,338.0,24.737108,3.831615,-15.649573,103.281265,199.03746
14.0,12.0,0.0,125.0,286.0,23.960861,3.6033072,-15.738092,101.599,195.59326
14.0,12.0,0.0,113.0,331.0,23.460365,3.5206916,-15.390312,99.42806,192.0061
14.0,12.0,0.0,117.0,287.0,23.26593,3.7187424,-14.791359,97.79478,189.07063
