Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.0269396,34.46481,-26.737919,66.55911,387.15405
6.842105263157895,6.956521739130435,0.0,100.0,344.0,20.014858,41.37063,-24.520338,58.33767,371.42014
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-11.513129,42.806644,-26.900547,34.66837,357.34653
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-31.659218,19.515654,9.361354,34.804092,336.4746
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-18.803587,47.33904,-23.446348,21.273142,321.64902
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-38.797577,29.857424,4.501773,28.085987,327.08398
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-32.783356,25.882256,-2.6924844,33.871006,314.1531
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-40.863274,34.356422,-8.946315,42.65093,303.70444
8.68421052631579,10.0,0.0,109.0,462.0,-29.10075,20.024677,12.2247305,36.1854,315.5272
8.947368421052632,11.0,0.0,128.0,474.0,-36.391106,35.405766,-1.9216335,44.70864,301.15854
9.210526315789473,12.0,0.0,134.0,420.0,-29.847307,25.62911,5.6107965,43.56103,320.44818
9.473684210526317,11.5,0.0,136.0,471.0,-26.449127,31.360699,-4.348596,45.18309,304.48413
9.736842105263158,11.0,0.0,144.0,540.0,-22.235466,26.873028,-0.31722715,49.710037,317.92468
10.0,11.0,0.0,118.0,467.0,-16.254826,28.71926,-4.7997937,46.871223,324.46008
10.5,11.0,0.0,175.0,573.0,-16.296055,26.717722,-5.9975653,51.66876,312.68076
11.0,11.0,0.0,171.0,550.0,-6.8667593,31.285229,-12.216484,46.876015,317.9857
11.0,11.0,0.0,191.0,525.0,-6.5692215,25.539072,-6.480254,44.825726,317.8977
11.0,12.0,0.0,142.0,509.0,-9.338705,25.24276,-11.893689,45.01192,312.02008
14.0,13.0,0.0,151.0,480.0,-0.2671371,26.959826,-13.898593,44.422638,314.0677
14.0,14.0,0.0,145.0,493.0,-6.5651937,25.34849,-12.268273,41.601006,306.89923
13.0,13.4,0.0,139.0,427.0,-6.7488923,24.05399,-14.235387,41.146175,304.15536
14.0,12.8,0.0,130.0,433.0,-7.0024695,23.929945,-15.49045,40.68957,301.0655
13.5,12.2,0.0,122.0,376.0,-9.654384,23.268541,-14.486126,40.983936,292.012
13.0,11.6,0.0,115.0,411.0,-10.942146,23.490746,-15.563926,39.048477,290.7262
13.0,11.0,0.0,127.0,436.0,-12.927889,22.212729,-12.5750475,39.393513,283.70905
15.0,15.0,0.0,141.0,445.0,-14.043185,22.412582,-14.482456,39.837666,277.57394
17.0,14.5,0.0,150.0,475.0,-13.720552,22.205015,-12.903646,38.354843,274.17456
16.0,14.0,0.0,120.0,408.0,-15.078482,21.01,-10.7314625,38.701847,268.4422
19.0,12.0,0.0,144.0,414.0,-14.283411,21.528725,-11.122173,38.64041,264.5703
15.0,10.0,0.0,128.0,406.0,-12.982349,21.075459,-9.62531,37.77952,261.2587
14.0,14.0,0.0,127.0,460.0,-12.9508505,20.982424,-8.753591,37.236893,256.53043
17.0,18.0,0.0,150.0,385.0,-11.715643,20.922312,-8.530301,36.169613,254.89114
15.0,17.0,0.0,144.0,403.0,-10.784612,20.51863,-7.6022663,35.72724,251.46297
19.0,16.0,0.0,141.0,420.0,-10.449378,20.790966,-8.255893,34.907604,248.28543
19.0,15.0,0.0,155.0,399.0,-9.68601,20.496908,-7.772895,33.722004,246.89404
17.5,16.0,0.0,145.0,457.0,-9.78911,20.317118,-7.749997,33.33793,243.28888
16.0,12.0,0.0,156.0,425.0,-9.395083,20.38085,-8.61187,32.474552,241.18066
15.0,11.5,0.0,149.0,361.0,-9.249867,20.108007,-8.382546,31.657017,238.9063
15.0,11.0,0.0,135.0,418.0,-9.697552,19.951809,-8.737282,31.345528,235.61201
17.0,11.0,0.0,137.0,394.0,-9.497087,19.822304,-9.243741,31.008564,233.6311
22.0,11.0,0.0,156.0,404.0,-9.867288,19.463894,-9.096239,30.91561,230.37267
23.0,11.5,0.0,142.0,396.0,-10.306059,19.313377,-9.460807,30.816885,227.47072
15.0,12.0,0.0,142.0,389.0,-10.292947,18.983606,-9.20439,30.568996,224.96278
15.0,12.5,0.0,127.0,359.0,-10.6404705,18.671524,-9.0428505,30.598118,221.5538
18.0,13.0,0.0,111.0,338.0,-10.603892,18.442274,-9.096492,30.34695,218.98637
14.0,12.0,0.0,125.0,286.0,-10.443529,18.032204,-8.612889,30.148502,216.18584
14.0,12.0,0.0,113.0,331.0,-10.402733,17.788374,-8.510531,30.123388,213.18138
14.0,12.0,0.0,117.0,287.0,-9.867707,17.552578,-8.29548,29.758064,210.82425
