Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,15.237998,-29.847141,-18.84401,48.646378,366.52145
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.35319173,-25.000435,-16.80498,65.471016,352.00226
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-8.947645,-14.604796,-26.88388,62.396027,366.71497
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.010146625,-9.812259,-40.28357,65.13795,360.70972
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-15.145763,-11.119686,0.3763274,66.30758,335.2172
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.2238255,-24.329931,-29.503246,69.266655,364.0054
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-13.5982065,1.1016581,-30.422508,82.10071,355.88583
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.056303058,-12.26468,-26.414064,73.03974,339.43988
8.68421052631579,10.0,0.0,109.0,462.0,3.296365,-28.63214,-32.940327,57.263386,330.15198
8.947368421052632,11.0,0.0,128.0,474.0,-30.53599,-6.366592,-24.996696,55.441547,326.04703
9.210526315789473,12.0,0.0,134.0,420.0,-13.881522,-2.5651271,-25.647566,71.76599,341.08636
9.473684210526317,11.5,0.0,136.0,471.0,-18.299307,5.931086,-19.583527,70.91188,336.89432
9.736842105263158,11.0,0.0,144.0,540.0,-8.562688,-8.623817,-25.288006,67.31247,314.69907
10.0,11.0,0.0,118.0,467.0,-15.281856,-15.685116,-32.165775,58.53562,308.95245
10.5,11.0,0.0,175.0,573.0,-15.242938,0.3022209,-20.698387,61.776855,316.64944
11.0,11.0,0.0,171.0,550.0,-8.660219,-1.7516406,-18.725874,64.67094,314.91318
11.0,11.0,0.0,191.0,525.0,-21.454247,1.4355484,-21.276474,57.7271,306.01392
11.0,12.0,0.0,142.0,509.0,-12.948723,-8.253732,-22.919718,56.033726,293.88153
14.0,13.0,0.0,151.0,480.0,-14.595215,-6.923419,-20.234634,55.130104,291.82944
14.0,14.0,0.0,145.0,493.0,-12.247495,0.6220297,-22.113201,60.734825,296.89706
13.0,13.4,0.0,139.0,427.0,-13.750084,0.19550292,-20.94645,58.902206,290.04172
14.0,12.8,0.0,130.0,433.0,-16.402607,-2.7320032,-21.24655,52.404037,278.95685
13.5,12.2,0.0,122.0,376.0,-12.370563,-6.4319224,-23.857069,52.340836,275.1581
13.0,11.6,0.0,115.0,411.0,-15.065956,-0.27045983,-19.98123,53.796913,274.77002
13.0,11.0,0.0,127.0,436.0,-10.085557,-0.94104123,-18.625393,55.60878,272.81052
15.0,15.0,0.0,141.0,445.0,-13.621511,-1.3249384,-19.25379,51.86186,265.33823
17.0,14.5,0.0,150.0,475.0,-12.500186,-3.8666298,-20.613102,49.30323,256.99924
16.0,14.0,0.0,120.0,408.0,-9.963324,-4.4837894,-19.564165,49.93745,256.24167
19.0,12.0,0.0,144.0,414.0,-11.3057785,-0.31965196,-17.566338,50.224525,254.69958
15.0,10.0,0.0,128.0,406.0,-11.061614,-1.7179495,-18.449831,49.389347,249.22487
14.0,14.0,0.0,127.0,460.0,-12.411834,-1.6714486,-18.56218,47.18101,243.53204
17.0,18.0,0.0,150.0,385.0,-9.516664,-3.6843534,-18.747952,46.519737,239.00935
15.0,17.0,0.0,144.0,403.0,-10.383755,-2.2714841,-17.936888,46.84352,237.41591
19.0,16.0,0.0,141.0,420.0,-10.18794,-0.8193041,-17.299734,46.633095,234.63773
19.0,15.0,0.0,155.0,399.0,-10.159761,-2.097837,-16.811855,44.86011,229.11774
17.5,16.0,0.0,145.0,457.0,-10.020371,-2.5354278,-17.174742,43.63085,224.428
16.0,12.0,0.0,156.0,425.0,-8.711508,-2.9115314,-17.033474,43.588882,221.97784
15.0,11.5,0.0,149.0,361.0,-9.487172,-1.4071728,-15.64388,43.263523,219.25385
15.0,11.0,0.0,135.0,418.0,-8.874248,-1.8351508,-15.952474,42.458485,215.4452
17.0,11.0,0.0,137.0,394.0,-9.593029,-1.97102,-16.046465,41.190975,211.16246
22.0,11.0,0.0,156.0,404.0,-8.598459,-2.432576,-15.863537,40.685455,207.56915
23.0,11.5,0.0,142.0,396.0,-8.38944,-2.151856,-15.400607,40.428448,205.3692
15.0,12.0,0.0,142.0,389.0,-8.938452,-1.2414986,-14.949875,39.837967,202.19704
15.0,12.5,0.0,127.0,359.0,-8.3790655,-1.9884847,-14.981318,39.01873,198.38942
18.0,13.0,0.0,111.0,338.0,-8.429076,-1.9627689,-14.674091,38.152798,195.01163
14.0,12.0,0.0,125.0,286.0,-7.7745194,-2.2091706,-14.529306,37.749756,192.0777
14.0,12.0,0.0,113.0,331.0,-8.094744,-1.6512223,-14.03858,37.323235,189.5417
14.0,12.0,0.0,117.0,287.0,-7.8603435,-1.5331087,-13.799911,36.66863,186.38293
