Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.3611476,-9.855227,-43.72144,105.828735,377.02805
6.842105263157895,6.956521739130435,0.0,100.0,344.0,39.085426,8.073009,-39.657757,115.94265,366.44263
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-0.21017843,1.5421077,-6.888041,118.919266,366.91855
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-10.020013,5.552039,-17.017525,92.82024,363.95276
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-22.979122,-8.881669,1.2655066,78.18892,374.34607
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-19.066626,10.790576,-26.81512,91.20103,376.38898
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-39.3399,-6.6973352,-26.134739,101.59617,360.9986
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-11.074207,0.5318014,-27.333143,102.756645,376.6645
8.68421052631579,10.0,0.0,109.0,462.0,-34.34253,6.9409237,5.41821,99.06451,388.35284
8.947368421052632,11.0,0.0,128.0,474.0,-18.20209,12.743913,-9.23495,103.79587,396.51425
9.210526315789473,12.0,0.0,134.0,420.0,-3.3048196,21.345036,-26.230978,112.08799,394.08255
9.473684210526317,11.5,0.0,136.0,471.0,4.8008127,29.199028,-25.234903,107.72203,400.10565
9.736842105263158,11.0,0.0,144.0,540.0,-17.55877,30.663767,-4.5593815,106.9507,409.28882
10.0,11.0,0.0,118.0,467.0,-7.622015,35.97536,-8.087448,98.32781,411.89484
10.5,11.0,0.0,175.0,573.0,-12.484278,34.10895,-11.9922905,91.78759,408.17343
11.0,11.0,0.0,171.0,550.0,-11.573575,41.96677,-20.95277,99.11413,409.821
11.0,11.0,0.0,191.0,525.0,-16.32228,31.678667,-18.239735,98.995995,407.48087
11.0,12.0,0.0,142.0,509.0,-8.433396,33.54907,-15.741877,96.474205,414.8708
14.0,13.0,0.0,151.0,480.0,-20.518559,31.0496,-8.849157,94.13182,413.73584
14.0,14.0,0.0,145.0,493.0,-11.623676,36.478924,-15.749523,96.66424,417.68195
13.0,13.4,0.0,139.0,427.0,-10.711082,37.828968,-18.826488,100.029625,415.42908
14.0,12.8,0.0,130.0,433.0,-9.022278,37.123528,-16.450502,99.24307,420.06976
13.5,12.2,0.0,122.0,376.0,-14.180842,35.012184,-10.746237,99.14372,422.59686
13.0,11.6,0.0,115.0,411.0,-11.170362,36.800617,-11.630124,97.42743,424.23712
13.0,11.0,0.0,127.0,436.0,-12.619165,39.482456,-14.524426,97.19934,423.8752
15.0,15.0,0.0,141.0,445.0,-12.153671,40.39813,-15.556475,98.0145,424.36035
17.0,14.5,0.0,150.0,475.0,-13.323093,36.47868,-13.293501,98.97072,426.7321
16.0,14.0,0.0,120.0,408.0,-12.422417,36.99671,-12.385911,99.02909,429.01755
19.0,12.0,0.0,144.0,414.0,-14.727319,36.76545,-12.458057,98.243835,429.04987
15.0,10.0,0.0,128.0,406.0,-12.852989,38.752197,-13.567288,98.98819,430.31808
14.0,14.0,0.0,127.0,460.0,-12.962461,38.06069,-13.6585865,101.14794,431.46286
17.0,18.0,0.0,150.0,385.0,-11.560778,38.446575,-13.437907,101.243515,434.27557
15.0,17.0,0.0,144.0,403.0,-13.277895,38.15763,-12.304856,100.58919,435.2553
19.0,16.0,0.0,141.0,420.0,-13.12042,38.298187,-11.914741,100.64391,436.84567
19.0,15.0,0.0,155.0,399.0,-13.016141,39.29303,-12.995149,101.61649,437.48956
17.5,16.0,0.0,145.0,457.0,-12.615042,39.625477,-13.577467,101.93332,438.7018
16.0,12.0,0.0,156.0,425.0,-12.941154,39.393356,-13.161418,101.97437,440.54517
15.0,11.5,0.0,149.0,361.0,-13.149468,39.09959,-12.58034,102.0122,442.12695
15.0,11.0,0.0,135.0,418.0,-13.322143,39.232014,-12.806229,102.37714,443.2305
17.0,11.0,0.0,137.0,394.0,-13.2015705,39.724323,-13.252388,102.72743,443.90982
22.0,11.0,0.0,156.0,404.0,-13.32317,39.651363,-13.3386965,103.339905,445.34747
23.0,11.5,0.0,142.0,396.0,-12.94579,39.948856,-13.27679,103.798004,447.18307
15.0,12.0,0.0,142.0,389.0,-13.12289,39.913063,-13.201326,103.853966,448.60092
15.0,12.5,0.0,127.0,359.0,-13.1554,40.133812,-13.193195,103.96156,449.88422
18.0,13.0,0.0,111.0,338.0,-13.46887,40.160027,-13.265382,104.363686,450.89743
14.0,12.0,0.0,125.0,286.0,-13.321041,40.385952,-13.430508,104.872406,452.33273
14.0,12.0,0.0,113.0,331.0,-13.314282,40.619698,-13.52697,105.16272,453.7177
14.0,12.0,0.0,117.0,287.0,-13.325748,40.61817,-13.474916,105.32322,455.22604
