Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.5833509,4.024109,2.7450035,-2.0870674,2.9893575
0.0,0.0,0.0,0.0,0.0,2.186933,6.851497,3.316988,-3.6606636,1.5066664
0.0,0.0,0.0,0.0,0.0,3.2585058,7.047818,3.286827,-4.692999,0.27739596
0.0,0.0,0.0,0.0,0.0,1.0474815,5.420354,2.0259852,-1.5298234,2.2292438
0.0,0.0,0.0,0.0,0.0,0.50958735,5.8727717,1.8842139,-1.9670631,2.834681
0.0,0.0,0.0,0.0,0.0,0.37953278,3.9211502,0.64455926,-1.6972455,2.35394
0.0,0.0,0.0,0.0,0.0,-0.08698985,4.5748343,1.4380076,-1.4777492,2.9426289
0.0,0.0,0.0,0.0,0.0,-0.9727226,1.8053846,-0.19331339,-0.42569536,3.2335153
0.0,0.0,0.0,0.0,0.0,-0.6206788,2.59239,0.83669627,-1.0214703,3.1437144
0.0,0.0,0.0,0.0,0.0,0.102443606,0.81926566,0.52150637,-2.4789417,1.8670633
0.0,0.0,0.0,0.0,0.0,-0.8847714,2.5956037,1.7440104,-1.1358763,4.0640345
0.0,0.0,0.0,0.0,0.0,-0.20878147,3.4138927,1.5300035,-1.6699411,3.570999
0.0,0.0,0.0,0.0,0.0,0.91329455,4.8155437,1.3785043,-1.8266255,2.6553128
0.0,0.0,0.0,0.0,0.0,1.2021252,6.968027,1.5129521,-2.1687317,2.641333
0.0,0.0,0.0,0.0,0.0,0.07348002,4.0672836,-0.48553884,-1.6984458,1.8644398
0.0,0.0,0.0,0.0,0.0,-0.08296782,3.1600595,0.07328597,-1.2534118,2.5568163
0.0,0.0,0.0,0.0,0.0,-0.9965331,2.724158,0.9859386,-1.0231298,3.8772395
0.0,0.0,0.0,0.0,0.0,-0.29473,2.763774,0.61487556,-0.7459396,2.8045876
0.0,0.0,0.0,0.0,0.0,-0.51194614,3.0732398,1.6817527,-0.9707304,4.078219
0.0,0.0,0.0,0.0,0.0,-0.2954309,1.5552742,0.25305447,-1.8434228,2.8703206
0.0,0.0,0.0,0.0,0.0,-0.926644,3.4797626,-0.03707248,-0.19186632,3.559885
0.0,0.0,0.0,0.0,0.0,-1.5960594,3.5077903,0.7412054,-0.6061163,4.504698
0.0,0.0,0.0,0.0,0.0,-1.1301043,3.1076207,-0.10585058,-0.17408834,3.3026087
0.0,0.0,0.0,0.0,0.0,-0.45550096,4.9963083,-0.15530248,-0.8672595,3.0230024
0.0,0.0,0.0,0.0,0.0,-0.7422164,3.3408206,-0.32465786,-1.829903,3.0538988
0.0,0.0,0.0,0.0,0.0,-1.5246346,3.1318655,-0.76796734,-0.1310687,3.8711283
0.0,0.0,0.0,0.0,0.0,-1.8214256,2.41095,0.66359586,1.2573205,4.720006
0.0,0.0,0.0,0.0,0.0,-1.004174,1.563,0.26229835,-0.01480414,3.5392237
0.0,0.0,0.0,0.0,0.0,-1.3087332,0.79884833,-1.9660208,-1.7574904,2.4085987
0.0,0.0,0.0,0.0,0.0,-1.2418813,3.8931007,-0.6927539,-0.75417846,3.053865
0.0,0.0,0.0,0.0,0.0,-1.1761656,3.9480908,-1.3817122,-0.46874768,2.7985537
0.0,0.0,0.0,0.0,0.0,-1.9791149,0.5451985,-0.56459516,-0.317203,3.2834554
0.0,0.0,0.0,0.0,0.0,-1.3438729,-1.1831603,-2.4686332,-0.7784033,1.93299
0.0,0.0,0.0,0.0,0.0,-2.6097753,-0.43298706,0.40466827,-0.45026088,5.0979424
0.0,0.0,0.0,0.0,0.0,0.0643661,-1.3484881,0.63570255,-2.864476,1.8136349
0.0,0.0,0.0,0.0,0.0,-1.3104508,2.7054331,0.47439528,-0.28346956,4.042407
0.0,0.0,0.0,0.0,0.0,-0.24128409,0.7742647,0.4811905,-1.6509238,2.2881153
0.0,0.0,0.0,0.0,0.0,-0.27078217,1.1011591,0.7294815,-1.6100725,2.3484247
0.0,0.0,0.0,0.0,0.0,-1.6414917,2.9604182,0.011496544,0.4051798,4.029692
0.0,0.0,0.0,0.0,0.0,-2.0439737,2.2479818,-0.83017087,0.6238526,4.187065
0.0,0.0,0.0,0.0,0.0,-1.2039459,3.4004376,-2.2304578,-0.049756445,2.8095386
0.0,0.0,0.0,0.0,0.0,-3.2945266,1.5036652,-1.6040025,1.0575997,4.838849
0.0,0.0,0.0,0.0,0.0,-1.4746428,2.5309167,-2.080207,0.9111679,2.8841882
0.0,0.0,0.0,0.0,0.0,-2.743108,-2.3637426,0.13583417,-0.2102552,4.6412897
0.0,0.0,0.0,0.0,0.0,-2.339437,-2.0679562,-2.6687605,0.94348776,3.1830044
0.0,0.0,0.0,0.0,0.0,1.0156827,-0.34821388,0.7560377,-2.329432,0.72773486
0.0,0.0,0.0,0.0,0.0,-1.6293845,-2.9963431,0.7454846,-1.6451739,3.2603176
0.0,0.0,0.0,0.0,0.0,-1.6720418,1.0791883,-1.2549362,0.52556604,2.6732233
0.0,0.0,0.0,0.0,0.0,-1.122723,3.2939837,-1.255311,0.22804232,2.3153172
0.0,0.0,0.0,0.0,0.0,-1.8643733,1.6014745,-1.7866218,0.92733747,3.024456
0.0,0.0,0.0,0.0,0.0,-1.2424067,1.2710588,-2.3304043,0.23273861,2.0681524
0.0,0.0,0.0,0.0,0.0,-1.3418045,-0.29401767,-0.9112495,-0.11389376,2.1640189
0.0,0.0,0.0,0.0,0.0,-0.038739145,4.454939,-1.8111362,-1.2094573,0.6460802
0.0,0.0,0.0,0.0,0.0,-2.5999765,-2.5273705,-0.8770129,-1.5367028,2.7389472
0.0,0.0,0.0,0.0,0.0,-2.5719745,-0.0012349114,-0.34602126,0.6987415,3.4032178
0.0,0.0,0.0,0.0,0.0,-3.8348603,-1.1811895,-0.5283787,1.0292134,4.0727654
0.0,0.0,0.0,0.0,0.0,-1.6792363,-1.1680706,-2.3110027,0.04626759,0.9938149
0.0,0.0,0.0,0.0,0.0,0.08954047,1.5067811,-0.24857455,-0.80536705,0.21699014
0.0,0.0,0.0,0.0,0.0,-3.3415987,-3.6942282,-1.404629,-0.019834816,2.9349515
0.0,0.0,0.0,0.0,0.0,-1.3676062,1.8174427,0.024680778,-1.4261618,2.2140336
0.0,0.0,0.0,0.0,0.0,-3.999696,0.15656035,-0.55453014,0.57495314,4.7311954
0.0,0.0,0.0,0.0,0.0,-1.1658365,3.0213172,-1.4942868,-0.24163722,1.5773001
0.0,0.0,0.0,0.0,0.0,-3.6224518,0.9147221,-1.3270197,0.60696334,4.150055
0.0,0.0,0.0,0.0,0.0,-2.9209726,0.318472,-1.0466118,0.8284661,3.2953882
0.0,0.0,0.0,0.0,0.0,-2.9267435,-0.65571165,0.004455872,0.14149612,3.2722905
0.0,0.0,0.0,0.0,0.0,-2.9853535,-1.4813049,-0.043985136,0.4664393,3.0401602
0.0,0.0,0.0,0.0,0.0,-1.3663392,2.8985407,-0.08630084,-1.4371923,1.7057995
0.0,0.0,0.0,0.0,0.0,-2.4739363,-0.4221865,0.6419918,-0.5569761,2.7201848
0.0,0.0,0.0,0.0,0.0,-3.079743,-2.7434125,0.6602666,0.7676679,3.00114
0.0,0.0,0.0,0.0,0.0,-4.399409,-4.1752734,0.66408366,1.2720151,3.9180856
0.0,0.0,0.0,0.0,0.0,-3.9266942,-5.211246,-0.630257,1.1914772,2.3695235
0.0,0.0,0.0,0.0,0.0,-3.3635156,-1.8045838,0.3057024,0.59111124,2.8772554
0.0,0.0,0.0,0.0,0.0,-2.689193,1.3732021,0.46509814,-0.41428453,1.59793
0.0,0.0,0.0,0.0,0.0,-2.5628145,2.066781,0.89274526,-0.35555887,1.5519799
0.0,0.0,0.0,0.0,0.0,-2.13829,0.8626715,1.3161333,-0.240364,0.9907576
0.0,0.0,0.0,0.0,0.0,-1.3398376,2.0275795,3.0060701,-0.8098861,0.91948307
0.0,0.0,0.0,0.0,0.0,-0.6429566,2.279092,4.8142505,-1.0485933,0.12915826
0.0,0.0,0.0,0.0,0.0,-0.9231922,0.2901303,3.056182,-1.9735428,-0.17188326
0.0,0.0,0.0,0.0,0.0,-1.4919412,-0.29153165,4.2574453,-1.6820241,0.41970608
0.0,0.0,0.0,0.0,0.0,-1.26304,-2.9174135,4.692359,-0.8955247,0.09369633
0.0,0.0,0.0,0.0,0.0,-0.6931179,-4.701346,4.7856665,-1.3415443,-0.26419607
0.0,0.0,0.0,0.0,0.0,-0.064585924,-1.3388534,6.549625,-0.93649155,-0.55204725
0.0,0.0,0.0,0.0,0.0,-1.0071701,-3.087205,4.546799,-2.1906161,-0.10342981
0.0,0.0,0.0,0.0,0.0,-0.45434028,-2.2463427,5.114654,-2.3057818,-0.5272933
0.0,0.0,0.0,0.0,0.0,0.35936025,0.11789736,4.514489,-2.2649114,-0.986498
0.0,0.0,0.0,0.0,0.0,0.025445938,1.4718144,5.4093285,-1.8147532,-0.8993195
0.0,0.0,0.0,0.0,0.0,0.029485822,-0.1165643,6.0092096,-2.128939,-1.1239824
0.0,0.0,0.0,0.0,0.0,-0.22316165,1.2084584,6.052188,-1.7529508,-0.5279557
