Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.730589,-2.807142,-0.440733,-2.6732748,5.217742
0.0,0.0,0.0,0.0,0.0,-3.978329,-2.7713337,0.49841008,-3.1062012,3.7221675
0.0,0.0,0.0,0.0,0.0,-2.8337207,-1.2813082,-0.7516528,-1.9909812,2.5309985
0.0,0.0,0.0,0.0,0.0,-5.2637677,-2.2024891,2.9160805,-4.635292,5.0584717
0.0,0.0,0.0,0.0,0.0,-5.2628884,-1.185069,1.6658347,-3.7314699,3.1625843
0.0,0.0,0.0,0.0,0.0,-4.5258274,-2.6510587,1.2495593,-2.555441,3.1235507
0.0,0.0,0.0,0.0,0.0,-4.744076,-2.744944,0.49563962,-2.3702157,3.0751846
0.0,0.0,0.0,0.0,0.0,-4.3181195,-2.6968398,-1.0082555,-0.4842617,3.0068774
0.0,0.0,0.0,0.0,0.0,-5.1506658,-3.0725453,1.6079646,-2.6401339,3.3873081
0.0,0.0,0.0,0.0,0.0,-3.4260597,-1.6840239,2.4620337,-4.6729255,5.0911965
0.0,0.0,0.0,0.0,0.0,-6.516301,-3.3364577,2.136323,-4.862386,5.609392
0.0,0.0,0.0,0.0,0.0,-4.840471,-1.0066621,0.43985403,-2.9719007,2.4549434
0.0,0.0,0.0,0.0,0.0,-6.433135,-1.6856004,2.1583142,-4.352199,3.33811
0.0,0.0,0.0,0.0,0.0,-5.854752,-0.34316504,1.3474218,-2.5903974,0.44671267
0.0,0.0,0.0,0.0,0.0,-2.9333532,0.24926603,-1.0680562,0.040312804,-0.8109898
0.0,0.0,0.0,0.0,0.0,-1.2054484,-0.4088794,-0.53944105,-1.044848,-0.22099186
0.0,0.0,0.0,0.0,0.0,-3.4821393,-1.0576249,-2.924696,1.5993786,0.9338229
0.0,0.0,0.0,0.0,0.0,-1.0874345,1.9820329,1.3659277,-2.7725172,-0.8221427
0.0,0.0,0.0,0.0,0.0,-1.3668166,3.5474088,-1.1270347,-1.5261765,-1.7881606
0.0,0.0,0.0,0.0,0.0,-0.31557608,0.41964397,-1.0157893,-0.061686452,0.58811194
0.0,0.0,0.0,0.0,0.0,-3.5313976,-0.48001418,-0.8648118,-0.6035198,0.04700795
0.0,0.0,0.0,0.0,0.0,-2.5462468,0.98231477,-1.5441755,-0.61566615,-1.1018116
0.0,0.0,0.0,0.0,0.0,-3.5288327,1.2332172,-3.4239078,1.4237945,0.649131
0.0,0.0,0.0,0.0,0.0,-1.2498832,0.044912137,1.778582,-2.5493445,3.2808402
0.0,0.0,0.0,0.0,0.0,-2.7612677,0.97262895,-2.870282,0.8825718,0.5459285
0.0,0.0,0.0,0.0,0.0,-1.5687096,0.8860153,-1.0733906,-0.39533073,0.620242
0.0,0.0,0.0,0.0,0.0,-0.9785266,-1.9665463,0.60294783,-2.8180046,2.1145928
0.0,0.0,0.0,0.0,0.0,-3.3817112,1.6583563,-0.9559336,-0.34633064,-1.8770418
0.0,0.0,0.0,0.0,0.0,-0.12626085,2.4092908,-0.15121514,-0.04271735,0.7373068
0.0,0.0,0.0,0.0,0.0,-2.0947535,0.50117844,-1.4809266,0.9070099,-0.425071
0.0,0.0,0.0,0.0,0.0,-4.0564547,-2.5216968,0.9599918,-2.2394757,5.1944165
0.0,0.0,0.0,0.0,0.0,-0.40111357,3.5444584,-0.36927247,-0.77194726,1.4982332
0.0,0.0,0.0,0.0,0.0,-1.9445847,1.798439,2.3243537,-3.9261372,1.5532769
0.0,0.0,0.0,0.0,0.0,-2.027778,-0.38909122,-2.8233259,1.5232093,-0.8921718
0.0,0.0,0.0,0.0,0.0,-4.470239,-2.7021024,1.0099345,-1.7443538,2.699852
0.0,0.0,0.0,0.0,0.0,-3.2379136,1.8938432,-0.95446557,0.1298427,-1.9986217
0.0,0.0,0.0,0.0,0.0,-1.5136722,3.930862,-0.72772497,-0.5377083,-2.080116
0.0,0.0,0.0,0.0,0.0,-1.4570454,3.353354,0.46579364,-1.4864445,-3.552991
0.0,0.0,0.0,0.0,0.0,-1.8618326,-0.0891375,-2.1261463,2.7819602,-1.472908
0.0,0.0,0.0,0.0,0.0,-1.3533541,-2.8772955,-0.76259184,1.1924424,1.2129345
0.0,0.0,0.0,0.0,0.0,-2.6172292,-2.2713776,-1.7027123,1.9868524,0.4687882
0.0,0.0,0.0,0.0,0.0,-2.5982556,-4.2878127,-1.9513146,2.854638,1.2910075
0.0,0.0,0.0,0.0,0.0,-2.593867,-1.0584667,-2.5473704,2.52558,-2.1472197
0.0,0.0,0.0,0.0,0.0,-2.5535583,-2.7729492,-1.4077798,1.9075595,0.5672384
0.0,0.0,0.0,0.0,0.0,-2.272449,1.3216916,0.64122903,-0.38388443,-3.8127062
0.0,0.0,0.0,0.0,0.0,-1.6730068,-0.3324847,1.140297,-0.41665477,-3.02088
0.0,0.0,0.0,0.0,0.0,-1.2359002,1.3035761,-1.045547,2.0571659,-2.47366
0.0,0.0,0.0,0.0,0.0,-0.9341934,1.0225583,-0.7608137,1.7414161,-1.8983012
0.0,0.0,0.0,0.0,0.0,-2.205486,-1.6343827,-1.7742281,3.571114,-1.6316842
0.0,0.0,0.0,0.0,0.0,1.2691761,0.74645454,-0.6167686,1.7136406,-1.605321
0.0,0.0,0.0,0.0,0.0,-1.3310946,-3.88679,-2.64102,3.3284988,0.5209958
0.0,0.0,0.0,0.0,0.0,-4.396804,-0.6673389,-2.1937609,3.604716,-2.1503065
0.0,0.0,0.0,0.0,0.0,-4.0216827,0.23664518,-1.9634172,3.9636202,-3.0755358
0.0,0.0,0.0,0.0,0.0,-1.6497089,-4.332404,-2.169381,3.466842,-0.49786466
