Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6292.7153,4508.1484,8077.282
6571.0,6250.5195,4465.9526,8035.0864
7438.0,6239.535,4454.9683,8024.102
8133.0,6217.1445,4432.5776,8001.7114
9592.0,6189.5737,4405.007,7974.1406
8354.0,6150.901,4366.334,7935.468
8674.0,6123.775,4339.208,7908.342
8422.0,6099.26,4314.693,7883.8267
7649.0,6075.1196,4290.5527,7859.6865
7527.0,6051.653,4267.086,7836.2197
7488.0,6029.0137,4244.447,7813.5806
7852.0,6008.113,4223.546,7792.6797
9066.0,5988.3477,4203.781,7772.9146
7930.0,5969.554,4184.9873,7754.121
9514.0,5951.7114,4167.1445,7736.2783
9637.0,5934.7993,4150.2324,7719.366
9499.0,5918.8066,4134.2397,7703.3735
9191.0,5903.652,4119.085,7688.2188
9540.0,5889.2876,4104.7207,7673.8545
9546.0,5875.6733,4091.1064,7660.24
9118.0,5862.772,4078.205,7647.339
8921.0,5850.547,4065.98,7635.114
8467.0,5838.961,4054.394,7623.528
8812.0,5827.979,4043.412,7612.546
9266.0,5817.57,4033.003,7602.1367
8706.0,5807.703,4023.1362,7592.27
9427.0,5798.351,4013.7842,7582.918
8786.0,5789.486,4004.919,7574.0527
9035.0,5781.082,3996.5151,7565.649
9059.0,5773.1147,3988.5479,7557.6816
9663.0,5765.5615,3980.9946,7550.1284
9320.0,5758.401,3973.834,7542.968
8977.0,5751.6123,3967.0454,7536.179
9239.0,5745.1753,3960.6084,7529.742
9018.0,5739.0728,3954.5059,7523.6396
9724.0,5733.2866,3948.7197,7517.8535
9485.0,5727.8003,3943.2334,7512.367
8625.0,5722.5977,3938.0308,7507.1646
9712.0,5717.665,3933.0981,7502.232
9409.0,5712.988,3928.421,7497.5547
9674.0,5708.5527,3923.9858,7493.1196
9057.0,5704.347,3919.7803,7488.914
9537.0,5700.359,3915.792,7484.926
9339.0,5696.5767,3912.0098,7481.1436
8206.0,5692.99,3908.4233,7477.557
8190.0,5689.5894,3905.0225,7474.1562
7777.0,5686.364,3901.7969,7470.9307
8015.0,5683.305,3898.7383,7467.872
