Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6337.852,4670.4277,8005.2764
6571.0,6308.3438,4640.9194,7975.768
7438.0,6307.436,4640.0117,7974.8604
8133.0,6297.277,4629.8525,7964.701
9592.0,6283.208,4615.7837,7950.6323
8354.0,6260.035,4592.611,7927.4595
8674.0,6245.134,4577.7095,7912.558
8422.0,6232.301,4564.8765,7899.725
7649.0,6219.7285,4552.304,7887.153
7527.0,6207.578,4540.154,7875.0024
7488.0,6195.901,4528.4766,7863.325
7852.0,6185.342,4517.9175,7852.766
9066.0,6175.519,4508.0947,7842.9434
7930.0,6166.307,4498.883,7833.7314
9514.0,6157.6787,4490.2544,7825.103
9637.0,6149.6123,4482.188,7817.0366
9499.0,6142.094,4474.67,7809.5186
9191.0,6135.074,4467.65,7802.4985
9540.0,6128.514,4461.09,7795.9385
9546.0,6122.385,4454.9604,7789.809
9118.0,6116.6597,4449.2354,7784.084
8921.0,6111.312,4443.8877,7778.7363
8467.0,6106.3164,4438.892,7773.7407
8812.0,6101.649,4434.2246,7769.073
9266.0,6097.289,4429.8647,7764.7134
8706.0,6093.2153,4425.791,7760.6396
9427.0,6089.409,4421.985,7756.8335
8786.0,6085.853,4418.4287,7753.2773
9035.0,6082.531,4415.1064,7749.955
9059.0,6079.4263,4412.002,7746.8506
9663.0,6076.526,4409.1016,7743.95
9320.0,6073.816,4406.3916,7741.24
8977.0,6071.284,4403.86,7738.7085
9239.0,6068.9175,4401.493,7736.342
9018.0,6066.7065,4399.282,7734.131
9724.0,6064.641,4397.217,7732.0654
9485.0,6062.711,4395.2866,7730.1353
8625.0,6060.9062,4393.482,7728.3306
9712.0,6059.2207,4391.7964,7726.645
9409.0,6057.645,4390.2207,7725.0693
9674.0,6056.1733,4388.749,7723.5977
9057.0,6054.798,4387.3735,7722.222
9537.0,6053.5127,4386.0884,7720.937
9339.0,6052.3115,4384.887,7719.736
8206.0,6051.1885,4383.764,7718.613
8190.0,6050.14,4382.716,7717.5645
7777.0,6049.1597,4381.7354,7716.584
8015.0,6048.243,4380.819,7715.6675
