Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3430.7087,2979.792,3881.6255
3338.0,3333.0327,2882.1162,3783.9492
3289.0,3347.9805,2897.064,3798.897
3147.0,3316.8242,2865.9077,3767.7407
3288.0,3253.883,2802.9663,3704.7998
3277.0,3262.8906,2811.974,3713.8071
3455.0,3278.1948,2827.2783,3729.1113
3707.0,3347.6274,2896.711,3798.544
3655.0,3495.9133,3044.9966,3946.83
3776.0,3575.4895,3124.5728,4026.4062
3639.0,3671.0608,3220.144,4121.9775
3705.0,3677.2112,3226.2944,4128.128
3350.0,3705.5642,3254.6475,4156.481
3694.0,3557.7732,3106.8564,4008.69
3558.0,3620.9648,3170.0483,4071.8813
3446.0,3590.3477,3139.4312,4041.2642
3575.0,3529.0244,3078.108,3979.941
3572.0,3540.9155,3089.999,3991.832
3644.0,3570.1147,3119.1982,4021.0312
3769.0,3596.4714,3145.5547,4047.3882
3623.0,3671.7825,3220.8657,4122.699
3723.0,3662.871,3211.9546,4113.7876
3461.0,3695.3738,3244.457,4146.2905
3570.0,3605.6013,3154.6846,4056.518
3685.0,3596.525,3145.6084,4047.4414
3667.0,3630.9587,3180.042,4081.8755
3705.0,3649.9321,3199.0156,4100.8486
3513.0,3668.444,3217.5273,4119.361
3559.0,3614.7612,3163.8447,4065.6777
3455.0,3599.668,3148.7515,4050.5845
3669.0,3539.669,3088.7524,3990.5854
4022.0,3594.8254,3143.9087,4045.7422
3712.0,3772.1833,3321.2666,4223.1
4083.0,3754.8518,3303.935,4205.7686
3820.0,3903.1982,3452.2817,4354.1147
3820.0,3892.5735,3441.6567,4343.49
3851.0,3880.8015,3429.8848,4331.7183
3815.0,3866.277,3415.3604,4317.194
3840.0,3862.7615,3411.8447,4313.678
3611.0,3846.4604,3395.544,4297.377
3655.0,3752.7659,3301.849,4203.6826
3778.0,3716.391,3265.4746,4167.3076
3970.0,3744.2915,3293.375,4195.208
4270.0,3842.047,3391.1304,4292.964
4039.0,4022.4575,3571.541,4473.374
4291.0,4045.6711,3594.7544,4496.588
3899.0,4171.8296,3720.913,4622.746
4083.0,4080.8984,3629.982,4531.815
3924.0,4100.721,3649.8047,4551.6377
4064.0,4025.983,3575.0664,4476.8994
4129.0,4054.0522,3603.1357,4504.9688
3867.0,4078.3923,3627.4756,4529.309
4176.0,4003.4875,3552.5708,4454.4043
4111.0,4080.4226,3629.5059,4531.3394
4195.0,4109.214,3658.2974,4560.1304
4578.0,4153.8657,3702.9492,4604.782
4297.0,4338.3784,3887.462,4789.295
4812.0,4347.146,3896.2295,4798.0625
4434.0,4557.488,4106.5713,5008.4043
4609.0,4530.198,4079.2817,4981.1147
4340.0,4591.652,4140.7354,5042.5684
4652.0,4493.537,4042.6206,4944.4536
4618.0,4590.0083,4139.092,5040.925
4642.0,4598.7407,4147.824,5049.657
4684.0,4634.529,4183.6123,5085.4453
4354.0,4662.9116,4211.995,5113.828
4472.0,4559.7173,4108.801,5010.634
4895.0,4533.502,4082.5854,4984.4185
5197.0,4699.277,4248.3604,5150.1934
5741.0,4916.751,4465.8345,5367.6675
5433.0,5231.3154,4780.399,5682.232
5345.0,5321.97,4871.0537,5772.8867
5268.0,5352.799,4901.8823,5803.7153
5730.0,5336.24,4885.3237,5787.1567
5526.0,5495.2173,5044.301,5946.134
5323.0,5477.7515,5026.835,5928.668
5595.0,5403.6177,4952.701,5854.534
5646.0,5471.602,5020.6855,5922.5186
6070.0,5539.602,5088.6855,5990.5186
6494.0,5712.532,5261.6157,6163.4487
5787.0,5980.0693,5529.153,6430.986
6362.0,5885.7515,5434.835,6336.668
6059.0,6046.4395,5595.523,6497.356
6204.0,6034.605,5583.6885,6485.5215
6018.0,6066.2812,5615.3647,6517.1978
6085.0,5987.4453,5536.529,6438.362
5992.0,6006.807,5555.8906,6457.7236
5941.0,5952.714,5501.7974,6403.6304
5697.0,5916.159,5465.2427,6367.0757
5664.0,5793.2607,5342.344,6244.1772
6030.0,5717.907,5266.9907,6168.8237
5883.0,5805.5312,5354.6147,6256.4478
5412.0,5799.3794,5348.463,6250.296
5989.0,5616.2456,5165.329,6067.162
5726.0,5743.1543,5292.238,6194.071
5926.0,5721.85,5270.9336,6172.7666
5955.0,5761.9404,5311.024,6212.857
6079.0,5798.937,5348.0205,6249.8535
5950.0,5897.272,5446.3555,6348.1885
5639.0,5877.694,5426.7773,6328.6104
5667.0,5766.0923,5315.176,6217.009
5381.0,5705.776,5254.8594,6156.6924
5773.0,5560.9043,5109.988,6011.821
5732.0,5612.6973,5161.781,6063.614
5394.0,5624.4136,5173.497,6075.33
6104.0,5515.32,5064.4033,5966.2363
5709.0,5718.4795,5267.563,6169.396
5995.0,5705.214,5254.2974,6156.1304
5957.0,5786.326,5335.4097,6237.2427
6313.0,5821.454,5370.5376,6272.3706
6364.0,6001.7607,5550.844,6452.6772
6011.0,6089.155,5638.2383,6540.0713
6304.0,6031.251,5580.3345,6482.1675
6401.0,6101.072,5650.1553,6551.9883
6508.0,6186.077,5735.1606,6636.9937
