Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6406.6724,4906.8594,7906.4854
6571.0,6409.253,4909.44,7909.066
7438.0,6437.2026,4937.3896,7937.0156
8133.0,6452.212,4952.399,7952.025
9592.0,6462.995,4963.182,7962.808
8354.0,6466.088,4966.275,7965.901
8674.0,6474.9155,4975.1025,7974.7285
8422.0,6484.236,4984.423,7984.049
7649.0,6492.406,4992.593,7992.2188
7527.0,6499.9653,5000.1523,7999.7783
7488.0,6507.055,5007.242,8006.868
7852.0,6514.2007,5014.3877,8014.0137
9066.0,6521.094,5021.2812,8020.907
7930.0,6527.682,5027.869,8027.495
9514.0,6534.0107,5034.1978,8033.8237
9637.0,6540.107,5040.294,8039.92
9499.0,6545.9937,5046.1807,8045.8066
9191.0,6551.6616,5051.8486,8051.4746
9540.0,6557.118,5057.305,8056.931
9546.0,6562.3716,5062.5586,8062.1846
9118.0,6567.4326,5067.6196,8067.2456
8921.0,6572.3066,5072.4937,8072.1196
8467.0,6577.0,5077.187,8076.813
8812.0,6581.519,5081.706,8081.332
9266.0,6585.8706,5086.0576,8085.6836
8706.0,6590.0615,5090.2485,8089.8745
9427.0,6594.096,5094.283,8093.909
8786.0,6597.981,5098.168,8097.794
9035.0,6601.7217,5101.9087,8101.5347
9059.0,6605.323,5105.5103,8105.136
9663.0,6608.791,5108.978,8108.604
9320.0,6612.13,5112.317,8111.943
8977.0,6615.344,5115.5312,8115.157
9239.0,6618.438,5118.625,8118.251
9018.0,6621.4175,5121.6045,8121.2305
9724.0,6624.2856,5124.4727,8124.0986
9485.0,6627.046,5127.233,8126.859
8625.0,6629.704,5129.891,8129.517
9712.0,6632.263,5132.45,8132.076
9409.0,6634.7256,5134.9126,8134.5386
9674.0,6637.0967,5137.2837,8136.9097
9057.0,6639.3784,5139.5654,8139.1914
9537.0,6641.575,5141.762,8141.388
9339.0,6643.6895,5143.8765,8143.5024
8206.0,6645.7256,5145.9126,8145.5386
8190.0,6647.684,5147.871,8147.497
7777.0,6649.571,5149.758,8149.384
8015.0,6651.385,5151.572,8151.1978
