Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6257.127,4332.4224,8181.8315
6571.0,6198.337,4273.6323,8123.0415
7438.0,6166.3945,4241.69,8091.099
8133.0,6126.1616,4201.457,8050.866
9592.0,6082.1035,4157.399,8006.808
8354.0,6028.903,4104.198,7953.6074
8674.0,5986.9463,4062.2417,7911.651
8422.0,5947.9795,4023.275,7872.684
7649.0,5910.4043,3985.6997,7835.109
7527.0,5874.329,3949.6245,7799.0337
7488.0,5839.818,3915.1133,7764.5225
7852.0,5807.488,3882.7832,7732.1924
9066.0,5776.8447,3852.1401,7701.5493
7930.0,5747.739,3823.0342,7672.4434
9514.0,5720.1016,3795.397,7644.806
9637.0,5693.8735,3769.169,7618.578
9499.0,5669.0005,3744.296,7593.705
9191.0,5645.391,3720.6865,7570.0957
9540.0,5622.976,3698.2715,7547.6807
9546.0,5601.694,3676.9893,7526.3984
9118.0,5581.484,3656.7793,7506.1885
8921.0,5562.2915,3637.587,7486.996
8467.0,5544.0615,3619.357,7468.766
8812.0,5526.744,3602.0396,7451.4487
9266.0,5510.292,3585.5874,7434.9966
8706.0,5494.6597,3569.955,7419.3643
9427.0,5479.805,3555.1006,7404.51
8786.0,5465.6885,3540.984,7390.393
9035.0,5452.2705,3527.566,7376.975
9059.0,5439.5176,3514.813,7364.222
9663.0,5427.394,3502.6895,7352.0986
9320.0,5415.8687,3491.164,7340.573
8977.0,5404.9106,3480.206,7329.615
9239.0,5394.492,3469.7876,7319.197
9018.0,5384.586,3459.8813,7309.2905
9724.0,5375.1646,3450.46,7299.869
9485.0,5366.2056,3441.501,7290.91
8625.0,5357.6846,3432.98,7282.389
9712.0,5349.5806,3424.876,7274.285
9409.0,5341.8726,3417.168,7266.577
9674.0,5334.54,3409.8354,7259.2446
9057.0,5327.5654,3402.8608,7252.27
9537.0,5320.9307,3396.226,7245.6353
9339.0,5314.618,3389.9136,7239.3228
8206.0,5308.6133,3383.9087,7233.318
8190.0,5302.9,3378.1953,7227.6045
7777.0,5297.464,3372.7593,7222.1685
8015.0,5292.291,3367.5864,7216.9956
