Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6397.1963,4853.911,7940.4814
6571.0,6392.119,4848.834,7935.4043
7438.0,6412.113,4868.8276,7955.398
8133.0,6421.266,4877.981,7964.5513
9592.0,6426.527,4883.2417,7969.812
8354.0,6424.058,4880.773,7967.3433
8674.0,6427.011,4883.726,7970.2964
8422.0,6430.714,4887.4287,7973.999
7649.0,6433.651,4890.3657,7976.936
7527.0,6436.1665,4892.8813,7979.4517
7488.0,6438.3525,4895.0674,7981.6377
7852.0,6440.7134,4897.428,7983.9985
9066.0,6442.998,4899.713,7986.283
7930.0,6445.148,4901.863,7988.433
9514.0,6447.19,4903.905,7990.475
9637.0,6449.1406,4905.8555,7992.426
9499.0,6451.022,4907.737,7994.307
9191.0,6452.8237,4909.5386,7996.109
9540.0,6454.547,4911.2617,7997.832
9546.0,6456.196,4912.9106,7999.481
9118.0,6457.7744,4914.4893,8001.0596
8921.0,6459.2876,4916.0024,8002.5728
8467.0,6460.7354,4917.45,8004.0205
8812.0,6462.122,4918.837,8005.407
9266.0,6463.4497,4920.1646,8006.735
8706.0,6464.7207,4921.4355,8008.006
9427.0,6465.938,4922.653,8009.223
8786.0,6467.1035,4923.8184,8010.3887
9035.0,6468.2197,4924.9346,8011.505
9059.0,6469.288,4926.003,8012.573
9663.0,6470.311,4927.026,8013.596
9320.0,6471.2905,4928.0054,8014.5757
8977.0,6472.2285,4928.9434,8015.5137
9239.0,6473.126,4929.841,8016.411
9018.0,6473.9863,4930.701,8017.2715
9724.0,6474.81,4931.525,8018.095
9485.0,6475.598,4932.313,8018.8833
8625.0,6476.353,4933.068,8019.638
9712.0,6477.0757,4933.7905,8020.361
9409.0,6477.7676,4934.4824,8021.0527
9674.0,6478.4307,4935.1455,8021.716
9057.0,6479.0654,4935.7803,8022.3506
9537.0,6479.6724,4936.387,8022.9575
9339.0,6480.2544,4936.969,8023.5396
8206.0,6480.8105,4937.5254,8024.0957
8190.0,6481.344,4938.059,8024.6294
7777.0,6481.8545,4938.5693,8025.1396
8015.0,6482.3433,4939.058,8025.6284
