Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6417.259,4949.5874,7884.93
6571.0,6415.889,4948.218,7883.5605
7438.0,6447.5337,4979.8623,7915.205
8133.0,6467.294,4999.6226,7934.9653
9592.0,6482.7866,5015.115,7950.458
8354.0,6488.8633,5021.192,7956.5347
8674.0,6500.542,5032.8706,7968.2134
8422.0,6513.6167,5045.9453,7981.288
7649.0,6525.635,5057.9634,7993.306
7527.0,6536.9526,5069.2812,8004.624
7488.0,6547.6284,5079.957,8015.3
7852.0,6558.4243,5090.753,8026.0957
9066.0,6569.0513,5101.38,8036.7227
7930.0,6579.3774,5111.706,8047.049
9514.0,6589.431,5121.76,8057.1025
9637.0,6599.238,5131.5664,8066.909
9499.0,6608.839,5141.1675,8076.5103
9191.0,6618.219,5150.548,8085.8906
9540.0,6627.3774,5159.706,8095.049
9546.0,6636.3174,5168.646,8103.989
9118.0,6645.047,5177.3755,8112.7183
8921.0,6653.5723,5185.901,8121.2437
8467.0,6661.8975,5194.226,8129.569
8812.0,6670.0254,5202.354,8137.697
9266.0,6677.959,5210.2876,8145.6304
8706.0,6685.706,5218.0347,8153.3774
9427.0,6693.2686,5225.597,8160.94
8786.0,6700.651,5232.9795,8168.3223
9035.0,6707.857,5240.1855,8175.5283
9059.0,6714.8906,5247.219,8182.562
9663.0,6721.755,5254.0835,8189.4263
9320.0,6728.456,5260.7847,8196.127
8977.0,6734.9956,5267.324,8202.667
9239.0,6741.378,5273.7065,8209.049
9018.0,6747.607,5279.9355,8215.278
9724.0,6753.6855,5286.014,8221.356
9485.0,6759.616,5291.945,8227.287
8625.0,6765.404,5297.7324,8233.075
9712.0,6771.0522,5303.381,8238.724
9409.0,6776.5625,5308.891,8244.233
9674.0,6781.9395,5314.268,8249.61
9057.0,6787.1855,5319.514,8254.856
9537.0,6792.3037,5324.6323,8259.975
9339.0,6797.297,5329.6255,8264.968
8206.0,6802.1685,5334.497,8269.84
8190.0,6806.9204,5339.249,8274.592
7777.0,6811.556,5343.885,8279.228
8015.0,6816.0796,5348.408,8283.751
