Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6358.5737,4732.3755,7984.772
6571.0,6334.386,4708.188,7960.5845
7438.0,6345.255,4719.0566,7971.453
8133.0,6344.832,4718.634,7971.0303
9592.0,6338.878,4712.6797,7965.076
8354.0,6322.0044,4695.806,7948.2026
8674.0,6313.445,4687.2466,7939.643
8422.0,6307.1084,4680.91,7933.3066
7649.0,6300.308,4674.11,7926.5063
7527.0,6293.2593,4667.061,7919.4575
7488.0,6286.129,4659.9307,7912.327
7852.0,6279.836,4653.6377,7906.034
9066.0,6273.958,4647.76,7900.1562
7930.0,6268.3237,4642.1255,7894.522
9514.0,6262.9375,4636.7393,7889.1357
9637.0,6257.8174,4631.619,7884.0156
9499.0,6252.9937,4626.7954,7879.192
9191.0,6248.4233,4622.225,7874.6216
9540.0,6244.0864,4617.888,7870.2847
9546.0,6239.972,4613.774,7866.1704
9118.0,6236.0728,4609.8745,7862.271
8921.0,6232.3765,4606.178,7858.5747
8467.0,6228.8735,4602.6753,7855.072
8812.0,6225.552,4599.3535,7851.75
9266.0,6222.4023,4596.204,7848.6006
8706.0,6219.417,4593.2188,7845.615
9427.0,6216.5864,4590.388,7842.7847
8786.0,6213.9033,4587.705,7840.1016
9035.0,6211.3594,4585.161,7837.5576
9059.0,6208.9473,4582.749,7835.1455
9663.0,6206.66,4580.462,7832.8584
9320.0,6204.492,4578.294,7830.6904
8977.0,6202.4365,4576.2383,7828.635
9239.0,6200.488,4574.2896,7826.686
9018.0,6198.64,4572.442,7824.8384
9724.0,6196.888,4570.69,7823.0864
9485.0,6195.227,4569.029,7821.4253
8625.0,6193.6523,4567.454,7819.8506
9712.0,6192.1587,4565.9604,7818.357
9409.0,6190.743,4564.545,7816.9414
9674.0,6189.4004,4563.202,7815.5986
9057.0,6188.1274,4561.929,7814.3257
9537.0,6186.92,4560.7217,7813.118
9339.0,6185.7764,4559.578,7811.9746
8206.0,6184.691,4558.4927,7810.889
8190.0,6183.662,4557.464,7809.8604
7777.0,6182.6865,4556.4883,7808.885
8015.0,6181.762,4555.564,7807.9604
