Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6425.0083,5014.334,7835.6826
6571.0,6440.373,5029.699,7851.047
7438.0,6492.949,5082.2754,7903.623
8133.0,6525.0493,5114.375,7935.7236
9592.0,6551.445,5140.7705,7962.119
8354.0,6569.069,5158.3945,7979.743
8674.0,6595.778,5185.1035,8006.452
8422.0,6623.8237,5213.1494,8034.498
7649.0,6649.667,5238.993,8060.341
7527.0,6674.8325,5264.158,8085.507
7488.0,6699.7334,5289.0596,8110.407
7852.0,6725.2603,5314.586,8135.9346
9066.0,6750.6523,5339.9785,8161.326
7930.0,6775.7456,5365.0713,8186.42
9514.0,6800.706,5390.032,8211.38
9637.0,6825.587,5414.913,8236.261
9499.0,6850.411,5439.7373,8261.085
9191.0,6875.116,5464.4424,8285.79
9540.0,6899.702,5489.0283,8310.376
9546.0,6924.1836,5513.51,8334.857
9118.0,6948.566,5537.8916,8359.24
8921.0,6972.8457,5562.172,8383.52
8467.0,6997.02,5586.3457,8407.694
8812.0,7021.091,5610.417,8431.765
9266.0,7045.0566,5634.383,8455.73
8706.0,7068.9204,5658.246,8479.595
9427.0,7092.6807,5682.007,8503.3545
8786.0,7116.3384,5705.664,8527.013
9035.0,7139.8926,5729.2188,8550.566
9059.0,7163.3457,5752.672,8574.02
9663.0,7186.695,5776.0205,8597.369
9320.0,7209.9424,5799.2686,8620.616
8977.0,7233.0874,5822.413,8643.762
9239.0,7256.1304,5845.456,8666.805
9018.0,7279.0723,5868.3984,8689.746
9724.0,7301.912,5891.2383,8712.586
9485.0,7324.651,5913.9766,8735.325
8625.0,7347.289,5936.615,8757.963
9712.0,7369.8247,5959.1504,8780.499
9409.0,7392.26,5981.586,8802.934
9674.0,7414.5947,6003.921,8825.269
9057.0,7436.8296,6026.1553,8847.504
9537.0,7458.9644,6048.29,8869.639
9339.0,7480.9976,6070.323,8891.672
8206.0,7502.9316,6092.258,8913.605
8190.0,7524.7656,6114.092,8935.439
7777.0,7546.501,6135.827,8957.175
8015.0,7568.1357,6157.462,8978.81
