Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3490.7026,3047.4788,3933.9265
3338.0,3384.8757,2941.6519,3828.0996
3289.0,3401.3958,2958.1719,3844.6196
3147.0,3370.2852,2927.0613,3813.509
3288.0,3303.8574,2860.6335,3747.0813
3277.0,3315.0627,2871.8389,3758.2866
3455.0,3331.214,2887.9902,3774.438
3707.0,3405.2678,2962.044,3848.4917
3655.0,3558.3347,3115.1108,4001.5586
3776.0,3637.7234,3194.4995,4080.9473
3639.0,3733.874,3290.6501,4177.0977
3705.0,3739.9087,3296.6848,4183.1323
3350.0,3769.3484,3326.1245,4212.5723
3694.0,3618.128,3174.904,4061.3518
3558.0,3683.363,3240.1392,4126.587
3446.0,3652.2817,3209.0579,4095.5056
3575.0,3589.6458,3146.4219,4032.8696
3572.0,3601.511,3158.287,4044.7349
3644.0,3631.8528,3188.629,4075.0767
3769.0,3658.3206,3215.0967,4101.5444
3623.0,3735.0378,3291.814,4178.2617
3723.0,3725.4973,3282.2734,4168.721
3461.0,3758.792,3315.568,4202.0156
3570.0,3666.9375,3223.7136,4110.161
3685.0,3658.2205,3214.9966,4101.4443
3667.0,3693.528,3250.3042,4136.752
3705.0,3712.8633,3269.6394,4156.087
3513.0,3731.2139,3287.99,4174.4375
3559.0,3676.2236,3232.9998,4119.4473
3455.0,3661.2363,3218.0125,4104.46
3669.0,3600.5286,3157.3047,4043.7524
4022.0,3656.9922,3213.7683,4100.216
3712.0,3839.0562,3395.8323,4282.28
4083.0,3819.904,3376.6802,4263.128
3820.0,3972.204,3528.9802,4415.4277
3820.0,3960.9668,3517.743,4404.1904
3851.0,3948.733,3505.509,4391.9565
3815.0,3933.89,3490.666,4377.114
3840.0,3930.7625,3487.5386,4373.9863
3611.0,3913.9146,3470.6907,4357.138
3655.0,3817.0684,3373.8445,4260.292
3778.0,3780.0715,3336.8477,4223.2954
3970.0,3809.575,3366.351,4252.799
4270.0,3910.4546,3467.2307,4353.678
4039.0,4095.9763,3652.7524,4539.2
4291.0,4118.401,3675.177,4561.6245
3899.0,4248.3013,3805.0774,4691.525
4083.0,4153.3706,3710.1467,4596.594
3924.0,4174.4824,3731.2585,4617.706
4064.0,4097.53,3654.306,4540.7534
4129.0,4127.3,3684.076,4570.5234
3867.0,4152.4775,3709.2537,4595.701
4176.0,4074.4036,3631.1797,4517.6274
4111.0,4154.352,3711.1282,4597.5757
4195.0,4184.207,3740.9832,4627.4307
4578.0,4230.119,3786.8953,4673.343
4297.0,4420.995,3977.7712,4864.2188
4812.0,4428.789,3985.5652,4872.0127
4434.0,4646.8857,4203.662,5090.1094
4609.0,4616.7266,4173.503,5059.95
4340.0,4680.1704,4236.947,5123.394
4652.0,4577.633,4134.409,5020.8564
4618.0,4679.0825,4235.859,5122.306
4642.0,4688.2354,4245.0117,5131.459
4684.0,4724.9136,4281.69,5168.137
4354.0,4753.8447,4310.621,5197.0684
4472.0,4645.7075,4202.484,5088.931
4895.0,4619.211,4175.9873,5062.4346
5197.0,4793.3696,4350.146,5236.5933
5741.0,5020.442,4577.2183,5463.6655
5433.0,5336.5986,4893.375,5779.8223
5345.0,5436.3877,4993.164,5879.6113
5268.0,5471.746,5028.5225,5914.9697
5730.0,5456.8813,5013.6577,5900.105
5526.0,5614.8413,5171.6177,6058.065
5323.0,5598.8105,5155.587,6042.034
5595.0,5525.6016,5082.378,5968.825
5646.0,5592.1313,5148.9077,6035.355
6070.0,5661.9756,5218.752,6105.199
6494.0,5834.5845,5391.361,6277.808
5787.0,6106.209,5662.9854,6549.4326
6362.0,6019.264,5576.0405,6462.488
6059.0,6179.2227,5735.999,6622.4463
6204.0,6171.5527,5728.329,6614.7764
6018.0,6203.0225,5759.799,6646.246
6085.0,6122.8213,5679.5977,6566.045
5992.0,6142.874,5699.6504,6586.0977
5941.0,6087.43,5644.2065,6530.654
5697.0,6050.353,5607.1294,6493.5767
5664.0,5926.079,5482.8555,6369.3027
6030.0,5848.4683,5405.2446,6291.692
5883.0,5933.408,5490.1846,6376.632
5412.0,5928.5894,5485.3657,6371.813
5989.0,5745.801,5302.577,6189.0244
5726.0,5869.148,5425.9243,6312.3716
5926.0,5850.6143,5407.3906,6293.838
5955.0,5889.1274,5445.904,6332.351
6079.0,5926.568,5483.344,6369.7915
5950.0,6027.8003,5584.5767,6471.024
5639.0,6009.11,5565.886,6452.3335
5667.0,5898.5312,5455.3076,6341.755
5381.0,5835.7544,5392.531,6278.978
5773.0,5689.689,5246.4653,6132.9126
5732.0,5736.88,5293.6562,6180.1035
5394.0,5748.559,5305.3354,6191.7827
6104.0,5640.849,5197.6255,6084.0728
5709.0,5840.861,5397.637,6284.0845
5995.0,5832.8867,5389.663,6276.1104
5957.0,5913.2544,5470.031,6356.478
6313.0,5949.963,5506.7393,6393.1865
6364.0,6133.259,5690.035,6576.4824
6011.0,6222.8813,5779.6577,6666.105
6304.0,6168.577,5725.3535,6611.801
6401.0,6237.4805,5794.257,6680.704
6508.0,6324.758,5881.534,6767.9814
