Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6443.0815,5066.2793,7819.884
6571.0,6464.3403,5087.538,7841.1426
7438.0,6527.6064,5150.804,7904.4087
8133.0,6566.3394,5189.537,7943.1416
9592.0,6599.077,5222.275,7975.8794
8354.0,6622.537,5245.735,7999.3394
8674.0,6655.291,5278.489,8032.0933
8422.0,6689.2476,5312.4453,8066.05
7649.0,6719.83,5343.028,8096.6323
7527.0,6749.2715,5372.469,8126.0737
7488.0,6778.0283,5401.226,8154.8306
7852.0,6807.134,5430.3315,8183.936
9066.0,6835.627,5458.8247,8212.43
7930.0,6863.296,5486.4937,8240.098
9514.0,6890.4136,5513.6113,8267.216
9637.0,6917.0483,5540.246,8293.851
9499.0,6943.233,5566.4307,8320.035
9191.0,6968.8843,5592.082,8345.687
9540.0,6994.0117,5617.2095,8370.814
9546.0,7018.652,5641.8496,8395.454
9118.0,7042.817,5666.0146,8419.619
8921.0,7066.5103,5689.708,8443.3125
8467.0,7089.732,5712.9297,8466.534
8812.0,7112.494,5735.692,8489.297
9266.0,7134.807,5758.005,8511.609
8706.0,7156.6787,5779.8765,8533.48
9427.0,7178.114,5801.3115,8554.916
8786.0,7199.122,5822.32,8575.924
9035.0,7219.7085,5842.9062,8596.511
9059.0,7239.8843,5863.082,8616.687
9663.0,7259.654,5882.8516,8636.456
9320.0,7279.026,5902.2236,8655.828
8977.0,7298.007,5921.2046,8674.809
9239.0,7316.605,5939.8027,8693.407
9018.0,7334.825,5958.023,8711.627
9724.0,7352.6753,5975.873,8729.478
9485.0,7370.164,5993.362,8746.967
8625.0,7387.2944,6010.492,8764.097
9712.0,7404.076,6027.274,8780.879
9409.0,7420.514,6043.712,8797.316
9674.0,7436.6147,6059.8125,8813.417
9057.0,7452.385,6075.5825,8829.1875
9537.0,7467.8306,6091.0283,8844.633
9339.0,7482.957,6106.155,8859.76
8206.0,7497.772,6120.9697,8874.574
8190.0,7512.281,6135.4785,8889.083
7777.0,7526.4873,6149.685,8903.289
8015.0,7540.402,6163.5996,8917.204
