Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3502.9253,3054.1892,3951.6614
3338.0,3401.259,2952.523,3849.995
3289.0,3419.1628,2970.4268,3867.899
3147.0,3385.1665,2936.4304,3833.9026
3288.0,3323.6523,2874.9163,3772.3884
3277.0,3329.0168,2880.2808,3777.753
3455.0,3345.2244,2896.4883,3793.9604
3707.0,3414.4023,2965.6663,3863.1384
3655.0,3561.0156,3112.2795,4009.7517
3776.0,3640.6165,3191.8804,4089.3525
3639.0,3734.4373,3285.7012,4183.1733
3705.0,3744.6248,3295.8887,4193.361
3350.0,3775.4395,3326.7034,4224.176
3694.0,3632.4292,3183.693,4081.1653
3558.0,3694.559,3245.823,4143.295
3446.0,3662.92,3214.1838,4111.6562
3575.0,3602.5771,3153.841,4051.3132
3572.0,3611.3809,3162.6448,4060.117
3644.0,3643.277,3194.541,4092.0132
3769.0,3666.183,3217.447,4114.919
3623.0,3738.2412,3289.5051,4186.9775
3723.0,3731.4922,3282.756,4180.2285
3461.0,3763.5977,3314.8616,4212.334
3570.0,3678.493,3229.7568,4127.229
3685.0,3670.7207,3221.9846,4119.457
3667.0,3702.2573,3253.5212,4150.993
3705.0,3720.2195,3271.4834,4168.9556
3513.0,3735.3406,3286.6045,4184.0767
3559.0,3685.8096,3237.0735,4134.546
3455.0,3672.8542,3224.1182,4121.5903
3669.0,3614.637,3165.901,4063.373
4022.0,3667.1724,3218.4363,4115.908
3712.0,3835.8623,3387.1262,4284.5986
4083.0,3819.1794,3370.4434,4267.9155
3820.0,3963.1853,3514.4492,4411.9214
3820.0,3957.9592,3509.2231,4406.6953
3851.0,3949.8154,3501.0793,4398.552
3815.0,3933.8013,3485.0652,4382.537
3840.0,3933.6763,3484.9402,4382.412
3611.0,3914.3992,3465.663,4363.1353
3655.0,3823.862,3375.126,4272.598
3778.0,3789.0442,3340.308,4237.7803
3970.0,3815.4875,3366.7515,4264.2236
4270.0,3908.6597,3459.9236,4357.3955
4039.0,4080.11,3631.374,4528.846
4291.0,4104.1885,3655.4524,4552.925
3899.0,4229.798,3781.0618,4678.534
4083.0,4146.0273,3697.2913,4594.7637
3924.0,4168.312,3719.576,4617.048
4064.0,4094.0305,3645.2944,4542.7666
4129.0,4122.333,3673.597,4571.0693
3867.0,4141.563,3692.827,4590.299
4176.0,4070.53,3621.794,4519.266
4111.0,4144.0474,3695.3113,4592.783
4195.0,4173.8145,3725.0784,4622.551
4578.0,4216.4873,3767.7512,4665.2236
4297.0,4393.301,3944.5647,4842.037
4812.0,4405.4785,3956.7424,4854.215
4434.0,4609.3413,4160.6055,5058.077
4609.0,4585.9233,4137.1875,5034.659
4340.0,4649.5947,4200.8584,5098.331
4652.0,4553.6084,4104.872,5002.3447
4618.0,4652.0938,4203.3574,5100.83
4642.0,4656.0605,4207.324,5104.797
4684.0,4691.598,4242.8623,5140.334
4354.0,4717.3735,4268.6377,5166.1094
4472.0,4621.394,4172.658,5070.13
4895.0,4596.04,4147.3037,5044.7764
5197.0,4757.005,4308.2686,5205.741
5741.0,4968.43,4519.6943,5417.166
5433.0,5292.078,4843.342,5740.8145
5345.0,5395.6543,4946.918,5844.3906
5268.0,5440.052,4991.3154,5888.788
5730.0,5432.135,4983.3984,5880.871
5526.0,5602.5986,5153.8623,6051.335
5323.0,5579.131,5130.3945,6027.867
5595.0,5501.551,5052.8145,5950.287
5646.0,5573.954,5125.218,6022.6904
6070.0,5650.214,5201.4775,6098.95
6494.0,5825.1543,5376.418,6273.8906
5787.0,6102.7295,5653.993,6551.466
6362.0,6013.4087,5564.673,6462.1445
6059.0,6185.5386,5736.8027,6634.2744
6204.0,6183.64,5734.9043,6632.376
6018.0,6218.6567,5769.921,6667.3926
6085.0,6129.103,5680.367,6577.839
5992.0,6156.6045,5707.868,6605.341
5941.0,6095.907,5647.171,6544.6436
5697.0,6058.7173,5609.9814,6507.453
5664.0,5928.0166,5479.2803,6376.753
6030.0,5849.198,5400.462,6297.9346
5883.0,5936.8,5488.0635,6385.536
5412.0,5927.811,5479.075,6376.547
5989.0,5734.436,5285.7,6183.172
5726.0,5867.3623,5418.626,6316.0986
5926.0,5849.579,5400.843,6298.3154
5955.0,5885.6865,5436.95,6334.423
6079.0,5920.9453,5472.209,6369.6816
5950.0,6031.506,5582.7695,6480.242
5639.0,6008.991,5560.255,6457.7275
5667.0,5897.2803,5448.544,6346.0166
5381.0,5835.0986,5386.3623,6283.835
5773.0,5684.2715,5235.535,6133.008
5732.0,5732.0146,5283.2783,6180.751
5394.0,5738.7666,5290.0303,6187.503
6104.0,5624.8613,5176.125,6073.5977
5709.0,5833.39,5384.6543,6282.126
5995.0,5826.459,5377.7227,6275.1953
5957.0,5908.5566,5459.8203,6357.293
6313.0,5945.226,5496.49,6393.962
6364.0,6142.055,5693.3193,6590.791
6011.0,6229.1646,5780.4287,6677.9004
6304.0,6175.5957,5726.8594,6624.332
6401.0,6250.398,5801.662,6699.134
6508.0,6344.763,5896.0273,6793.499
