Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3505.7922,3047.5405,3964.044
3338.0,3432.8447,2974.593,3891.0964
3289.0,3439.5872,2981.3354,3897.8389
3147.0,3397.2466,2938.9949,3855.4983
3288.0,3351.188,2892.9363,3809.4397
3277.0,3338.0293,2879.7776,3796.281
3455.0,3352.498,2894.2463,3810.7498
3707.0,3395.5037,2937.252,3853.7554
3655.0,3507.1138,3048.862,3965.3655
3776.0,3605.4116,3147.16,4063.6633
3639.0,3705.453,3247.2012,4163.7046
3705.0,3752.441,3294.1892,4210.6924
3350.0,3790.9153,3332.6636,4249.167
3694.0,3686.072,3227.8203,4144.3237
3558.0,3707.8557,3249.604,4166.1074
3446.0,3673.0583,3214.8066,4131.31
3575.0,3625.8015,3167.5498,4084.0532
3572.0,3614.659,3156.4072,4072.9106
3644.0,3650.5374,3192.2856,4108.789
3769.0,3658.6567,3200.405,4116.908
3623.0,3717.9937,3259.742,4176.245
3723.0,3738.5764,3280.3247,4196.828
3461.0,3768.9783,3310.7266,4227.23
3570.0,3717.7664,3259.5146,4176.018
3685.0,3698.6184,3240.3667,4156.87
3667.0,3702.7307,3244.479,4160.9824
3705.0,3718.765,3260.5132,4177.0166
3513.0,3728.6716,3270.42,4186.9233
3559.0,3712.587,3254.3352,4170.8384
3455.0,3699.7883,3241.5366,4158.04
3669.0,3645.7896,3187.5378,4104.041
4022.0,3666.2107,3207.959,4124.4624
3712.0,3782.996,3324.7444,4241.2476
4083.0,3811.882,3353.6304,4270.134
3820.0,3937.7463,3479.4946,4395.998
3820.0,3980.6511,3522.3994,4438.903
3851.0,3989.8262,3531.5745,4448.0776
3815.0,3962.3818,3504.1301,4420.6333
3840.0,3969.868,3511.6162,4428.1196
3611.0,3935.658,3477.4062,4393.9097
3655.0,3871.235,3412.9834,4329.487
3778.0,3830.3308,3372.079,4288.5825
3970.0,3830.503,3372.2512,4288.7544
4270.0,3892.9543,3434.7026,4351.206
4039.0,4029.8733,3571.6216,4488.125
4291.0,4102.6123,3644.3606,4560.864
3899.0,4231.812,3773.5603,4690.0635
4083.0,4209.7803,3751.5286,4668.0317
3924.0,4222.9185,3764.6667,4681.17
4064.0,4150.173,3691.9211,4608.4243
4129.0,4160.634,3702.382,4618.8853
3867.0,4156.094,3697.8425,4614.3457
4176.0,4122.748,3664.4963,4580.9995
4111.0,4162.8,3704.548,4621.0513
4195.0,4199.5083,3741.2566,4657.76
4578.0,4236.583,3778.3313,4694.8345
4297.0,4372.901,3914.6492,4831.1523
4812.0,4436.8433,3978.5916,4895.0947
4434.0,4603.209,4144.9575,5061.4604
4609.0,4639.179,4180.9277,5097.4307
4340.0,4709.6675,4251.416,5167.919
4652.0,4641.9414,4183.69,5100.193
4618.0,4715.173,4256.9214,5173.4243
4642.0,4702.8193,4244.568,5161.071
4684.0,4744.948,4286.697,5203.1997
4354.0,4769.3545,4311.103,5227.606
4472.0,4726.126,4267.8745,5184.3774
4895.0,4686.437,4228.1855,5144.6885
5197.0,4786.169,4327.9175,5244.4204
5741.0,4951.5786,4493.327,5409.83
5433.0,5216.807,4758.5557,5675.0586
5345.0,5390.505,4932.2534,5848.7563
5268.0,5497.238,5038.9863,5955.4893
5730.0,5522.3447,5064.0933,5980.596
5526.0,5638.568,5180.3164,6096.8193
5323.0,5620.016,5161.7646,6078.2676
5595.0,5580.0957,5121.844,6038.347
5646.0,5629.7515,5171.5,6088.003
6070.0,5698.031,5239.7793,6156.282
6494.0,5815.3774,5357.126,6273.629
5787.0,6047.7085,5589.457,6505.96
6362.0,6072.6357,5614.3843,6530.887
6059.0,6215.0503,5756.799,6673.302
6204.0,6254.1006,5795.849,6712.352
6018.0,6278.8506,5820.599,6737.102
6085.0,6199.85,5741.5986,6658.1016
5992.0,6232.517,5774.2656,6690.7686
5941.0,6170.9565,5712.705,6629.208
5697.0,6139.738,5681.4863,6597.9893
5664.0,6031.578,5573.3267,6489.8296
6030.0,5953.6772,5495.426,6411.9287
5883.0,5980.8027,5522.5513,6439.054
5412.0,5974.324,5516.0728,6432.5757
5989.0,5843.838,5385.5864,6302.0894
5726.0,5917.0073,5458.756,6375.259
5926.0,5916.919,5458.6675,6375.1704
5955.0,5926.059,5467.8076,6384.3105
6079.0,5955.6855,5497.434,6413.937
5950.0,6068.0728,5609.8213,6526.324
5639.0,6061.7886,5603.537,6520.04
5667.0,6002.2163,5543.965,6460.468
5381.0,5939.028,5480.7764,6397.2793
5773.0,5809.331,5351.0796,6267.5825
5732.0,5792.066,5333.8145,6250.3174
5394.0,5780.784,5322.5327,6239.0356
6104.0,5712.456,5254.2046,6170.7075
5709.0,5840.9907,5382.7393,6299.242
5995.0,5878.5938,5420.3423,6336.845
5957.0,5939.0024,5480.751,6397.254
6313.0,5983.449,5525.1978,6441.7007
6364.0,6156.3975,5698.146,6614.649
6011.0,6233.8896,5775.638,6692.141
6304.0,6246.4053,5788.154,6704.6567
6401.0,6303.3345,5845.083,6761.586
6508.0,6385.8335,5927.582,6844.085
