Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3481.0303,3036.1353,3925.9253
3338.0,3385.9338,2941.0388,3830.8289
3289.0,3405.6555,2960.7605,3850.5505
3147.0,3369.5234,2924.6284,3814.4185
3288.0,3309.143,2864.248,3754.038
3277.0,3314.154,2869.259,3759.049
3455.0,3329.9463,2885.0513,3774.8413
3707.0,3393.1682,2948.2732,3838.0632
3655.0,3530.547,3085.652,3975.4421
3776.0,3612.0916,3167.1965,4056.9866
3639.0,3710.336,3265.441,4155.231
3705.0,3726.2356,3281.3406,4171.1304
3350.0,3761.856,3316.961,4206.751
3694.0,3618.62,3173.725,4063.5151
3558.0,3682.5403,3237.6453,4127.435
3446.0,3645.6548,3200.7598,4090.5498
3575.0,3584.3235,3139.4285,4029.2185
3572.0,3591.7546,3146.8596,4036.6497
3644.0,3625.9417,3181.0466,4070.8367
3769.0,3645.9075,3201.0125,4090.8025
3623.0,3717.681,3272.786,4162.5757
3723.0,3713.0361,3268.141,4157.931
3461.0,3747.6309,3302.7358,4192.526
3570.0,3664.1418,3219.2468,4109.0366
3685.0,3658.0566,3213.1616,4102.9517
3667.0,3686.259,3241.364,4131.154
3705.0,3702.3591,3257.464,4147.254
3513.0,3715.6902,3270.7952,4160.585
3559.0,3669.3848,3224.4897,4114.28
3455.0,3659.1052,3214.2102,4104.0
3669.0,3599.6135,3154.7185,4044.5085
4022.0,3650.646,3205.751,4095.541
3712.0,3817.0347,3372.1396,4261.9297
4083.0,3798.9841,3354.089,4243.879
3820.0,3952.3533,3507.4583,4397.248
3820.0,3951.5837,3506.6887,4396.4785
3851.0,3948.1438,3503.2488,4393.0386
3815.0,3930.1724,3485.2773,4375.0674
3840.0,3932.0693,3487.1743,4376.9644
3611.0,3908.3992,3463.5042,4353.294
3655.0,3815.39,3370.4949,4260.2847
3778.0,3780.8447,3335.9497,4225.7397
3970.0,3805.928,3361.033,4250.8228
4270.0,3898.6663,3453.7712,4343.561
4039.0,4072.1682,3627.2732,4517.063
4291.0,4099.448,3654.5532,4544.3433
3899.0,4236.576,3791.6812,4681.471
4083.0,4154.913,3710.018,4599.808
3924.0,4182.781,3737.8857,4627.676
4064.0,4102.67,3657.775,4547.565
4129.0,4132.1855,3687.2905,4577.0806
3867.0,4146.6445,3701.7495,4591.5396
4176.0,4074.8845,3629.9895,4519.7793
4111.0,4151.6304,3706.7354,4596.5254
4195.0,4182.2495,3737.3545,4627.1445
4578.0,4225.956,3781.061,4670.851
4297.0,4407.566,3962.671,4852.461
4812.0,4423.086,3978.191,4867.981
4434.0,4637.3726,4192.4775,5082.2676
4609.0,4615.899,4171.004,5060.794
4340.0,4688.8345,4243.9395,5133.7295
4652.0,4589.401,4144.506,5034.296
4618.0,4695.877,4250.982,5140.772
4642.0,4693.342,4248.447,5138.237
4684.0,4731.303,4286.408,5176.198
4354.0,4757.736,4312.841,5202.631
4472.0,4662.6646,4217.7695,5107.5596
4895.0,4638.3687,4193.4736,5083.2637
5197.0,4802.657,4357.762,5247.5522
5741.0,5013.6416,4568.7466,5458.5366
5433.0,5315.038,4870.143,5759.933
5345.0,5406.073,4961.178,5850.9683
5268.0,5450.3213,5005.4263,5895.2163
5730.0,5446.488,5001.593,5891.383
5526.0,5607.578,5162.683,6052.473
5323.0,5580.246,5135.351,6025.141
5595.0,5508.052,5063.1567,5952.947
5646.0,5579.057,5134.162,6023.952
6070.0,5648.941,5204.046,6093.836
6494.0,5810.417,5365.522,6255.312
5787.0,6065.022,5620.127,6509.917
6362.0,5977.62,5532.725,6422.515
6059.0,6145.5913,5700.6963,6590.4863
6204.0,6141.758,5696.863,6586.653
6018.0,6175.5303,5730.6353,6620.4253
6085.0,6090.57,5645.675,6535.465
5992.0,6118.4404,5673.5454,6563.3354
5941.0,6061.0312,5616.136,6505.9263
5697.0,6026.9253,5582.0303,6471.8203
5664.0,5905.101,5460.206,6349.996
6030.0,5833.9556,5389.0605,6278.8506
5883.0,5916.5703,5471.6753,6361.4653
5412.0,5903.992,5459.097,6348.887
5989.0,5722.9243,5278.0293,6167.8193
5726.0,5853.0283,5408.1333,6297.9233
5926.0,5832.562,5387.667,6277.457
5955.0,5866.0293,5421.1343,6310.9243
6079.0,5897.796,5452.901,6342.691
5950.0,6001.204,5556.309,6446.099
5639.0,5978.5938,5533.6987,6423.489
5667.0,5875.532,5430.637,6320.4272
5381.0,5821.1865,5376.2915,6266.0815
5773.0,5680.9097,5236.0146,6125.8047
5732.0,5727.3193,5282.4243,6172.2144
5394.0,5729.792,5284.897,6174.687
6104.0,5622.0913,5177.1963,6066.9863
5709.0,5820.729,5375.834,6265.624
5995.0,5808.927,5364.0317,6253.822
5957.0,5886.912,5442.017,6331.807
6313.0,5920.088,5475.193,6364.983
6364.0,6104.7734,5659.8784,6549.6685
6011.0,6182.711,5737.816,6627.606
6304.0,6131.5117,5686.6167,6576.4067
6401.0,6205.5527,5760.6577,6650.4478
6508.0,6292.9087,5848.0137,6737.8037
