Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3362.2463,2913.6406,3810.852
3338.0,3268.8083,2820.2026,3717.414
3289.0,3285.8264,2837.2207,3734.4321
3147.0,3256.4333,2807.8276,3705.039
3288.0,3199.971,2751.3652,3648.5767
3277.0,3207.9045,2759.2988,3656.5103
3455.0,3221.7407,2773.135,3670.3464
3707.0,3287.447,2838.8413,3736.0527
3655.0,3422.2913,2973.6855,3870.897
3776.0,3497.3462,3048.7405,3945.952
3639.0,3589.6614,3141.0557,4038.267
3705.0,3591.7644,3143.1587,4040.37
3350.0,3620.9834,3172.3777,4069.589
3694.0,3470.754,3022.1482,3919.3596
3558.0,3538.731,3090.1252,3987.3367
3446.0,3508.2705,3059.6648,3956.8762
3575.0,3447.0073,2998.4016,3895.613
3572.0,3459.6992,3011.0935,3908.305
3644.0,3489.1162,3040.5105,3937.722
3769.0,3515.7566,3067.151,3964.3623
3623.0,3590.5376,3141.932,4039.1433
3723.0,3578.2688,3129.663,4026.8745
3461.0,3610.6936,3162.088,4059.2993
3570.0,3519.3584,3070.7527,3967.964
3685.0,3512.646,3064.0403,3961.2517
3667.0,3549.3926,3100.7869,3997.9983
3705.0,3567.751,3119.1453,4016.3567
3513.0,3585.188,3136.5823,4033.7937
3559.0,3528.8262,3080.2205,3977.432
3455.0,3515.226,3066.6204,3963.8318
3669.0,3456.4858,3007.8801,3905.0916
4022.0,3514.521,3065.9153,3963.1267
3712.0,3693.7637,3245.158,4142.369
4083.0,3669.4539,3220.8481,4118.0596
3820.0,3818.9172,3370.3115,4267.523
3820.0,3806.252,3357.6462,4254.8574
3851.0,3794.9712,3346.3655,4243.5767
3815.0,3780.7046,3332.0989,4229.31
3840.0,3778.4146,3329.8088,4227.02
3611.0,3761.5964,3312.9907,4210.202
3655.0,3665.9468,3217.341,4114.5522
3778.0,3631.09,3182.4844,4079.6958
3970.0,3661.228,3212.6223,4109.8335
4270.0,3760.256,3311.6504,4208.862
4039.0,3940.6863,3492.0806,4389.292
4291.0,3959.1785,3510.5728,4407.784
3899.0,4086.6453,3638.0396,4535.251
4083.0,3992.2935,3543.6877,4440.899
3924.0,4015.3105,3566.7048,4463.916
4064.0,3939.6245,3491.0188,4388.23
4129.0,3970.1682,3521.5625,4418.774
3867.0,3994.0007,3545.395,4442.6064
4176.0,3916.367,3467.7612,4364.9727
4111.0,3996.0977,3547.492,4444.703
4195.0,4024.8582,3576.2524,4473.464
4578.0,4069.3806,3620.775,4517.9863
4297.0,4255.9688,3807.363,4704.574
4812.0,4261.0117,3812.406,4709.617
4434.0,4474.746,4026.1404,4923.3516
4609.0,4442.7056,3994.0999,4891.311
4340.0,4505.907,4057.3015,4954.5127
4652.0,4404.7725,3956.1667,4853.378
4618.0,4506.707,4058.1013,4955.3125
4642.0,4514.0796,4065.4739,4962.685
4684.0,4549.413,4100.8076,4998.0186
4354.0,4576.83,4128.2246,5025.4355
4472.0,4470.956,4022.3503,4919.5615
4895.0,4446.8076,3998.202,4895.413
5197.0,4618.484,4169.8784,5067.0894
5741.0,4840.791,4392.1855,5289.3965
5433.0,5166.802,4718.1963,5615.407
5345.0,5255.0127,4806.407,5703.618
5268.0,5287.626,4839.0205,5736.2314
5730.0,5273.383,4824.7773,5721.9883
5526.0,5432.2695,4983.664,5880.875
5323.0,5412.7266,4964.121,5861.332
5595.0,5339.6533,4891.048,5788.259
5646.0,5406.672,4958.0664,5855.2773
6070.0,5475.0376,5026.432,5923.643
6494.0,5641.191,5192.5854,6089.7964
5787.0,5900.1963,5451.591,6348.802
6362.0,5808.7275,5360.122,6257.333
6059.0,5966.645,5518.0396,6415.2505
6204.0,5958.6396,5510.034,6407.245
6018.0,5990.417,5541.8115,6439.0225
6085.0,5910.597,5461.9917,6359.2026
5992.0,5932.443,5483.8374,6381.0483
5941.0,5878.369,5429.7637,6326.9746
5697.0,5843.3486,5394.743,6291.954
5664.0,5722.921,5274.3154,6171.5264
6030.0,5650.2637,5201.658,6098.869
5883.0,5735.3125,5286.707,6183.918
5412.0,5728.114,5279.5083,6176.719
5989.0,5548.106,5099.5005,5996.7114
5726.0,5672.8906,5224.285,6121.496
5926.0,5653.937,5205.3315,6102.5425
5955.0,5690.7925,5242.187,6139.398
6079.0,5725.085,5276.4795,6173.6904
5950.0,5823.475,5374.8696,6272.0806
5639.0,5802.951,5354.3457,6251.5566
5667.0,5695.5664,5246.961,6144.172
5381.0,5637.9097,5189.304,6086.515
5773.0,5497.965,5049.3594,5946.5703
5732.0,5547.4,5098.7944,5996.0054
5394.0,5556.8486,5108.243,6005.454
6104.0,5449.922,5001.3164,5898.5273
5709.0,5647.0376,5198.432,6095.643
5995.0,5635.8228,5187.2173,6084.428
5957.0,5713.441,5264.8354,6162.0464
6313.0,5747.007,5298.4014,6195.6123
6364.0,5925.809,5477.2036,6374.4146
6011.0,6008.625,5560.0195,6457.2305
6304.0,5953.2246,5504.619,6401.83
6401.0,6022.0654,5573.46,6470.671
6508.0,6107.299,5658.6934,6555.9043
