Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3432.862,2987.9329,3877.7913
3338.0,3333.431,2888.5017,3778.36
3289.0,3349.14,2904.2107,3794.069
3147.0,3315.763,2870.8337,3760.6921
3288.0,3251.4976,2806.5684,3696.4268
3277.0,3258.7964,2813.8672,3703.7256
3455.0,3275.1108,2830.1816,3720.04
3707.0,3345.8062,2900.877,3790.7354
3655.0,3491.1292,3046.2,3936.0583
3776.0,3569.43,3124.5007,4014.3591
3639.0,3661.1104,3216.1812,4106.0396
3705.0,3669.8118,3224.8826,4114.741
3350.0,3699.1897,3254.2605,4144.119
3694.0,3558.6895,3113.7603,4003.6187
3558.0,3617.402,3172.473,4062.3313
3446.0,3587.8604,3142.9312,4032.7896
3575.0,3529.5654,3084.6362,3974.4946
3572.0,3538.8694,3093.9402,3983.7986
3644.0,3568.388,3123.4587,4013.3171
3769.0,3592.0962,3147.167,4037.0254
3623.0,3663.1597,3218.2305,4108.089
3723.0,3656.4592,3211.53,4101.3887
3461.0,3687.6416,3242.7124,4132.571
3570.0,3603.7078,3158.7786,4048.637
3685.0,3594.7532,3149.824,4039.6824
3667.0,3626.0503,3181.121,4070.9795
3705.0,3644.2212,3199.292,4089.1504
3513.0,3660.606,3215.6768,4105.535
3559.0,3611.4756,3166.5464,4056.4048
3455.0,3597.4414,3152.5122,4042.3706
3669.0,3540.4434,3095.5142,3985.3726
4022.0,3591.4802,3146.551,4036.4094
3712.0,3759.6753,3314.746,4204.6045
4083.0,3745.452,3300.5227,4190.3813
3820.0,3893.0122,3448.083,4337.9414
3820.0,3888.1135,3443.1843,4333.043
3851.0,3878.86,3433.931,4323.7896
3815.0,3862.526,3417.5967,4307.455
3840.0,3861.1978,3416.2686,4306.127
3611.0,3842.197,3397.2678,4287.1265
3655.0,3749.9246,3304.9954,4194.854
3778.0,3713.1401,3268.211,4158.0693
3970.0,3739.2224,3294.2932,4184.152
4270.0,3834.7058,3389.7766,4279.6353
4039.0,4012.1956,3567.2664,4457.125
4291.0,4039.5134,3594.5842,4484.443
3899.0,4168.0527,3723.1235,4612.982
4083.0,4082.502,3637.5728,4527.431
3924.0,4103.164,3658.2349,4548.0933
4064.0,4027.3342,3582.405,4472.2637
4129.0,4055.0261,3610.097,4499.9556
3867.0,4076.0215,3631.0923,4520.9507
4176.0,4003.8345,3558.9053,4448.7637
4111.0,4078.397,3633.4678,4523.326
4195.0,4108.8926,3663.9634,4553.822
4578.0,4153.198,3708.269,4598.1274
4297.0,4335.448,3890.519,4780.3774
4812.0,4349.429,3904.5,4794.3584
4434.0,4559.0205,4114.0913,5003.9497
4609.0,4536.5483,4091.6191,4981.4775
4340.0,4600.6865,4155.7573,5045.6157
4652.0,4502.8457,4057.9165,4947.775
4618.0,4601.0376,4156.1084,5045.967
4642.0,4607.0205,4162.0913,5051.9497
4684.0,4643.966,4199.0366,5088.895
4354.0,4671.6094,4226.68,5116.5386
4472.0,4572.3774,4127.448,5017.3066
4895.0,4544.8926,4099.9634,4989.822
5197.0,4708.9917,4264.0625,5153.921
5741.0,4929.105,4484.176,5374.034
5433.0,5246.7827,4801.8535,5691.712
5345.0,5349.7085,4904.7793,5794.6377
5268.0,5395.044,4950.1147,5839.973
5730.0,5388.7637,4943.8345,5833.693
5526.0,5539.179,5094.25,5984.1084
5323.0,5519.897,5074.968,5964.826
5595.0,5452.362,5007.4326,5897.291
5646.0,5516.305,5071.376,5961.2344
6070.0,5584.784,5139.855,6029.7134
6494.0,5742.675,5297.7456,6187.604
5787.0,5997.123,5552.194,6442.0522
6362.0,5924.658,5479.729,6369.5874
6059.0,6080.0093,5635.08,6524.9385
6204.0,6079.8467,5634.9175,6524.776
6018.0,6110.662,5665.733,6555.5913
6085.0,6030.738,5585.8086,6475.667
5992.0,6054.543,5609.614,6499.472
5941.0,5999.219,5554.29,6444.1484
5697.0,5964.873,5519.944,6409.8022
5664.0,5846.4185,5401.4893,6291.3477
6030.0,5772.9707,5328.0415,6217.9
5883.0,5848.551,5403.6216,6293.48
5412.0,5841.5757,5396.6465,6286.505
5989.0,5669.6133,5224.684,6114.5425
5726.0,5785.7217,5340.7925,6230.651
5926.0,5770.123,5325.194,6215.0522
5955.0,5802.4175,5357.4883,6247.3467
6079.0,5835.7583,5390.829,6280.6875
5950.0,5936.648,5491.7188,6381.577
5639.0,5918.3286,5473.3994,6363.258
5667.0,5818.7427,5373.8135,6263.672
5381.0,5760.1895,5315.2603,6205.1187
5773.0,5622.141,5177.212,6067.0703
5732.0,5660.592,5215.6626,6105.521
5394.0,5666.675,5221.7456,6111.604
6104.0,5566.216,5121.2866,6011.145
5709.0,5751.614,5306.6846,6196.543
5995.0,5748.692,5303.7627,6193.621
5957.0,5823.3857,5378.4565,6268.315
6313.0,5858.579,5413.65,6303.5083
6364.0,6036.71,5591.781,6481.639
6011.0,6118.5303,5673.601,6563.4595
6304.0,6074.0835,5629.1543,6519.0127
6401.0,6140.941,5696.0117,6585.87
6508.0,6225.977,5781.048,6670.9062
